,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,51.10719184793259,55.65353713501862,58.14226925338036,58.10307662159514,58.59298451891044,58.59298451891044,59.61199294532628,59.02410346854792,59.37683715461494,59.10248873211836
fold 1,59.10248873211836,59.22006662747403,60.101900842641584,59.592396629433665,59.57280031354105,59.86674505193024,59.984322947285904,59.31804820693709,59.86674505193024,59.57280031354105,60.160689790319424
fold 2,60.160689790319424,59.76876347246718,60.02351557907113,59.847148736037624,59.278855575151866,60.2978640015677,59.61199294532628,60.04311189496375,59.847148736037624,60.49382716049383,60.18028610621203
fold 3,60.18028610621203,59.86674505193024,60.101900842641584,60.160689790319424,60.00391926317852,60.435038212815996,60.258671369782476,60.00391926317852,60.37624926513815,59.945130315500684,60.6114050558495
fold 4,60.6114050558495,59.92553399960807,59.90593768371546,59.90593768371546,58.984910836762694,59.69037820889673,59.807956104252405,59.82755242014501,60.19988242210464,58.94571820497746,60.72898295120517
fold 5,60.72898295120517,59.631589261218885,59.86674505193024,60.474230844601216,60.2978640015677,60.00391926317852,60.317460317460316,59.945130315500684,60.160689790319424,59.55320399764844,60.08230452674898
fold 6,60.08230452674898,60.33705663335292,59.55320399764844,59.53360768175583,60.2978640015677,58.82814030962179,59.807956104252405,60.04311189496375,60.19988242210464,60.317460317460316,59.631589261218885
fold 7,59.631589261218885,59.55320399764844,59.6511855771115,59.847148736037624,60.59180873995689,59.592396629433665,60.27826768567509,60.00391926317852,60.18028610621203,59.31804820693709,60.65059768763472
fold 8,60.65059768763472,59.749167156574565,60.2978640015677,59.92553399960807,60.49382716049383,60.356652949245536,60.55261610817166,59.92553399960807,59.76876347246718,59.9647266313933,60.49382716049383
fold 9,60.49382716049383,60.258671369782476,60.00391926317852,60.02351557907113,59.847148736037624,60.27826768567509,60.08230452674898,60.062708210856364,60.2978640015677,60.21947873799726,59.945130315500684
fold 10,59.945130315500684,58.65177346658829,59.86674505193024,60.101900842641584,60.00391926317852,59.847148736037624,59.69037820889673,60.160689790319424,60.160689790319424,59.494415049970605,59.709974524789345
fold 11,59.709974524789345,60.08230452674898,60.1214971585342,60.53301979227905,60.258671369782476,59.945130315500684,60.27826768567509,59.61199294532628,59.86674505193024,60.00391926317852,60.258671369782476
fold 12,60.258671369782476,59.51401136586322,59.847148736037624,59.37683715461494,60.19988242210464,60.02351557907113,60.062708210856364,59.709974524789345,60.37624926513815,60.18028610621203,60.00391926317852
fold 13,60.00391926317852,59.86674505193024,60.356652949245536,59.67078189300411,59.67078189300411,60.04311189496375,60.19988242210464,60.08230452674898,60.2978640015677,60.08230452674898,60.101900842641584
fold 14,60.101900842641584,60.04311189496375,60.33705663335292,60.101900842641584,59.9647266313933,60.101900842641584,60.101900842641584,59.57280031354105,60.474230844601216,60.258671369782476,60.572212424064276
fold 15,60.572212424064276,60.435038212815996,60.101900842641584,59.72957084068196,59.86674505193024,60.1214971585342,60.1214971585342,60.160689790319424,60.41544189692338,60.49382716049383,60.27826768567509
fold 16,60.27826768567509,59.55320399764844,59.592396629433665,60.317460317460316,59.592396629433665,59.51401136586322,60.435038212815996,60.04311189496375,59.88634136782285,60.101900842641584,59.72957084068196
fold 17,59.72957084068196,59.455222418185386,60.04311189496375,59.88634136782285,60.41544189692338,60.160689790319424,60.160689790319424,60.37624926513815,60.59180873995689,60.63100137174211,60.474230844601216
fold 18,60.474230844601216,60.18028610621203,59.92553399960807,60.435038212815996,60.160689790319424,59.945130315500684,60.474230844601216,60.04311189496375,60.258671369782476,60.14109347442681,59.92553399960807
fold 19,59.92553399960807,60.14109347442681,60.21947873799726,60.33705663335292,60.18028610621203,60.23907505388987,59.9647266313933,60.2978640015677,60.19988242210464,60.435038212815996,60.23907505388987
