,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,5.779048396977742,4.288339799877476,2.450479885644272,2.307535225648356,1.3886052685317543,1.919542577088013,1.5519705942413724,1.3273432713906475,1.6744945885235858,1.1231366142536245
fold 1,1.1231366142536245,0.8168266285480906,1.1231366142536245,0.8780886256891974,0.3879926485603431,0.49009597712885444,0.44925464570144985,0.6330406371247703,0.7555646314069839,0.5921993056973657,0.3879926485603431
fold 2,0.3879926485603431,0.3675719828466408,0.3879926485603431,0.5921993056973657,0.3879926485603431,0.5717786399836635,0.306309985705534,0.3879926485603431,0.4696753114151521,0.49009597712885444,0.3879926485603431
fold 3,0.3879926485603431,0.42883397998774764,0.32673065141923624,0.44925464570144985,0.24504798856442722,0.5513579742699612,0.3675719828466408,0.4084133142740453,0.42883397998774764,0.3879926485603431,0.5309373085562589
fold 4,0.5309373085562589,0.4696753114151521,0.4084133142740453,0.20420665713702266,0.6738819685521747,0.42883397998774764,0.22462732285072493,0.26546865427812943,0.20420665713702266,0.20420665713702266,0.28588931999183176
fold 5,0.28588931999183176,0.14294465999591588,0.28588931999183176,0.4084133142740453,0.5513579742699612,0.26546865427812943,0.1837859914233204,0.5717786399836635,0.32673065141923624,0.4696753114151521,0.3879926485603431
fold 6,0.3879926485603431,0.34715131713293856,0.28588931999183176,0.42883397998774764,0.4084133142740453,0.4084133142740453,0.28588931999183176,0.306309985705534,0.34715131713293856,0.3879926485603431,0.5105166428425566
fold 7,0.5105166428425566,0.32673065141923624,0.12252399428221361,0.4084133142740453,0.24504798856442722,0.26546865427812943,0.1837859914233204,0.22462732285072493,0.24504798856442722,0.22462732285072493,0.22462732285072493
fold 8,0.22462732285072493,0.1837859914233204,0.24504798856442722,0.1837859914233204,0.20420665713702266,0.1837859914233204,0.26546865427812943,0.22462732285072493,0.14294465999591588,0.20420665713702266,0.22462732285072493
fold 9,0.22462732285072493,0.1837859914233204,0.24504798856442722,0.3675719828466408,0.28588931999183176,0.6330406371247703,0.20420665713702266,0.16336532570961812,0.1837859914233204,0.22462732285072493,0.22462732285072493
fold 10,0.22462732285072493,0.1837859914233204,0.16336532570961812,0.12252399428221361,0.28588931999183176,0.14294465999591588,0.3879926485603431,0.12252399428221361,0.16336532570961812,0.10210332856851133,0.20420665713702266
fold 11,0.20420665713702266,0.20420665713702266,0.16336532570961812,0.16336532570961812,0.24504798856442722,0.34715131713293856,0.24504798856442722,0.32673065141923624,0.1837859914233204,0.24504798856442722,0.3675719828466408
fold 12,0.3675719828466408,0.306309985705534,0.32673065141923624,0.49009597712885444,0.26546865427812943,0.16336532570961812,0.44925464570144985,0.306309985705534,0.42883397998774764,0.5513579742699612,0.20420665713702266
fold 13,0.20420665713702266,0.14294465999591588,0.24504798856442722,0.08168266285480906,0.12252399428221361,0.1837859914233204,0.16336532570961812,0.26546865427812943,0.16336532570961812,0.16336532570961812,0.1837859914233204
fold 14,0.1837859914233204,0.20420665713702266,0.20420665713702266,0.22462732285072493,0.20420665713702266,0.16336532570961812,0.16336532570961812,0.32673065141923624,0.20420665713702266,0.24504798856442722,0.28588931999183176
fold 15,0.28588931999183176,0.16336532570961812,0.1837859914233204,0.22462732285072493,0.28588931999183176,0.10210332856851133,0.16336532570961812,0.1837859914233204,0.14294465999591588,0.12252399428221361,0.16336532570961812
fold 16,0.16336532570961812,0.12252399428221361,0.061261997141106805,0.061261997141106805,0.14294465999591588,0.14294465999591588,0.10210332856851133,0.14294465999591588,0.10210332856851133,0.061261997141106805,0.10210332856851133
fold 17,0.10210332856851133,0.28588931999183176,0.08168266285480906,0.10210332856851133,0.14294465999591588,0.14294465999591588,0.08168266285480906,0.061261997141106805,0.22462732285072493,0.14294465999591588,0.08168266285480906
fold 18,0.08168266285480906,0.10210332856851133,0.10210332856851133,0.10210332856851133,0.08168266285480906,0.12252399428221361,0.1837859914233204,0.20420665713702266,0.12252399428221361,0.16336532570961812,0.306309985705534
fold 19,0.306309985705534,0.12252399428221361,0.14294465999591588,0.22462732285072493,0.26546865427812943,0.16336532570961812,0.32673065141923624,0.20420665713702266,0.12252399428221361,0.22462732285072493,0.14294465999591588
