,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.297586292028427,2.1041658371686935,3.359240031801164,3.793371357023716,3.813810996711254,4.009051613509655,3.9808741752058268,4.025800318457186,4.219287233427167,4.226937046274543,4.344694744795561
fold 1,4.349374447017908,4.124350824393332,4.504322426393628,4.27913410961628,4.587360955774784,4.390790015459061,4.96341953240335,4.529768191277981,5.141918316483498,4.83112339489162,4.918548237532377
fold 2,4.916283458471298,4.738971997052431,4.955212201923132,5.14442528039217,5.173401528969407,5.200724767521024,5.225278092548251,5.496680278331041,5.162561202421784,5.523613981902599,5.775891089811921
fold 3,5.765666855499148,5.9100058022886515,5.747145751491189,5.866135414689779,5.8273838479071856,5.906573688611388,5.697918770834804,5.930777493864298,5.595554791390896,6.164248019456863,6.134005332365632
fold 4,6.119144277647138,6.275046743452549,6.0736922938376665,6.22395907714963,6.643397618085146,6.309565642848611,6.170445470139384,6.696788256987929,6.6643949169665575,7.087521504610777,6.6078326012939215
fold 5,6.609139088541269,6.975755862891674,6.116500614210963,6.328504564240575,7.060402564704418,7.391375750303268,7.269803881645203,7.2221059408038855,7.091336540877819,7.617462333291769,7.613848976790905
fold 6,7.605154529213905,7.898004105314612,7.783257078379393,8.314687313511968,8.13968826457858,8.655791524797678,8.838938191533089,8.925034627318382,8.679187458008528,9.016177359968424,9.167171832174063
fold 7,9.163589119911194,8.587046410888433,8.234758019447327,8.650770884007215,7.900465473532677,8.1163749396801,7.787740767002106,8.024684499949217,8.033141735941172,7.834916377440095,8.163251616060734
fold 8,8.16443588025868,8.485765688121319,8.31615699455142,8.141261499375105,8.279888022691011,8.048410972580314,8.106667209416628,8.309882003813982,8.505414828658104,8.899572877213359,8.971796199679375
fold 9,8.946164809167385,8.742643937468529,8.463791694492102,8.81938250362873,8.995461091399193,9.63695502281189,9.43452013283968,8.943832889199257,9.294802941381931,9.412413604557514,9.861705854535103
fold 10,9.864962458610535,9.41057202219963,10.551244329661131,9.566781904548407,9.927301742136478,9.84049529209733,9.362652391195297,10.566957596689463,10.852206781506538,10.369102377444506,11.111388694494963
fold 11,11.132326036691666,9.374429758638144,9.794451456516981,9.236715372651815,9.32361651211977,9.945690602064133,9.900609597563744,9.876240357756615,10.02466632425785,9.579610470682383,9.859530247747898
fold 12,9.894538536667824,9.795655392110348,9.204737082123756,9.233140498399734,9.716476313769817,9.888284165412188,9.670137263834476,9.833570294082165,9.653669033199549,10.620666664093733,10.692549504339695
fold 13,10.696240317076445,10.23092295229435,10.997242961078882,11.013907551765442,11.344465512782335,12.528899930417538,11.149463661015034,11.656803611665964,11.88922644406557,12.356383178383112,12.314160831272602
fold 14,12.27622264623642,11.72656263411045,11.775996144860983,10.810193199664354,11.278664041310549,12.002301264554262,11.534136325120926,12.302202221006155,12.214031782001257,11.917368847876787,12.350957807153463
fold 15,12.347111470997334,12.404580257833004,12.107439406216145,12.442661184817553,12.23348294571042,12.02042331919074,12.082443088293076,12.58629970625043,12.378213919699192,12.366218026727438,13.043172772973776
fold 16,13.075642686337233,12.358084112405777,12.53752564266324,12.032487705349922,12.620675817131996,12.565626308321953,12.535152647644281,13.247200272977352,13.46913093701005,13.0583890452981,13.97368048131466
fold 17,13.943667873740196,12.64021648094058,12.962786458432674,12.912381406873465,12.623721688985825,12.977513629943132,13.214963007718325,13.229540452361107,13.110604077577591,13.381091885268688,13.359558630734682
fold 18,13.359231475740671,12.337347198277712,11.717201329767704,12.682835470885038,12.458128970116377,12.480339519679546,12.468689553439617,12.253114681690931,12.821969870477915,12.540592782199383,11.885214153677225
fold 19,11.891459811478853,12.860162176191807,12.99088080599904,12.048576414585114,11.951827805489302,12.286639418452978,11.834530364722013,12.25459198281169,12.453648805618286,12.492560345679522,13.368390500545502
