,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.311716622453395,2.6737912961137975,4.899548728291581,6.226275095125524,7.297249410210586,8.073834830183324,8.916372651976298,8.831159048933324,9.261311430272048,9.62467311843624,10.169738808298499
fold 1,10.173681282415622,10.472763232099332,10.669234958121447,10.677840574000909,11.354961054111884,11.719247120182688,12.057693714048805,12.662862436558173,12.286596050107383,12.692967476883554,12.966371559515231
fold 2,12.999807326774286,12.637991889705503,12.231525002456292,13.145009381984307,12.71312229807784,12.78034297043715,14.11428021996971,13.515486864539666,13.937837701502854,13.387393145057244,14.234054565429688
fold 3,14.236451164493715,14.93475824061448,14.720750738934774,15.062884989792739,15.908819059046303,15.096110692838343,15.594488151674348,16.4673618843885,15.726038909539945,16.55131071757495,16.077301389802763
fold 4,16.05317721328115,16.607058649140644,17.058298583922348,17.108967866354842,16.73789318208772,17.313386762045262,17.51254974148138,17.566319403609608,17.363469015292036,18.32132142539916,16.825856689515152
fold 5,16.8064859204176,17.432267289820725,17.083472639564576,17.03869834372668,17.00573564544926,18.373565154346995,18.499474285094717,18.394299638949757,19.568625853313662,20.4160554001971,20.00400595936349
fold 6,19.99720323764212,20.019704834232485,21.006915860059785,20.919383723561356,20.669637602519213,22.37141032335235,21.772160506829984,21.541463495270023,21.665246606842288,21.765044607767244,21.870106487739378
fold 7,21.87916827008007,21.41514238497106,20.866813520105875,20.317789403403676,19.952471105063832,19.712857812400756,19.97924148745653,20.72786131137755,19.96351603376187,21.26065818662566,20.05906703607823
fold 8,20.06053431441144,21.762998922084407,22.13988800358966,22.493910874777693,22.080260284547883,22.34799324593893,22.456515909210452,23.58045847047635,24.66868530831686,24.498138691351667,23.683511175760408
fold 9,23.699347767403456,23.89938109483176,23.44332070079276,23.5338163918596,24.287860730799235,24.358972316834986,25.610174287625444,26.253432839866576,25.33234462893106,26.296586121970076,27.89312827877882
fold 10,27.90305998267197,27.89221701583242,26.710766567447322,26.34469303658338,25.968469108023296,27.475633233543334,26.459318114490046,26.767155329386394,27.332658535096705,28.545938104148803,28.262210644357573
fold 11,28.26344879274446,26.629613225052996,26.023843656710493,25.790458120950838,24.496523151552775,25.975733656224197,25.384954917721632,26.21420699018773,28.00072414119069,26.83183187779372,26.08569756174475
fold 12,26.082884517142443,25.860892257070155,25.10256399759432,25.472788415304045,25.319421411529788,26.2941922443669,25.11216044232128,26.01677359604254,24.93102969968222,25.808940561806285,27.073509991653566
fold 13,27.07497841749734,26.57520131367009,26.03364060564739,27.533981679900876,28.495335602178805,28.010077484254914,26.717429106797628,27.114330322761845,28.354723364357056,29.376793450456326,29.421029610362478
fold 14,29.395416895548504,26.51088644818562,26.44632460431355,25.89058553494089,27.559607405003494,26.892367835936508,26.752991125835635,27.383182587662365,27.172961739020618,27.13392905878827,26.97389886437393
fold 15,26.954247032723774,27.79303629805402,28.098379460776723,28.850595784381152,27.890919010813644,29.2294893497374,29.298231031836533,29.70183242239603,29.522483546559403,29.398361810823765,30.97639336624766
fold 16,30.91764909077466,31.62492184522675,31.262058056466948,30.527152767026326,31.116865375177646,32.3765301898243,31.18548214920168,31.582945443750397,32.812951002663716,33.27765360886489,34.14114846640486
fold 17,34.18898221147739,31.616437245190628,32.08393639665309,31.92504011324751,31.186748163486882,31.941573615965805,33.67528943317692,33.824334958704505,33.16568114117878,32.968111658483984,33.83721139179013
fold 18,33.83696146709163,31.047331104433635,29.795067469278973,29.83647346496582,30.276800031584454,31.041759568501295,30.319182465716107,31.532874471772978,31.905959152593844,31.633196249240783,30.518952579033083
fold 19,30.58749921535089,31.440816119434388,32.82314106700866,31.14327136094008,30.655990414503144,32.30192493035541,31.775508027735764,31.852287602618457,32.254313151041664,32.44646903557506,33.8339390793467
