,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,5.453443748737629,8.382145021207837,6.503736618864877,6.725913956776408,5.695819026459302,3.716420925065643,3.3528580084831345,2.5045445364572814,2.54494041607756,2.4641486568370023
fold 1,2.4641486568370023,2.5853362956978385,3.110482730761462,1.656231064431428,1.9592001615835186,2.4035548374065843,1.3128660876590588,2.080387800444355,1.434053726519895,2.322763078166027,1.434053726519895
fold 2,1.434053726519895,0.9493031710765503,1.434053726519895,0.8887093516461321,2.54494041607756,1.1916784487982226,0.9089072914562714,0.6665320137345991,1.1310846293678045,0.7271258331650172,1.4138557867097556
fold 3,1.4138557867097556,1.3330640274691983,1.171480508988083,0.8079175924055746,1.8178145829125427,1.7370228236719853,0.9493031710765503,1.171480508988083,1.0300949303171076,1.0300949303171076,1.4744496061401737
fold 4,1.4744496061401737,0.8079175924055746,1.27247020803878,0.7069278933548778,1.0502928701272471,0.9695011108866897,0.7473237729751565,0.9291052312664108,0.8685114118359927,1.1916784487982226,0.5453443748737629
fold 5,0.5453443748737629,0.5857402544940415,1.2118763886083619,0.7473237729751565,1.0300949303171076,0.7069278933548778,0.6463340739244596,0.9695011108866897,0.5251464350636236,0.7069278933548778,0.5453443748737629
fold 6,0.5453443748737629,1.0098969905069684,0.4645526156332054,0.44435467582306604,0.7473237729751565,0.828115532215714,0.828115532215714,0.5655423146839023,0.9695011108866897,0.8483134720258533,1.0098969905069684
fold 7,1.0098969905069684,0.48475055544334483,0.4645526156332054,0.6665320137345991,0.6059381943041809,0.9493031710765503,0.6261361341143203,0.5049484952534842,0.7271258331650172,0.5251464350636236,0.7069278933548778
fold 8,0.7069278933548778,0.5857402544940415,0.9493031710765503,0.7271258331650172,0.5251464350636236,0.6059381943041809,0.7675217127852959,0.828115532215714,0.6463340739244596,0.8483134720258533,0.7271258331650172
fold 9,0.7271258331650172,0.8483134720258533,0.4039587962027873,0.5655423146839023,0.7473237729751565,0.7069278933548778,0.7069278933548778,0.48475055544334483,0.8079175924055746,0.7877196525954353,0.8483134720258533
fold 10,0.8483134720258533,0.42415673601292664,0.9493031710765503,0.6059381943041809,0.5857402544940415,0.7675217127852959,0.3231670369622298,0.6463340739244596,0.3635629165825086,0.6463340739244596,0.6059381943041809
fold 11,0.6059381943041809,0.5655423146839023,0.5251464350636236,0.44435467582306604,0.4645526156332054,0.4039587962027873,0.5453443748737629,0.7069278933548778,0.6665320137345991,0.6463340739244596,0.6665320137345991
fold 12,0.6665320137345991,0.828115532215714,0.8887093516461321,0.5857402544940415,0.6059381943041809,0.9089072914562714,0.7877196525954353,0.42415673601292664,0.5251464350636236,0.4645526156332054,0.4645526156332054
fold 13,0.4645526156332054,0.5453443748737629,1.1512825691779438,0.5251464350636236,0.6867299535447384,0.5857402544940415,0.3433649767723692,0.8483134720258533,0.5251464350636236,0.3635629165825086,0.7473237729751565
fold 14,0.7473237729751565,0.5251464350636236,0.7069278933548778,0.3433649767723692,0.6261361341143203,0.7069278933548778,0.7675217127852959,0.38376085639264795,0.5857402544940415,0.5655423146839023,0.4039587962027873
fold 15,0.4039587962027873,0.44435467582306604,0.5857402544940415,0.7675217127852959,0.6261361341143203,0.5655423146839023,0.4039587962027873,0.48475055544334483,0.4039587962027873,0.8483134720258533,0.5251464350636236
fold 16,0.5251464350636236,0.42415673601292664,0.4039587962027873,0.4645526156332054,0.30296909715209047,0.5453443748737629,0.5049484952534842,0.30296909715209047,0.3635629165825086,0.44435467582306604,0.42415673601292664
fold 17,0.42415673601292664,0.3433649767723692,0.5453443748737629,0.3635629165825086,0.3635629165825086,0.38376085639264795,0.48475055544334483,0.3433649767723692,0.20197939810139365,0.38376085639264795,0.30296909715209047
fold 18,0.30296909715209047,0.2625732175318118,0.3635629165825086,0.38376085639264795,0.30296909715209047,0.2625732175318118,0.48475055544334483,0.3433649767723692,0.44435467582306604,0.5655423146839023,0.5453443748737629
fold 19,0.5453443748737629,0.28277115734195113,0.28277115734195113,0.3433649767723692,0.1817814582912543,0.24237527772167242,0.22217733791153302,0.5049484952534842,0.4039587962027873,0.22217733791153302,0.3231670369622298
