,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2981925929885314,2.6116665932069343,4.398545302540423,5.4939893239952,5.926898433501462,6.791872834584799,7.217152974691736,8.0210661543421,9.141796433782003,8.92675374502159,9.115255528185742
fold 1,9.126714269798923,9.179312585348105,9.673111766217703,10.178951544934009,9.749358136969876,10.190097981188671,10.370186495493693,10.1834610743695,10.56008942155953,10.545495136674628,10.789229393005371
fold 2,10.80121348277632,10.867459343140384,10.40808987904744,10.694431982844709,10.494766936244735,10.48640085702919,11.097688169364469,11.502504004053323,11.155208909367941,11.66207354901785,11.20767334857619
fold 3,11.1989843529391,11.656703627253153,11.506268420851374,11.472104693033609,10.835365226469845,10.747258082929864,11.307949904935906,11.778192818882953,11.534281179129358,12.130720264940377,11.952459381287357
fold 4,11.946361518767944,11.722760533711996,11.30955552480307,11.49116766596415,11.479559220463397,11.655153515827225,11.51063369842897,11.892678639974939,11.989431599536575,11.787665217755789,12.557624449212867
fold 5,12.557798994592874,12.02527072630733,12.245963740061564,12.860796595194254,12.540315662521914,12.885223296751459,13.546110245118658,13.156453190079654,13.824596554399973,13.834986927997635,14.775679243616311
fold 6,14.780194098690906,13.409827358751413,14.015872105058417,14.511261779141714,14.6330279844353,14.46646860421422,14.171148633382407,14.643135495932706,13.889287339635642,14.282053499336703,14.505591472947454
fold 7,14.498677138822625,14.478025815573083,14.054724658828183,14.015598745231168,13.225503243595721,13.35438582408859,13.623971617365457,14.024791315377477,13.869457348283515,14.416278724210809,14.469971944050616
fold 8,14.485424880521844,14.210760783000165,14.53481044539486,14.390785630927029,14.412432348871805,14.50016637595303,15.086401192538709,15.138534270137189,15.018969018775296,15.055113194936729,15.100678524339056
fold 9,15.130362407270685,13.942949007792645,14.941148574093738,14.148195795266025,13.714491533945841,13.940102600189576,14.397230584937406,14.630886514502835,15.078400611877441,14.102103830820107,14.860374243862658
fold 10,14.849531621818082,14.633420519081943,14.306275356246765,15.374894923474415,14.490928305200784,15.007314279855017,15.542280208633606,15.01893706494067,15.7380760836314,15.81972198026726,15.776605295847697
fold 11,15.778695658028845,15.848755434334997,15.231954896306418,16.214175879237164,15.770503124558783,16.194445288324932,16.653604863637902,16.011668756783727,16.671950225370477,16.986305535557758,16.44325495340738
fold 12,16.448755252792175,16.74703803694392,15.863610991512436,15.791577339172363,16.696270172854504,15.932480708662286,16.122946049793658,16.621387791920856,17.188654612345868,17.586178756621948,17.034355565726038
fold 13,17.00440645792398,16.69529311628227,16.511927340404096,17.881953331361334,18.112783937569123,17.28425017896905,18.292748255902026,18.405710047986133,18.864980973393084,19.284962550703302,18.816906779645436
fold 14,18.805193866591857,17.706455759255284,17.601158452321247,18.69170908181064,18.995800765163928,18.480663678732263,18.735564048031726,18.658198391098573,18.34826630282115,17.896252505750542,18.124478317168823
fold 15,18.139271425913616,17.98009559907109,18.112029018172297,18.052961636738605,16.981943934796803,18.171919845672974,18.06698787643249,18.958892178822712,17.667714199387884,17.56199853966035,18.942379985947206
fold 16,18.929281200271056,18.9907068804086,19.282321125628002,18.630778416093573,19.26335855277188,18.606746742524297,19.362169334687383,19.78434422504471,20.21373790143484,19.873082884822985,19.71292317631733
fold 17,19.726962204439094,19.515169649239045,19.21432572100536,18.890067226915473,18.66707466309329,20.510192894073853,19.82636403462973,19.760245610432452,21.654027134539135,21.499453487166438,20.794174630957915
fold 18,20.77123198451766,21.20370239809335,19.422116337052312,19.703360683946723,20.172734685691005,20.50124602719962,21.174586996974714,20.41469629126859,20.060982233070465,20.638563638710114,20.44562725848462
fold 19,20.441729740924146,21.320600532623658,21.86888708551246,21.264368057250977,20.69398811064571,21.800294508416968,21.859916778932135,21.249898404960174,21.364989154310113,22.52250643810594,22.561437560851317
