,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2916481859543745,1.8881972439148846,1.4297272086143493,1.376543896338519,1.2717775842722725,1.2438673976589651,1.3396471058621127,1.4570946756531211,1.8009848910219528,1.7794113636016846,1.6902342803337995
fold 1,1.7085146707646988,1.973078196890214,2.2618131104637595,2.2848163078812993,2.2742490144336927,2.335870758224936,2.5486924655297223,2.623865858092904,2.649587468539967,2.990994930015329,2.7397693718180935
fold 2,2.7186688689624563,2.682644288154209,3.061394286251572,3.2694124179727893,2.861993597535526,3.2157676346161788,3.5717631536371566,3.543287796132705,3.3092877107508043,3.5793012338526107,3.355052145789651
fold 3,3.3344701598672306,3.3499623326694263,3.386335208836724,3.6192277165020212,3.0224369401988738,3.234027106216287,3.4323696527410954,3.575245311680962,3.696303019804113,3.775586954986348,3.4871792905032635
fold 4,3.506549400441787,3.512262730037465,3.4253074463676003,3.624923014640808,3.7407230615615843,3.692100202336031,3.740334923127118,4.078122800939223,3.326162144717048,3.7577964025385238,4.085080905521617
fold 5,4.125522362484651,4.077560458463781,4.028726790933048,4.36797184594633,4.420628926333259,4.266297324965982,4.428542981209124,4.23946173471563,4.983613084344303,4.637455045388025,5.089134035390966
fold 6,5.055415072160609,4.6493502104654905,4.492432679849513,4.759660229963415,4.685039725023158,4.872192051831414,4.5871430368984445,4.8894288231344785,4.872013350094066,5.038836046417846,5.087939632640166
fold 7,5.105519366264343,4.62038052222308,4.924068097288118,4.3063176828272205,4.7077578151927275,4.360792075886446,4.645659984911189,4.643557068880867,4.645899402394014,4.859118010016049,4.736467013571082
fold 8,4.803662521698896,4.581620825038237,4.322941335509805,4.33903034434599,5.027307093844694,4.871118822518517,4.321825995164759,4.660239208445829,4.839384376301485,4.926020671339596,5.419112149406882
fold 9,5.331380235447603,4.541998389187981,4.957782000653884,4.479714740023893,4.915485614888809,4.922263368438272,4.673559658667621,4.968970479684717,4.800434544507195,5.091050664116355,4.807112289877499
fold 10,4.788275108617895,5.076904998106115,4.746896070592544,4.987177357954137,5.373472373625812,4.936718473714941,5.315914801990284,5.370983768911922,6.0425308283637555,5.363085384929882,5.285302446870243
fold 11,5.313624076282276,5.13420697520761,5.657046831355375,5.442684998231775,5.781687657973346,5.79875168800354,5.414529803219963,5.203417312397677,5.1756504979642,5.471702628977159,5.491821613031275
fold 12,5.4473466440651785,5.392133651060217,4.922115177266738,5.246204711409176,5.012879573597628,4.989466093568241,4.997281385870541,5.418445661488701,5.565241070354686,5.931558254185845,5.622270477519316
fold 13,5.5151015131861,5.623248828158659,5.479185620476218,5.4666691668660325,5.415978448531207,5.774494139662505,6.187055526060217,5.569659770704696,5.844250000224394,5.860462322466843,6.322112080630134
fold 14,6.297833691449727,5.992752549227546,5.864319801330566,5.878403582292445,5.305180713709663,5.640886001025929,5.386435358664569,5.42583051849814,5.958753884539885,5.789568715936998,5.99265449888566
fold 15,6.0103068351745605,6.05516858661876,5.431894468559938,5.592062292379492,6.020767963633817,5.686178414961871,5.972251307263094,5.8190363603479724,5.6279490639181695,5.696511959653991,5.840283048152924
fold 16,5.70195306776475,5.535801410675049,5.119213130193598,5.096639888426837,5.873473164614509,5.103733957515043,5.167284121232874,5.586732021500082,5.628563507865457,5.240914398081163,5.8163052488775815
fold 17,5.859678882711074,5.552149107876946,5.953061287543353,5.746119471157298,5.60511622428894,5.788644449851092,5.649410923789529,5.802179081299726,6.537841550041647,5.879695116772371,5.884865182988784
fold 18,5.895175731883329,6.237088708316579,5.978906634274651,5.766356482225306,5.971803440767176,6.004782676696777,5.973434156530043,6.2817615480983955,5.832143752715167,6.026354716805851,5.749343880485086
fold 19,5.707554738661822,6.037407255172729,6.122095817678115,5.700820935824338,6.116287514742683,6.006000322454116,6.151686480466057,6.610916181171642,6.028434742198271,6.173574517754948,5.9446837123072545
