,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,50.48524460289167,64.38898791839969,69.87522281639929,73.91562685680333,75.00495147553971,77.61933056050702,77.71836007130125,76.45078233313527,77.91641909288968,77.08457120221827
fold 1,77.08457120221827,78.09467221231927,77.57971875618934,77.95603089720736,78.90671420083186,77.89661319073083,78.45117845117845,79.28302634184988,79.08496732026144,79.2038027332145,78.62943157060805
fold 2,78.62943157060805,77.08457120221827,78.64923747276688,78.01544860368391,78.64923747276688,79.50089126559715,78.03525450584274,77.7381659734601,79.18399683105565,78.43137254901961,78.9265201029907
fold 3,78.9265201029907,78.66904337492574,79.0255496137849,78.98593780946722,79.520697167756,78.886908298673,79.28302634184988,78.13428401663695,79.44147355912062,78.51059615765497,79.18399683105565
fold 4,79.18399683105565,78.7482669835611,79.6593384828679,79.12457912457911,79.54050306991483,79.16419092889682,79.18399683105565,79.26322043969103,79.12457912457911,79.63953258070904,78.72846108140226
fold 5,78.72846108140226,79.54050306991483,79.75836799366212,78.53040205981382,79.44147355912062,79.56030897207368,78.27292533174887,79.77817389582096,79.00574371162607,79.16419092889682,77.61933056050702
fold 6,77.61933056050702,79.81778570013864,79.04535551594375,78.47098435333729,77.89661319073083,79.77817389582096,79.32263814616756,79.28302634184988,79.32263814616756,79.42166765696177,78.98593780946722
fold 7,78.98593780946722,78.33234303822539,79.12457912457911,79.2038027332145,79.75836799366212,79.97623291740939,79.81778570013864,79.24341453753219,79.28302634184988,79.00574371162607,79.22360863537334
fold 8,79.22360863537334,79.520697167756,78.64923747276688,79.67914438502673,79.48108536343831,79.36224995048524,79.18399683105565,79.28302634184988,79.54050306991483,79.44147355912062,79.56030897207368
fold 9,79.56030897207368,79.14438502673798,78.57001386413151,79.06516141810259,79.73856209150327,79.36224995048524,79.73856209150327,79.520697167756,79.67914438502673,79.95642701525054,78.70865517924341
fold 10,78.70865517924341,79.67914438502673,79.58011487423252,78.96613190730838,79.06516141810259,79.61972667855021,79.18399683105565,79.85739750445633,78.84729649435532,79.50089126559715,79.48108536343831
fold 11,79.48108536343831,79.08496732026144,79.77817389582096,78.72846108140226,78.49079025549614,79.14438502673798,79.38205585264409,79.97623291740939,79.46127946127946,79.38205585264409,79.69895028718558
fold 12,79.69895028718558,77.75797187561894,79.28302634184988,79.40186175480292,79.04535551594375,79.9366211130917,79.95642701525054,78.53040205981382,79.30283224400871,79.2038027332145,79.520697167756
fold 13,79.520697167756,79.89700930877402,80.29312735195087,79.6593384828679,79.0255496137849,80.11487423252129,79.16419092889682,79.26322043969103,79.50089126559715,79.04535551594375,79.520697167756
fold 14,79.520697167756,79.9366211130917,79.48108536343831,78.86710239651417,79.2038027332145,79.58011487423252,78.78787878787878,79.7979797979798,79.3424440483264,79.30283224400871,79.75836799366212
fold 15,79.75836799366212,79.85739750445633,79.44147355912062,79.87720340661517,80.25351554763319,79.71875618934442,79.75836799366212,79.50089126559715,79.6593384828679,80.19409784115666,79.67914438502673
fold 16,79.67914438502673,79.56030897207368,79.28302634184988,80.07526242820362,79.18399683105565,80.03565062388593,79.48108536343831,78.27292533174887,79.14438502673798,79.06516141810259,79.32263814616756
fold 17,79.32263814616756,79.44147355912062,80.09506833036245,79.73856209150327,80.15448603683897,79.81778570013864,80.31293325410972,79.54050306991483,79.08496732026144,79.8375916022975,79.97623291740939
fold 18,79.97623291740939,79.00574371162607,79.99603881956823,79.75836799366212,79.56030897207368,78.94632600514953,79.30283224400871,79.30283224400871,80.07526242820362,79.9366211130917,79.8375916022975
fold 19,79.8375916022975,79.38205585264409,78.96613190730838,79.54050306991483,78.39176074470193,79.00574371162607,79.22360863537334,80.01584472172706,80.01584472172706,79.30283224400871,79.46127946127946
