,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,19.88428158148505,48.27386692381871,66.98167791706847,70.53037608486017,74.4840887174542,74.11764705882354,74.58052073288331,75.4291224686596,74.75409836065575,75.69913211186113,75.98842815814851
fold 1,75.98842815814851,75.4291224686596,76.23915139826423,75.94985535197686,76.31629701060753,77.12632594021215,76.87560270009644,75.21697203471552,77.01060752169721,76.89488910318225,77.29990356798457
fold 2,77.29990356798457,76.81774349083896,77.33847637415622,76.64416586306653,77.74349083895854,77.58919961427195,77.04918032786885,76.87560270009644,77.35776277724204,77.60848601735776,76.91417550626808
fold 3,76.91417550626808,77.51205400192865,76.47058823529412,76.60559305689489,77.47348119575699,77.26133076181291,77.74349083895854,77.43490838958535,76.87560270009644,77.55062680810029,78.0327868852459
fold 4,78.0327868852459,76.81774349083896,76.87560270009644,77.51205400192865,77.02989392478304,77.28061716489874,77.91706846673095,77.78206364513018,77.28061716489874,77.43490838958535,77.58919961427195
fold 5,77.58919961427195,77.01060752169721,76.97203471552555,77.39633558341369,77.78206364513018,77.82063645130182,77.02989392478304,76.89488910318225,77.2420443587271,77.64705882352942,77.55062680810029
fold 6,77.55062680810029,77.10703953712633,77.43490838958535,77.72420443587271,77.12632594021215,77.51205400192865,77.64705882352942,77.49276759884282,77.82063645130182,77.62777242044359,77.56991321118612
fold 7,77.56991321118612,77.66634522661523,77.12632594021215,77.45419479267117,77.47348119575699,77.62777242044359,77.51205400192865,76.91417550626808,76.95274831243974,77.41562198649952,76.81774349083896
fold 8,76.81774349083896,77.06846673095468,77.2420443587271,77.74349083895854,77.74349083895854,77.83992285438765,77.9556412729026,77.93635486981678,78.28351012536162,77.72420443587271,78.01350048216008
fold 9,78.01350048216008,77.76277724204435,77.45419479267117,78.05207328833173,76.58630665380906,77.66634522661523,77.85920925747348,77.58919961427195,78.07135969141756,77.97492767598843,77.14561234329797
fold 10,77.14561234329797,76.89488910318225,77.87849566055931,77.02989392478304,77.39633558341369,77.80135004821601,77.87849566055931,77.74349083895854,77.97492767598843,78.14850530376086,77.99421407907425
fold 11,77.99421407907425,77.51205400192865,77.49276759884282,77.14561234329797,77.51205400192865,77.9556412729026,77.74349083895854,77.14561234329797,77.39633558341369,77.2420443587271,77.76277724204435
fold 12,77.76277724204435,76.95274831243974,77.37704918032787,77.51205400192865,77.51205400192865,78.05207328833173,77.76277724204435,77.85920925747348,77.58919961427195,77.82063645130182,77.80135004821601
fold 13,77.80135004821601,76.74059787849566,77.66634522661523,77.87849566055931,77.62777242044359,77.56991321118612,76.85631629701061,77.12632594021215,77.99421407907425,77.68563162970106,77.70491803278688
fold 14,77.70491803278688,78.1870781099325,77.06846673095468,77.29990356798457,77.45419479267117,77.51205400192865,77.83992285438765,76.99132111861138,77.64705882352942,77.04918032786885,77.87849566055931
fold 15,77.87849566055931,76.7791706846673,78.28351012536162,77.89778206364512,78.2642237222758,77.93635486981678,77.68563162970106,78.30279652844744,77.9556412729026,78.16779170684667,78.16779170684667
fold 16,78.16779170684667,76.85631629701061,77.43490838958535,77.85920925747348,77.43490838958535,78.0327868852459,77.56991321118612,77.37704918032787,77.66634522661523,77.93635486981678,77.89778206364512
fold 17,77.89778206364512,78.01350048216008,77.74349083895854,78.05207328833173,78.16779170684667,78.30279652844744,78.09064609450338,78.14850530376086,78.01350048216008,77.97492767598843,78.05207328833173
fold 18,78.05207328833173,77.58919961427195,77.78206364513018,77.47348119575699,77.51205400192865,77.45419479267117,77.01060752169721,76.39344262295083,77.87849566055931,77.60848601735776,77.02989392478304
fold 19,77.02989392478304,77.53134040501446,76.93346190935391,78.07135969141756,77.51205400192865,77.53134040501446,77.66634522661523,78.39922854387656,78.16779170684667,77.97492767598843,77.53134040501446
