,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,19.896157840083074,3.4267912772585665,7.414330218068536,4.859813084112149,10.404984423676012,5.109034267912772,6.12668743509865,4.797507788161994,7.2274143302180685,6.16822429906542,3.6967808930425754
fold 1,3.6967808930425754,1.3499480789200415,2.3260643821391485,0.809968847352025,2.596053997923157,1.723779854620976,1.0591900311526479,0.6853582554517134,1.2045690550363446,1.5784008307372792,1.0591900311526479
fold 2,1.0591900311526479,0.5607476635514018,1.3499480789200415,1.5160955347871234,0.6438213914849429,0.6853582554517134,0.47767393561786087,1.1214953271028036,0.5815160955347871,0.43613707165109034,0.5192107995846313
fold 3,0.5192107995846313,0.6645898234683282,0.7476635514018692,0.809968847352025,0.726895119418484,0.6853582554517134,0.4984423676012461,0.8307372793354102,0.5815160955347871,1.1214953271028036,0.9138110072689511
fold 4,0.9138110072689511,0.5815160955347871,0.3946002076843198,0.7892004153686396,0.47767393561786087,0.5607476635514018,0.4153686396677051,0.6022845275181723,0.5192107995846313,0.43613707165109034,0.6230529595015576
fold 5,0.6230529595015576,0.3738317757009346,0.43613707165109034,0.7476635514018692,0.43613707165109034,0.726895119418484,0.2699896157840083,0.726895119418484,0.4569055036344756,0.5815160955347871,0.5399792315680166
fold 6,0.5399792315680166,0.16614745586708204,0.5815160955347871,0.6230529595015576,0.2699896157840083,0.6645898234683282,0.3530633437175493,0.43613707165109034,0.4984423676012461,0.47767393561786087,0.5815160955347871
fold 7,0.5815160955347871,0.5192107995846313,0.3530633437175493,0.3115264797507788,0.6022845275181723,0.3738317757009346,0.29075804776739356,0.29075804776739356,0.6022845275181723,0.6853582554517134,0.6022845275181723
fold 8,0.6022845275181723,0.4153686396677051,0.4569055036344756,0.4984423676012461,0.4153686396677051,0.4569055036344756,0.5815160955347871,0.8307372793354102,0.7684319833852544,0.4569055036344756,0.6022845275181723
fold 9,0.6022845275181723,0.43613707165109034,0.4569055036344756,0.43613707165109034,0.24922118380062305,0.5815160955347871,0.43613707165109034,0.4984423676012461,0.5192107995846313,0.4153686396677051,0.4153686396677051
fold 10,0.4153686396677051,0.5192107995846313,0.47767393561786087,0.3115264797507788,0.2699896157840083,0.4153686396677051,0.4153686396677051,0.43613707165109034,0.6022845275181723,0.6645898234683282,0.5399792315680166
fold 11,0.5399792315680166,0.7061266874350987,0.3115264797507788,0.3530633437175493,0.6230529595015576,0.3946002076843198,0.6022845275181723,0.4984423676012461,0.43613707165109034,0.47767393561786087,0.43613707165109034
fold 12,0.43613707165109034,0.3115264797507788,0.3322949117341641,0.14537902388369678,0.29075804776739356,0.3738317757009346,0.2699896157840083,0.24922118380062305,0.24922118380062305,0.3322949117341641,0.1869158878504673
fold 13,0.1869158878504673,0.43613707165109034,0.3322949117341641,0.29075804776739356,0.3946002076843198,0.43613707165109034,0.12461059190031153,0.2284527518172378,0.3530633437175493,0.20768431983385255,0.20768431983385255
fold 14,0.20768431983385255,0.2284527518172378,0.2699896157840083,0.2284527518172378,0.3115264797507788,0.29075804776739356,0.29075804776739356,0.2284527518172378,0.29075804776739356,0.14537902388369678,0.3946002076843198
fold 15,0.3946002076843198,0.20768431983385255,0.5192107995846313,0.24922118380062305,0.3115264797507788,0.29075804776739356,0.24922118380062305,0.3115264797507788,0.16614745586708204,0.2284527518172378,0.2699896157840083
fold 16,0.2699896157840083,0.14537902388369678,0.2699896157840083,0.2284527518172378,0.24922118380062305,0.29075804776739356,0.3115264797507788,0.2699896157840083,0.29075804776739356,0.24922118380062305,0.3115264797507788
fold 17,0.3115264797507788,0.5192107995846313,0.1869158878504673,0.3115264797507788,0.29075804776739356,0.1869158878504673,0.2699896157840083,0.20768431983385255,0.2284527518172378,0.3115264797507788,0.20768431983385255
fold 18,0.20768431983385255,0.43613707165109034,0.20768431983385255,0.2284527518172378,0.1869158878504673,0.1869158878504673,0.2284527518172378,0.2699896157840083,0.3738317757009346,0.2699896157840083,0.2699896157840083
fold 19,0.2699896157840083,0.1869158878504673,0.06230529595015576,0.29075804776739356,0.16614745586708204,0.2284527518172378,0.2284527518172378,0.4153686396677051,0.3115264797507788,0.16614745586708204,0.06230529595015576
