,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2856335667046634,2.5178067657080563,4.779461928389289,6.294340252876282,6.528001004999334,7.546952626921914,8.236661439592188,8.074311971664429,8.91270151463422,9.155455394224687,9.319329646500675
fold 1,9.321787156841971,9.739114674654873,9.587436838583512,10.271092003042048,9.823853465643795,10.237185326489536,10.509512446143411,11.49973400072618,10.803518100218339,11.18659018386494,11.400905641642483
fold 2,11.395544626496054,11.832059025764465,11.984851392832669,12.438971855423667,12.153457609089939,12.504973682490261,12.838103446093472,13.341983730142767,13.48845188184218,13.297295386140997,14.460691018538041
fold 3,14.46884805505926,13.970004482702775,14.98088597167622,14.932342507622458,14.705507115884261,14.987412409348922,15.308517109264027,16.060268477960065,16.69757721640847,16.187364318154074,16.070571595972236
fold 4,16.06603958389976,16.22769023071636,16.3226552659815,15.802056334235452,16.38349916718223,16.531830191612244,16.28482525998896,16.29063069820404,17.204976786266673,17.39664317261089,16.75291223959489
fold 5,16.73208982294256,17.646699807860635,17.269928780469026,17.06347026608207,17.105495843020353,16.41505913300948,17.739246010780334,18.550819050181996,18.530034021897748,18.575570810924876,18.06752920150757
fold 6,18.058677554130554,18.882497657429088,18.254765120419588,17.828153014183044,19.096944548866965,19.134733059189536,19.4128240888769,19.448116064071655,19.377511522986673,19.764678510752592,19.59791502085599
fold 7,19.612674658948723,19.272921442985535,19.286480470137164,18.652289271354675,18.56663464416157,19.153069615364075,19.48955691944469,20.348013726147737,19.105814175172284,19.123525608669627,20.47847684946927
fold 8,20.50471715493636,20.19902357188138,20.07066787372936,19.74503196369518,19.788900657133624,20.0253230008212,20.45013018087907,19.79653614217585,20.23366069793701,21.236144716089424,21.24934137951244
fold 9,21.232909961180255,21.363179857080635,21.171573660590433,20.984041365710173,22.179922017184172,20.321634032509543,20.901728521693837,21.405696262012828,20.910787148909137,21.845181356776845,22.97470287843184
fold 10,22.96942775899714,22.290845654227518,22.252697294408623,23.3693407015367,22.82787903872403,23.789123253388837,24.09698659723455,24.110532197085295,24.22612807967446,24.45059771971269,25.03851556777954
fold 11,25.07594771818681,24.613002018495038,25.284054149280895,25.341390934857454,24.738164208152078,24.748188018798828,24.712153456427835,25.49871702627702,25.668282357129183,26.09545066139915,25.498504118485883
fold 12,25.490929451855745,27.02357040752064,25.6726111498746,26.39386877146634,26.197047385302458,25.16216778755188,26.314613472331654,26.099362286654387,26.810564691370185,26.641302303834394,26.617258592085406
fold 13,26.61143625866283,27.531409241936423,25.94781583005732,25.995248881253328,24.978892846540973,25.851114944978193,27.5222749710083,26.690971287814055,25.902847571806475,26.901960589668967,26.785218824039806
fold 14,26.769046848470513,25.87450465289029,26.28591140833768,27.21728877587752,27.181341843171552,27.169948209415782,26.974471135572955,28.769459572705355,27.511983091180976,29.092266928065907,27.381021044471048
fold 15,27.360313979062166,28.85673340884122,25.42806974324313,26.193428776480935,25.782629251480103,26.320701815865256,26.580150365829468,25.394755493510853,26.366641543128274,25.317907961932097,26.332941553809427
fold 16,26.32978985526345,26.779821374199607,25.69177029349587,25.44432148066434,26.12694053216414,25.95221268046986,26.655377214605156,27.14777556332675,27.802383119409736,28.13579331744801,27.82468888976357
fold 17,27.82971109043468,26.923847978765313,29.154232198541816,29.108738444068216,28.81601277264682,29.409299698742952,30.339836489070546,30.779341676018454,31.431581605564464,31.862593043934215,32.43812138384039
fold 18,32.45076355067167,29.12157747962258,30.42071999203075,30.99808417667042,30.99940369345925,31.054336872967806,32.13026666641235,33.310121449557215,30.450481154701926,31.563357201489534,32.90332681482489
fold 19,32.92199761217291,31.877191803672098,33.68281394785101,31.35316341573542,34.0393854488026,33.480147730220445,33.5771210193634,31.987038612365723,33.009430863640524,33.377408396114,35.71622330492193
