,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2813878511127674,1.7073882278643155,1.0971003212426838,1.139541801025993,1.3535544169576545,1.439365588677557,1.3923955177005969,1.4461176451883817,1.3903343225780287,1.4691746852899852,1.634240900842767
fold 1,1.6135119268768712,1.799488407687137,1.8266352258230512,1.8483619395055269,1.9432731264515928,1.8660938507632205,1.9389878712202373,2.209358411086233,2.1782834109507108,1.9363905586694417,2.2310956277345357
fold 2,2.22642210157294,2.3290711001345987,2.1947813711668314,2.4106897473335267,2.762866341440301,2.499938306055571,2.556966853769202,2.8655107297395404,2.816680519204391,2.7744681546562595,3.0094840576774198
fold 3,3.005271757903852,2.8008272798437823,2.855596574984099,3.032232491593612,3.086402063620718,3.5829999948802747,3.249152802166186,3.111074259406642,3.484778770647551,3.414088141290765,3.638238965837579
fold 4,3.6237045300634283,3.4475159419210333,3.345452386454532,3.4505783557891845,3.46388578414917,3.3382926890724582,3.1514388234991775,3.382239606505946,3.5047178726447257,3.4241871758511193,3.664265472010562
fold 5,3.6388188224089775,3.5666949824282996,3.4340550836763883,3.4139644798479583,3.502616413016068,3.986338163677015,3.9150909285796316,3.3735113018437435,3.657736842255843,3.6622151600687127,3.6786071670682805
fold 6,3.6784146610059234,4.024225148401762,3.719311815813968,3.8963989546424465,3.973275169573332,4.307101407803987,4.115216143507706,4.012080378281443,4.309104581883079,4.255261102475618,4.486184069984837
fold 7,4.43407451604542,3.982178666717128,4.217874770415457,3.955358887973585,4.244662639969274,3.9380527057145773,3.8418118194529884,3.880112548760678,4.249890966164438,4.077363325420179,3.838342405620374
fold 8,3.816046882930555,4.25852748594786,4.094041322406969,4.317703549485458,4.100712931783575,4.213428150980096,3.740458967183766,4.2946168899536135,4.084425394158615,4.175371705858331,4.373845559672305
fold 9,4.336452728823612,3.976798183039615,3.8936485855202925,3.9961416311169926,4.415172980961047,4.584325068875363,3.962763093647204,4.481404432497526,4.758680684942949,4.699596599528664,4.574334405597887
fold 10,4.551928042110644,4.872634950437043,4.717445302009582,4.789662885665893,4.9122866379587276,5.201541873028404,5.281272519262213,4.875015374233848,5.159027249248404,5.0670438440222485,5.184632902396353
fold 11,5.1732864618301395,5.151488862539592,4.652797976293062,4.61572693723597,4.557313474855925,4.563384599434702,4.532507994300441,4.92412758375469,4.775212826226887,4.881052271943343,5.013764588456405
fold 12,5.022305477292914,4.90200417167262,5.244848772099144,4.887601940255416,4.9316955189955864,5.349442456897936,4.663534238463954,4.916886111309654,4.842440607673243,5.085069990158081,5.000701930648402
fold 13,5.00230193514573,4.4870538062170935,4.713880187586734,4.946161415702418,5.012662150985316,4.739462051893535,5.062274551391601,5.0759072165740164,5.082256891852931,5.482322702909771,5.1446772550281725
fold 14,5.174992159793251,5.2711732789089805,5.177027768837778,5.222956858183208,5.028421806034289,5.015086275652835,5.407296318756907,5.0479184665178,5.180872131648816,5.124356952466463,5.162824823981837
fold 15,5.10858645188181,5.006305152491519,4.521577170020656,5.024194702349211,4.434170661474529,4.6736793430227985,4.537346669247276,4.646764058815806,4.519702133379485,4.556331586837769,4.770097880614431
fold 16,4.766421343150892,4.755080120187056,5.04363746266616,4.849764721017134,4.960742728333724,5.097313441728291,5.290920547435158,5.163668141239568,5.526525213843898,5.291302836568732,5.397986941588552
fold 17,5.391115055586162,5.449076138044658,5.649333891703894,5.300291299819946,5.165845725410863,5.07646380223726,5.35038468837738,5.262822860165646,5.271510174399928,5.3454074872167485,5.5500545476612295
fold 18,5.586415349809747,5.177100374824122,5.213541211579975,5.43755281473461,5.50817760166369,5.549522541698656,5.6929399139002745,5.335770983445017,5.700556990974828,5.578856746773971,5.726155838213469
fold 19,5.715892282285188,5.336452964732522,5.853862429292579,4.931626866993152,5.259671404487208,5.4496274528804385,5.283742826863339,4.722091789622056,5.291804494355854,5.3970235623811424,5.776137394654123
