,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,50.77160493827161,53.20216049382716,57.677469135802475,56.847993827160494,60.879629629629626,58.333333333333336,58.58410493827161,58.314043209876544,57.96682098765432,58.79629629629629
fold 1,58.79629629629629,57.677469135802475,58.15972222222222,59.1628086419753,59.39429012345679,59.22067901234568,57.71604938271605,59.02777777777778,59.239969135802475,59.1820987654321,59.548611111111114
fold 2,59.548611111111114,58.54552469135802,58.08256172839506,58.60339506172839,58.969907407407405,58.757716049382715,59.336419753086425,58.892746913580254,58.873456790123456,59.201388888888886,59.683641975308646
fold 3,59.683641975308646,59.12422839506173,59.47145061728395,58.410493827160494,59.45216049382716,58.043981481481474,59.08564814814815,60.06944444444444,58.83487654320988,59.27854938271605,59.510030864197525
fold 4,59.510030864197525,58.217592592592595,59.04706790123457,59.04706790123457,59.49074074074075,59.1628086419753,59.432870370370374,58.23688271604939,58.79629629629629,59.22067901234568,59.1628086419753
fold 5,59.1628086419753,58.777006172839506,58.37191358024691,59.02777777777778,59.02777777777778,59.22067901234568,58.73842592592593,58.54552469135802,59.35570987654321,58.46836419753087,58.69984567901234
fold 6,58.69984567901234,59.336419753086425,58.757716049382715,59.066358024691354,58.79629629629629,58.44907407407407,58.54552469135802,59.04706790123457,59.606481481481474,59.375,59.10493827160494
fold 7,59.10493827160494,58.69984567901234,59.317129629629626,58.526234567901234,59.00848765432099,59.12422839506173,59.66435185185185,58.333333333333336,59.10493827160494,58.62268518518518,59.1820987654321
fold 8,59.1820987654321,59.1820987654321,59.201388888888886,59.45216049382716,59.992283950617285,58.81558641975309,59.317129629629626,59.375,58.79629629629629,59.548611111111114,59.336419753086425
fold 9,59.336419753086425,58.777006172839506,58.121141975308646,58.93132716049383,58.37191358024691,59.683641975308646,58.64197530864198,59.25925925925925,58.83487654320988,58.873456790123456,59.510030864197525
fold 10,59.510030864197525,58.68055555555556,59.22067901234568,58.854166666666664,58.91203703703704,59.04706790123457,59.5871913580247,59.12422839506173,59.066358024691354,59.49074074074075,59.1820987654321
fold 11,59.1820987654321,59.413580246913575,58.56481481481482,58.44907407407407,58.873456790123456,58.429783950617285,59.00848765432099,58.64197530864198,59.12422839506173,59.49074074074075,59.336419753086425
fold 12,59.336419753086425,58.69984567901234,58.777006172839506,58.35262345679012,58.69984567901234,59.47145061728395,59.27854938271605,58.68055555555556,58.892746913580254,59.27854938271605,58.15972222222222
fold 13,58.15972222222222,57.773919753086425,59.10493827160494,57.07947530864198,59.1628086419753,59.10493827160494,58.27546296296296,58.39120370370371,59.25925925925925,58.60339506172839,58.54552469135802
fold 14,58.54552469135802,57.581018518518526,59.606481481481474,58.969907407407405,59.22067901234568,58.10185185185185,58.777006172839506,59.143518518518526,59.00848765432099,59.548611111111114,59.04706790123457
fold 15,59.04706790123457,58.526234567901234,58.9891975308642,58.757716049382715,59.02777777777778,59.1628086419753,58.892746913580254,59.25925925925925,59.317129629629626,59.39429012345679,58.39120370370371
fold 16,58.39120370370371,59.606481481481474,60.01157407407407,58.854166666666664,59.201388888888886,59.1820987654321,58.79629629629629,59.413580246913575,59.548611111111114,59.1820987654321,58.429783950617285
fold 17,58.429783950617285,59.04706790123457,59.857253086419746,59.239969135802475,58.892746913580254,58.892746913580254,59.413580246913575,59.35570987654321,59.62577160493827,59.336419753086425,59.683641975308646
fold 18,59.683641975308646,59.317129629629626,58.25617283950617,58.50694444444444,59.39429012345679,59.00848765432099,58.93132716049383,59.45216049382716,59.25925925925925,58.777006172839506,58.333333333333336
fold 19,58.333333333333336,59.239969135802475,58.854166666666664,58.91203703703704,59.143518518518526,59.201388888888886,58.873456790123456,59.336419753086425,58.333333333333336,59.239969135802475,59.47145061728395
