,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3103098699024747,6.664090978432887,8.75854354023193,9.187988408604024,10.91334709469576,12.022277278189334,12.043475912224432,12.940368359133323,12.21810325480396,13.409431602643883,13.616190412770147
fold 1,13.628404519572761,14.279106276375908,14.257820273038023,13.39958907950739,13.665284574402046,15.233317037546858,16.02426440967536,15.679910425814041,16.198843766443478,16.368116597211138,16.95740474677234
fold 2,16.93071187060812,16.547560410469956,16.661922996829016,16.627618582352348,17.271971243508855,17.929669409805204,18.1993031087129,18.95883484064422,18.695322940068216,19.19555266303305,20.031751521625875
fold 3,20.05031739110532,18.84448808764819,19.2232096683905,19.698958112586357,20.55286573030934,21.732168274636596,22.32216523448873,21.83900797589225,23.193464978141073,22.750741905307176,23.890384993938184
fold 4,23.870301228872737,24.535661211665374,22.671461155695944,21.794535672442514,23.2052051176936,23.612400860519884,21.98441458044585,25.25185549481315,24.941739443666446,24.883056812404845,25.411108621158956
fold 5,25.384163969051762,25.023028222670465,24.933937789490503,24.550131472001166,24.511053535508815,24.571533333440744,26.095194076158986,26.33004399412167,24.714958670716847,28.390847235732938,28.80042538731735
fold 6,28.83808510347923,25.550148170186866,27.676412149986124,26.964430933413297,26.9550483004647,27.677915525732573,28.3079552146959,28.74099736184067,28.858128908998477,28.190148069251396,29.527759137360945
fold 7,29.547592796894335,29.11004803343589,26.23731664100789,28.974863330769985,27.76104225727342,28.525699538473756,27.258123605147652,27.976329264433488,26.46543270016309,29.219340466564486,29.782243645709492
fold 8,29.675604520192056,28.55557015815877,25.766036341649404,26.31361611289267,27.786900875731284,29.74904389114854,30.51554202441103,31.12460735866002,32.766332247242424,31.68896846889709,33.32421680118727
fold 9,33.38269237257679,30.23421623988181,29.680329091800665,29.478167338400894,31.692983366687844,30.217180109912565,31.770644205697575,32.84029457732017,31.861765227702833,34.876078226551506,35.08694080092152
fold 10,35.09520835165652,33.64400419389239,34.31771057436925,31.942607180672404,35.37080951358961,36.21789227361264,33.18226642490174,36.170023130333945,37.366936180162135,35.905193630953015,38.87108392300813
fold 11,38.87728144959633,34.62920428803248,34.85415330140487,34.71798945954127,35.47291665047592,38.0255914415632,37.70279251714671,35.60878013231739,37.49318523288514,38.10716507005395,40.146206192348316
fold 12,40.12082534695264,38.971928184817294,37.09789818710422,37.31748532360385,36.710498205623274,36.98559639024438,37.178263510236086,39.46172579178899,37.47895361029583,38.86650175485552,40.88370381230893
fold 13,40.896533675815746,36.996787207467214,36.34438859453853,36.71608217606634,34.739993450804526,35.24869684254901,38.61426801859222,38.373729711733986,35.444637425058744,38.447721599792104,38.496370072690596
fold 14,38.497590592188864,34.38061417111699,35.57204809248077,35.77755098165192,36.98361122534142,35.51238225261617,38.91789864605258,39.18657464566438,42.76585757806434,41.02231854385471,43.644769123622346
fold 15,43.63120306500737,40.71795688652844,35.99309998269407,38.58357983938655,39.20456802178614,38.767311096191406,39.92703656972565,39.583969406459644,36.98937497820173,39.37960609293872,40.63189411755674
fold 16,40.609498373469954,36.31289394449743,34.17682079054554,35.16902256011963,38.45320770903404,39.07344030889665,42.43536355628731,38.73236752741085,41.9816319957283,44.0577316047242,41.76571848377678
fold 17,41.710363162970694,40.89869326242009,43.07960718759099,42.81665119621324,41.27846766406705,40.76461548538682,42.86693968091692,43.26387123439623,41.0374082008504,44.02857772163723,43.74926479410681
fold 18,43.804925243306606,40.76593472498544,43.85148403215112,42.88338346066682,40.43045579424556,44.602126222219525,46.091287067958284,46.52559621585822,45.513778212648,44.30795291640003,49.96576889701512
fold 19,49.96913881479583,43.71816224044895,43.50890312431762,43.02030570462624,40.62430571325077,42.643060388031955,41.77117841732428,40.07078370396395,44.50222380264945,45.093389203089366,44.33724624918114
