,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3057601196917497,1.93833065877071,1.9955311851694404,2.1009853033488883,2.2178935673023235,2.3154227551008235,2.527520878122032,2.288168988389776,2.441455763199426,2.863351517674551,2.4141479763336955
fold 1,2.410921275012755,2.6981239675872586,2.689119575857427,2.536397666126662,2.659461246060498,2.7450943482404497,3.285331878531186,2.8484534554700285,2.917302438526312,3.4470680515373373,3.2706863173859655
fold 2,3.270729440312854,3.1505904590463363,3.7235409565743685,3.139003495346604,3.212959408458602,3.4156856879678075,3.3035496711041885,3.7922788534550307,3.825315418270971,3.58124679413145,3.6120587194586076
fold 3,3.6107873952802207,3.549916555168312,3.6636131578098143,4.084320975392195,3.8178347219104714,4.384467911685823,4.004751801490784,3.624211622972709,4.46774536526272,4.364316536511989,4.5275333509968885
fold 4,4.524032189234192,4.21171856710332,4.03172418152149,3.905932853159877,3.9122835084193013,4.089913218007611,4.207893881281283,4.646061380130018,4.997594217689051,4.73669057421257,5.093084838865809
fold 5,5.102605294307016,5.01992679449778,5.009953505558775,4.949809422899533,5.078416457927296,4.9151837245232795,5.320806142222675,5.418326668139827,4.68616583478244,5.888479797212633,5.340420032512246
fold 6,5.3374147828603755,4.459666578411367,4.930379488392372,4.7549874511240535,4.895872365532583,5.440826464013729,5.554847882662205,5.291321829994979,5.209930976691274,5.603066706243967,5.822751818192487
fold 7,5.822931497944572,4.723635243542621,4.6302008531803285,4.997393350429144,4.400531624266178,4.423362788092883,4.579354472932099,4.384950749619159,4.415162323699521,5.223294647787347,4.865514739690818
fold 8,4.869775467955997,4.924464732408524,4.739675494230883,5.22559425975546,4.702265255885317,5.585623956484602,5.141254514541929,5.397204705056428,6.007594907559412,5.504528564007985,6.161449800853784
fold 9,6.160237464257058,4.947124602047005,4.745092382665314,4.601483163203119,5.4632657110002,5.240277412137544,5.417169056875857,5.794705269998208,5.723900454237282,6.015226432353775,5.874053289263235
fold 10,5.874057374765503,6.19483850973879,5.896743712742205,5.659037062198441,6.096645355569145,6.341708516454421,5.866682003860529,6.271675656802651,6.418526772991081,5.846480858463773,6.510051375524157
fold 11,6.509679306621496,5.353239920270236,5.590990859476817,6.014083574962065,5.599825712297693,5.614280348396026,5.844825005771729,6.077350889327209,6.089109056602323,5.877817362546921,6.658512961529895
fold 12,6.660106079082269,6.342156368873023,5.6961023351446745,6.198287764381122,5.942067632268619,5.718361291409917,5.957097398468449,6.46059878609773,6.429684901168581,6.494105417087588,6.5661012578561815
fold 13,6.567243719376581,6.229129977146099,6.131958390591461,6.513301333595563,5.695194019661473,5.659458135895302,5.780636762263458,5.991242703481045,5.565484558915816,6.2619214781446955,6.586299880047065
fold 14,6.586242098684256,5.81086527991157,5.802233675484024,5.948819745310469,6.274655618850207,6.023869181988556,6.958257312030462,6.630870033206278,7.044549758034634,6.7141759311705,6.930873478768189
fold 15,6.926643079660854,6.117557455737122,5.693999450503057,6.518922682786952,6.495892632042052,6.2781650309337875,6.632873106209529,6.42094736602265,5.947226021331169,6.276715906024668,6.856947060609828
fold 16,6.861392479928242,6.657329600756568,5.081285259627194,5.858833429269019,6.495212219354046,6.514345529471723,7.605435473309226,6.871410600195041,6.935364794524419,7.3200886535506715,6.813428329389994
fold 17,6.803247845069522,6.549529343498924,6.802053253753164,7.197858647281853,6.792873040961393,6.830966007933451,7.523563334190777,7.868841486170113,6.500117929340098,7.7683435144452,7.731116157046633
fold 18,7.7389929909582085,7.613712533533229,7.9436148811626985,7.938432051784042,7.342124007426935,8.175035572465445,8.20466927951471,7.800796348235511,8.674325672532781,8.60511891070129,8.921523752929158
fold 19,8.914203327515223,7.518964477357148,8.11033527940684,8.02804501346081,7.445242422681323,8.086409429249736,7.358878792365852,7.319311095455478,8.344386768823414,7.83895367142782,7.891477256854343
