,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,1.2458471760797343,0.3945182724252492,0.8928571428571428,0.3945182724252492,0.8305647840531563,0.5191029900332226,0.41528239202657813,0.33222591362126247,0.31146179401993357,0.31146179401993357
fold 1,0.31146179401993357,0.16611295681063123,0.22840531561461797,0.29069767441860467,0.22840531561461797,0.20764119601328906,0.10382059800664453,0.20764119601328906,0.14534883720930233,0.16611295681063123,0.18687707641196014
fold 2,0.18687707641196014,0.10382059800664453,0.12458471760797342,0.18687707641196014,0.18687707641196014,0.18687707641196014,0.16611295681063123,0.14534883720930233,0.20764119601328906,0.18687707641196014,0.14534883720930233
fold 3,0.14534883720930233,0.16611295681063123,0.16611295681063123,0.14534883720930233,0.20764119601328906,0.08305647840531562,0.20764119601328906,0.37375415282392027,0.29069767441860467,0.14534883720930233,0.2699335548172757
fold 4,0.2699335548172757,0.18687707641196014,0.18687707641196014,0.2699335548172757,0.20764119601328906,0.31146179401993357,0.3945182724252492,0.10382059800664453,0.14534883720930233,0.16611295681063123,0.20764119601328906
fold 5,0.20764119601328906,0.12458471760797342,0.12458471760797342,0.22840531561461797,0.18687707641196014,0.18687707641196014,0.14534883720930233,0.18687707641196014,0.31146179401993357,0.08305647840531562,0.12458471760797342
fold 6,0.12458471760797342,0.24916943521594684,0.16611295681063123,0.14534883720930233,0.08305647840531562,0.14534883720930233,0.14534883720930233,0.12458471760797342,0.18687707641196014,0.16611295681063123,0.16611295681063123
fold 7,0.16611295681063123,0.16611295681063123,0.24916943521594684,0.12458471760797342,0.12458471760797342,0.12458471760797342,0.14534883720930233,0.18687707641196014,0.2699335548172757,0.08305647840531562,0.14534883720930233
fold 8,0.14534883720930233,0.20764119601328906,0.20764119601328906,0.2699335548172757,0.20764119601328906,0.12458471760797342,0.22840531561461797,0.16611295681063123,0.14534883720930233,0.20764119601328906,0.20764119601328906
fold 9,0.20764119601328906,0.12458471760797342,0.12458471760797342,0.16611295681063123,0.10382059800664453,0.16611295681063123,0.14534883720930233,0.16611295681063123,0.14534883720930233,0.16611295681063123,0.18687707641196014
fold 10,0.18687707641196014,0.08305647840531562,0.10382059800664453,0.16611295681063123,0.08305647840531562,0.14534883720930233,0.16611295681063123,0.06229235880398671,0.04152823920265781,0.12458471760797342,0.04152823920265781
fold 11,0.04152823920265781,0.12458471760797342,0.10382059800664453,0.06229235880398671,0.04152823920265781,0.04152823920265781,0.04152823920265781,0.10382059800664453,0.08305647840531562,0.16611295681063123,0.06229235880398671
fold 12,0.06229235880398671,0.04152823920265781,0.10382059800664453,0.10382059800664453,0.12458471760797342,0.14534883720930233,0.08305647840531562,0.08305647840531562,0.12458471760797342,0.12458471760797342,0.06229235880398671
fold 13,0.06229235880398671,0.08305647840531562,0.06229235880398671,0.08305647840531562,0.12458471760797342,0.10382059800664453,0.08305647840531562,0.08305647840531562,0.20764119601328906,0.12458471760797342,0.16611295681063123
fold 14,0.16611295681063123,0.18687707641196014,0.10382059800664453,0.18687707641196014,0.08305647840531562,0.24916943521594684,0.10382059800664453,0.14534883720930233,0.06229235880398671,0.16611295681063123,0.06229235880398671
fold 15,0.06229235880398671,0.06229235880398671,0.2699335548172757,0.08305647840531562,0.04152823920265781,0.08305647840531562,0.04152823920265781,0.08305647840531562,0.18687707641196014,0.08305647840531562,0.08305647840531562
fold 16,0.08305647840531562,0.20764119601328906,0.3945182724252492,0.20764119601328906,0.14534883720930233,0.14534883720930233,0.06229235880398671,0.2699335548172757,0.16611295681063123,0.12458471760797342,0.22840531561461797
fold 17,0.22840531561461797,0.24916943521594684,0.20764119601328906,0.16611295681063123,0.24916943521594684,0.29069767441860467,0.18687707641196014,0.20764119601328906,0.22840531561461797,0.20764119601328906,0.22840531561461797
fold 18,0.22840531561461797,0.29069767441860467,0.24916943521594684,0.20764119601328906,0.29069767441860467,0.16611295681063123,0.12458471760797342,0.20764119601328906,0.22840531561461797,0.16611295681063123,0.06229235880398671
fold 19,0.06229235880398671,0.16611295681063123,0.12458471760797342,0.14534883720930233,0.29069767441860467,0.18687707641196014,0.16611295681063123,0.24916943521594684,0.10382059800664453,0.16611295681063123,0.2699335548172757
