,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,20.1052016364699,49.19150594194428,56.360802649522704,54.68536917981687,57.23748295343854,58.50379894798363,57.66608221313072,57.95830898110267,57.93882719657121,57.93882719657121,58.60120787064095
fold 1,58.60120787064095,58.38690824079485,58.64017143970388,59.049288914864604,58.46483537892071,58.65965322423534,59.06877069939607,58.97136177673875,58.698616793298264,59.39996103643094,58.60120787064095
fold 2,58.60120787064095,59.24410676017923,58.679135008766806,59.06877069939607,59.28307032924216,59.2635885447107,58.99084356127021,58.93239820767582,59.360997467368016,58.679135008766806,58.679135008766806
fold 3,58.679135008766806,58.99084356127021,59.18566140658484,59.341515682836544,58.50379894798363,59.32203389830508,59.02980713033313,59.12721605299045,59.24410676017923,59.049288914864604,59.360997467368016
fold 4,59.360997467368016,58.93239820767582,59.63374245080849,59.14669783752192,59.02980713033313,59.84804208065459,58.95187999220729,59.06877069939607,59.32203389830508,59.653224235339955,59.55581531268265
fold 5,59.55581531268265,59.536333528151175,59.06877069939607,59.39996103643094,59.731151373465806,59.360997467368016,58.46483537892071,59.12721605299045,59.205143191116306,59.71166958893435,59.59477888174557
fold 6,59.59477888174557,59.39996103643094,58.523280732515104,58.93239820767582,59.205143191116306,59.55581531268265,59.166179622053384,59.06877069939607,58.93239820767582,59.24410676017923,59.86752386518606
fold 7,59.86752386518606,58.93239820767582,58.581726086109484,58.7375803623612,59.10773426845899,59.39996103643094,58.91291642314436,58.1531268264173,59.653224235339955,58.250535749074615,59.360997467368016
fold 8,59.360997467368016,59.30255211377362,59.10773426845899,59.30255211377362,59.77011494252874,59.77011494252874,59.166179622053384,59.341515682836544,59.61426066627703,59.38047925189947,59.57529709721411
fold 9,59.57529709721411,59.39996103643094,59.049288914864604,59.51685174361971,59.10773426845899,59.61426066627703,59.477888174556796,59.360997467368016,59.75063315799727,59.24410676017923,59.24410676017923
fold 10,59.24410676017923,59.39996103643094,58.523280732515104,59.49736995908825,59.49736995908825,59.02980713033313,59.61426066627703,58.95187999220729,59.45840639002533,59.14669783752192,59.06877069939607
fold 11,59.06877069939607,59.419442820962395,59.43892460549386,59.18566140658484,59.38047925189947,59.51685174361971,58.815507500487044,59.14669783752192,59.12721605299045,59.30255211377362,59.2635885447107
fold 12,59.2635885447107,59.39996103643094,59.477888174556796,59.360997467368016,58.893434638612895,59.419442820962395,59.39996103643094,59.49736995908825,59.419442820962395,59.38047925189947,59.24410676017923
fold 13,59.24410676017923,59.71166958893435,59.57529709721411,58.71809857782972,58.7375803623612,59.43892460549386,59.32203389830508,59.02980713033313,59.38047925189947,59.39996103643094,59.360997467368016
fold 14,59.360997467368016,58.46483537892071,59.38047925189947,59.2635885447107,59.10773426845899,59.55581531268265,59.55581531268265,59.12721605299045,57.724527566725115,59.55581531268265,59.45840639002533
fold 15,59.45840639002533,57.74400935125657,59.341515682836544,59.9454510033119,59.59477888174557,58.834989285018516,59.82856029612312,59.43892460549386,59.43892460549386,59.7895967270602,59.49736995908825
fold 16,59.49736995908825,58.95187999220729,59.477888174556796,59.14669783752192,59.61426066627703,59.536333528151175,59.049288914864604,59.38047925189947,59.419442820962395,59.43892460549386,59.653224235339955
fold 17,59.653224235339955,59.75063315799727,59.14669783752192,57.899863627508275,59.49736995908825,59.692187804402884,59.06877069939607,59.84804208065459,59.088252483927526,59.7895967270602,59.360997467368016
fold 18,59.360997467368016,59.205143191116306,59.14669783752192,58.679135008766806,59.360997467368016,59.49736995908825,58.71809857782972,59.24410676017923,59.39996103643094,59.477888174556796,59.77011494252874
fold 19,59.77011494252874,59.61426066627703,58.19209039548022,59.45840639002533,59.30255211377362,59.419442820962395,59.010325345801675,59.731151373465806,58.99084356127021,59.30255211377362,59.32203389830508
