,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3097909841782007,2.912984275817871,5.065581808334742,6.953194058247101,6.7016058652828905,6.805502030788324,7.304542675996438,7.992527472667205,8.76393983547504,8.860934553390894,9.338203598902776
fold 1,9.338937121171218,9.154189858069786,9.578953112088717,9.894441073980087,10.075549636743007,10.713960608457908,11.074784095470722,11.19983776043623,11.698500970693734,11.398629389053736,12.849418522761418
fold 2,12.852482027885241,11.245246826074062,12.386363415840345,12.107955834804438,11.592060348315117,12.414760579818335,12.720613504067446,13.820358516008426,13.164548644041403,14.482570853600135,14.110946185772235
fold 3,14.112911234146509,14.512827291244115,14.365623684418507,13.311043480115059,15.294932213807718,14.851554322854067,15.34360016064766,16.313203870333158,16.04254949031732,15.855737250890487,16.605520087022047
fold 4,16.61029386275854,15.879038399916428,15.639493184211927,16.078554534912108,15.388423181191468,15.492869929778271,16.128680566641002,16.138801530691293,17.30584437052409,17.26632400903946,16.951052186427972
fold 5,16.954762659317407,17.08230033776699,17.459357755612103,17.93138173421224,16.8390013279059,18.047277699984036,18.715949748112607,18.545104021903796,19.002351095737556,17.98086221156976,18.542579655769543
fold 6,18.5454192675077,18.396550858326446,19.79269126011775,19.409938567723984,19.31179871681409,18.607557952098357,20.453174038422414,20.988355005704438,21.35096699641301,20.951811692653557,20.099887280586437
fold 7,20.10168107839731,21.56374919597919,21.026442131629356,21.524176084078274,20.698177724006847,20.945612662877792,21.93546491769644,22.42558599618765,20.543036319047978,23.863761045993904,22.22255104260567
fold 8,22.21540020673703,23.216680194170046,22.438052730071238,22.92211238176395,21.346140235509626,21.74872008103591,23.634207388070912,24.002383207663513,23.41839124239408,24.94716923053448,25.267771491026267
fold 9,25.27979937822391,24.110786467332105,24.77765953846467,25.3876037695469,24.62331921504094,24.89170387463692,25.76962830959222,26.780722329555413,24.66657402821076,26.676567028730343,28.145329265105417
fold 10,28.155404438116612,25.48466878059583,27.345235325739935,24.534293091602816,25.95712052369729,25.829485731858473,25.37875197973007,27.356859256059696,26.688190078735353,27.28823145352877,28.547492755987705
fold 11,28.54619255065918,25.735675655267176,25.658969615055966,25.157670974731445,24.34494275802221,24.765197039873172,25.402493696946365,26.17057057894193,26.309656260563777,26.66504286741599,26.89882131723257
fold 12,26.910696460039187,24.729661726340268,23.640948192889873,24.660137284107698,23.4865603129069,24.39669956305088,25.099765963432116,24.662526624630658,25.796554986024514,26.184822229238655,26.870419497367664
fold 13,26.873788892305814,25.428805659367487,26.338050235846104,27.569803717197516,28.38071209834172,26.38147888183594,28.85340667137733,30.40795434805063,29.42027418674567,30.13679839892265,31.47579988332895
fold 14,31.48742825434758,29.14591192587828,28.851982615544244,28.29571990966797,29.219486158322066,28.309622026101138,28.69839804233649,30.041013326400364,31.419705532758663,28.070419213710686,30.18969229673728
fold 15,30.18394779303135,31.20383040599334,29.06497457455366,27.859457749586838,28.812873273018077,30.001254243117113,29.04826514415252,28.54519537901267,28.617633760892428,29.074091818393804,29.369458731626853
fold 16,29.364769989404923,29.487345387385442,28.960514753292767,29.60339192121457,28.60823800502679,28.245870003333458,30.159221512232072,30.16577305916028,29.783233310014772,30.852403122339492,31.116737708067284
fold 17,31.112823271140073,30.78904682061611,30.369894888462163,32.459315158159306,30.692023927737505,30.753411239232772,31.483241614317283,31.26943913973295,33.21476180247772,32.0848157833784,33.43461730174529
fold 18,33.426962720430815,31.96741485595703,31.80126300713955,30.982900736882137,31.077483299450996,32.11258995838654,34.656085703923154,33.04498192224747,34.63907714256874,34.14357682252542,34.45824107634716
fold 19,34.450333111102765,34.94825674203726,34.82185522226187,33.01389807676658,34.60101485619178,34.34154938917894,34.86794802347819,34.43803548568334,37.28647950979379,37.595589134020685,37.912914060934995
