,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,18.3275118142593,3.986028354222314,2.095746866652969,1.725909184302445,2.547770700636943,2.7532360797205673,2.3217587836449556,1.9313745633860693,1.4177111156770084,1.6231764947606329,1.3971645777686459
fold 1,1.3971645777686459,0.8629545921512225,0.9656872816930346,2.034107252927882,1.0478734333264845,1.4382576535853708,1.4382576535853708,0.9040476679679474,1.1916991986850216,1.1300595849599342,0.6574892130675981
fold 2,0.6574892130675981,0.6574892130675981,0.5958495993425108,0.4931169098006986,1.0067803575097596,0.7191288267926854,0.6574892130675981,0.34929114444216147,0.5958495993425108,0.32874460653379906,0.28765153071707417
fold 3,0.28765153071707417,0.5547565235257859,0.8218615163344977,1.3149784261351962,0.5958495993425108,0.9862338196013972,0.4520238339839737,0.513663447709061,0.5753030614341483,0.6985822888843229,0.47257037189233614
fold 4,0.47257037189233614,0.36983768235052394,0.7191288267926854,0.3081980686254366,0.41093075816724883,0.4520238339839737,0.28765153071707417,0.41093075816724883,0.20546537908362442,0.36983768235052394,0.47257037189233614
fold 5,0.47257037189233614,0.3081980686254366,0.28765153071707417,0.32874460653379906,0.34929114444216147,0.28765153071707417,0.28765153071707417,0.32874460653379906,0.22601191699198686,0.41093075816724883,0.28765153071707417
fold 6,0.28765153071707417,0.4931169098006986,0.3081980686254366,0.41093075816724883,0.3081980686254366,0.7602219026094102,0.32874460653379906,0.3081980686254366,0.34929114444216147,0.32874460653379906,0.6369426751592357
fold 7,0.6369426751592357,0.2465584549003493,0.3903842202588864,0.16437230326689953,0.34929114444216147,0.28765153071707417,0.22601191699198686,0.22601191699198686,0.3081980686254366,0.18491884117526197,0.36983768235052394
fold 8,0.36983768235052394,0.2465584549003493,0.28765153071707417,0.3081980686254366,0.34929114444216147,0.32874460653379906,0.18491884117526197,0.2465584549003493,0.36983768235052394,0.20546537908362442,0.3081980686254366
fold 9,0.3081980686254366,0.34929114444216147,0.34929114444216147,0.2465584549003493,0.34929114444216147,0.3081980686254366,0.20546537908362442,0.22601191699198686,0.41093075816724883,0.43147729607561125,0.18491884117526197
fold 10,0.18491884117526197,0.36983768235052394,0.14382576535853708,0.34929114444216147,0.16437230326689953,0.2671049928087117,0.28765153071707417,0.18491884117526197,0.16437230326689953,0.22601191699198686,0.14382576535853708
fold 11,0.14382576535853708,0.2671049928087117,0.3081980686254366,0.18491884117526197,0.4520238339839737,0.4931169098006986,0.28765153071707417,0.2465584549003493,0.28765153071707417,0.2465584549003493,0.2671049928087117
fold 12,0.2671049928087117,0.32874460653379906,0.2465584549003493,0.20546537908362442,0.22601191699198686,0.20546537908362442,0.2671049928087117,0.43147729607561125,0.2465584549003493,0.32874460653379906,0.2465584549003493
fold 13,0.2465584549003493,0.14382576535853708,0.16437230326689953,0.16437230326689953,0.10273268954181221,0.28765153071707417,0.16437230326689953,0.14382576535853708,0.32874460653379906,0.32874460653379906,0.32874460653379906
fold 14,0.32874460653379906,0.20546537908362442,0.2465584549003493,0.20546537908362442,0.22601191699198686,0.20546537908362442,0.2465584549003493,0.12327922745017465,0.061639613725087326,0.28765153071707417,0.22601191699198686
fold 15,0.22601191699198686,0.12327922745017465,0.12327922745017465,0.22601191699198686,0.16437230326689953,0.10273268954181221,0.14382576535853708,0.12327922745017465,0.12327922745017465,0.22601191699198686,0.2465584549003493
fold 16,0.2465584549003493,0.14382576535853708,0.16437230326689953,0.12327922745017465,0.22601191699198686,0.2465584549003493,0.12327922745017465,0.18491884117526197,0.22601191699198686,0.22601191699198686,0.2465584549003493
fold 17,0.2465584549003493,0.14382576535853708,0.12327922745017465,0.10273268954181221,0.20546537908362442,0.16437230326689953,0.12327922745017465,0.3081980686254366,0.0,0.20546537908362442,0.14382576535853708
fold 18,0.14382576535853708,0.28765153071707417,0.10273268954181221,0.22601191699198686,0.16437230326689953,0.18491884117526197,0.08218615163344976,0.12327922745017465,0.16437230326689953,0.22601191699198686,0.14382576535853708
fold 19,0.14382576535853708,0.12327922745017465,0.08218615163344976,0.28765153071707417,0.04109307581672488,0.2465584549003493,0.18491884117526197,0.14382576535853708,0.10273268954181221,0.10273268954181221,0.08218615163344976
