,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3027336828916978,2.815536939403386,4.431525894739096,4.968729319503006,5.355801509422006,5.361527331245756,5.3236246207385385,5.433154735171679,5.694173153743003,5.854355893088776,5.856122078970798
fold 1,5.852580121419962,6.4467328636391645,6.388870712044169,6.565288497406302,6.812694863208289,7.02829540817483,6.777378960720544,6.834369588824152,7.249403458775826,7.124961673634724,7.839349018717275
fold 2,7.842202111933995,7.568503363618573,7.589344699405929,7.355447707824337,7.241496234264188,7.538959855014838,7.838143401932948,8.364026931883062,7.905058196255286,8.76232590142963,8.527314801817958
fold 3,8.516268252169045,8.652374411092222,7.982612813560708,8.229917620570914,8.641604916563312,9.055730710909204,8.939697774868566,9.710634505864485,9.258612480792172,9.870652327259767,9.639250265741811
fold 4,9.642278277758257,9.308178976901527,8.801387658975656,10.012362707008435,10.216356132794353,9.869014714528056,9.869131929666093,10.712248971161333,11.33866208618127,10.869325155193366,10.577641637579909
fold 5,10.558118418582435,10.574656084903236,11.431506136088695,10.791949209657687,11.121961532287227,11.276955820981739,11.597218654688122,10.990638798880346,12.135789852697872,11.411979082718636,11.952855045355639
fold 6,11.938376304015373,10.807731372638813,11.56662350140729,11.792327982708088,11.56625183346202,11.674434768343435,12.20447594679675,12.447167600242837,12.896638740613623,13.180050780472246,12.429719012917824
fold 7,12.430247240274856,12.491209173665464,12.151233548099555,12.722310907632401,11.680402612223208,12.171394588877854,12.24683407903875,12.974385803185621,12.549896394743502,13.766689657007607,12.777575798405026
fold 8,12.733273955224787,13.511220719050435,13.46996968000838,13.538159013951866,12.676374109045973,12.894994802845334,13.641141011876968,13.478950039854327,14.265948869649646,14.933928589219029,14.643297267191619
fold 9,14.730337387149774,14.557628969544346,14.319034417856086,14.422178036958268,14.164319099731816,14.80053854451596,14.42585917583947,15.289750082978925,14.234371213079656,15.242080880600271,15.57051551689222
fold 10,15.550013979661811,14.108638279646346,15.509900870832425,14.788815389559106,15.789910003976914,16.395820235743106,15.613130708342617,16.006428952355986,16.13130490062306,16.54584995751242,16.957530720720012
fold 11,16.926451102043817,15.246392122750143,14.878879276294153,15.197029660048994,13.820000606833153,15.149432251754316,14.946339060959307,15.195631918397922,15.41086197593837,15.82072679857606,15.072335574233417
fold 12,15.07304737637344,14.243536972305149,13.068958833379654,13.988458538518369,13.26149218985178,14.335300072882939,14.819707430682136,15.015362818264267,15.508665441309365,15.60714970977561,15.45799564852298
fold 13,15.459109854929656,15.41288711029349,15.476580029552423,16.188122485447856,16.79017743207876,16.502483150334033,17.297432882593746,17.40829733737464,16.630749651529257,17.446602552839853,17.620123997475336
fold 14,17.605556629236464,15.474136989093521,15.752711724309089,15.339333022682412,15.682866669395596,15.637606417091147,15.889295601150364,16.11529485461781,16.374811313684706,15.591677339331618,16.739085072452582
fold 15,16.72184691151369,16.37726627970205,15.555624783617779,15.695657568070494,15.705436961164752,16.43797345531797,16.0626231721304,16.20102386451462,15.603536568799065,15.87122826900297,15.916109152210568
fold 16,15.932648563847959,16.274380730193794,16.78854007165409,16.020137441968455,15.576470523204618,15.476366293083117,16.65567512882566,16.953354254509637,16.70460921699561,17.9089415964571,17.559576731283688
fold 17,17.584070644332368,17.239459898865338,17.443568426428488,17.78249794302635,17.1145706292495,17.271144431771585,17.36729161716202,17.26435137026518,18.7081865824542,18.639951613342877,18.654509123089245
fold 18,18.66429464446688,16.76089703689501,17.443593166406874,17.656899565631903,17.545103928417834,17.723191043705615,19.71619040063284,19.275781522676784,19.603558260260275,19.05847978823393,19.231674250771373
fold 19,19.350427592842323,17.855174603971463,18.563134024444135,17.90114495129261,18.6182043621841,18.822730719464495,18.161577416717265,18.467906813019688,20.079928770806024,19.815085907639144,20.444438216755692
