,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.322831572573862,7.355606700167244,8.87097684468752,8.982108846122836,9.416399761482522,10.161061738744195,9.836569003116937,9.446706149313185,10.550172766049704,10.903950894320452,10.809812720911003
fold 1,10.812645770885327,11.395172638657652,11.367409111540994,11.140499081140684,11.899569434884153,11.98767105443978,13.379704537215057,12.232471365987518,14.024577270319432,12.806387486281219,15.007726475044533
fold 2,15.015148065708301,14.038688218152082,13.128567071608556,12.591393775410122,12.697729234342221,13.604606030899802,15.044046684547707,14.604113440454743,15.978279890837493,14.733020907566871,15.667657731491843
fold 3,15.680719078322987,15.706457644333074,15.790758112330495,16.46766319098296,16.73070666230755,16.8303903091101,17.42835047804279,18.97980211104876,18.282703423205717,19.654194902490687,18.722352822621662
fold 4,18.726909325446613,19.205631344406694,18.86726349371451,18.60395527769018,18.37008840949447,18.43360628022088,20.622743527094524,21.026838064193726,23.853700667251776,21.006842975263243,21.322135280679774
fold 5,21.31059083526517,19.89642912958875,20.41546780386089,20.8125928743386,18.998527579837376,20.828391116342427,21.486936619252333,22.24139275962924,22.103111611472237,24.439055537000115,23.835098178298384
fold 6,23.836414908185418,23.413901429117463,23.771054050068795,23.3865765583368,23.797761616883456,24.680909009627353,23.927745095005744,25.195643101209477,25.831572809337096,28.01404227150811,27.54421673880683
fold 7,27.532242786737136,24.46690517001682,23.21077933134856,23.088593424102406,24.44316607934457,24.748266979500098,25.825284857808807,24.151152699081987,23.81479115839358,24.948744732656596,23.75438919773808
fold 8,23.74949261288584,24.543076156098167,24.84811075234119,23.486719414039893,23.982203872115523,24.541344186406075,25.315457461792747,25.463392086970952,26.25166266641499,27.209837436676025,29.737361342818648
fold 9,29.73389274691358,24.912805103961333,26.341200375262602,24.760900691703515,24.393238173590767,26.015911367204453,27.066146579789528,27.45240754257014,28.880298573293803,29.644619511969296,30.228895004884695
fold 10,30.230875386132134,26.976415740119087,29.483832053196284,28.98404026031494,30.835743450824125,29.76964501392694,32.1890270150738,30.900343441668852,31.555829601523318,31.52932917630231,32.26718168494142
fold 11,32.271251207516514,29.34266424767765,28.708907822032035,29.639233077013934,28.091065960165896,29.570909865108536,29.512715104185503,30.274097236586204,29.753724786970352,31.926066169032342,30.953125070642542
fold 12,30.96577986964473,28.66721514713617,29.67680295308431,27.47943357773769,27.487757712234686,29.453250608326478,29.878499502017174,31.758943775553764,32.653088292957825,32.73873604668511,33.04341303272012
fold 13,33.052392971368484,30.66853287190567,29.150008113295943,28.94944116215647,28.79395146428803,30.45768588266255,30.280096536801185,30.231939698443,32.143432293409184,33.427475052115355,34.96376285435241
fold 14,34.942184395260284,31.877403989250276,29.64840516337642,31.362415260738796,29.618976963890923,30.119358304106157,31.745975729859907,32.500355149492805,31.224125291094367,34.142870072965266,33.05620663254349
fold 15,33.06282576808223,30.15126818786433,29.101585741396303,28.968437442073114,34.23933901610198,30.99721708415467,32.7842478811005,33.196226861741806,32.72625966130951,33.2819723199915,34.61868926625193
fold 16,34.60319826926714,33.47188871878165,29.676589636155118,30.88044402628769,30.762913521425222,31.476807252860365,31.852372616897394,33.41596688164605,34.49211831151703,34.61010310679306,38.2614424434709
fold 17,38.24702036233596,34.419823622997896,35.706300523546005,36.6810829727738,35.36053241918116,37.52983253973502,37.0450953318749,38.37241873329069,35.20077403386434,36.462661778485334,38.22062416429873
fold 18,38.23188082377116,35.79604472643064,32.919307908894105,31.489467120464937,32.59696929248763,36.26599430154871,36.29904310791581,35.007409101651035,37.74009762869941,36.50129161057649,35.995197372671996
fold 19,35.99841386300546,35.652367568310396,34.610877920080114,36.264370482644914,37.06690528657701,36.90773304009143,36.85900425027918,36.398438736244486,39.35442780859677,39.789143315067996,40.14529897548534
