,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3145374087400215,2.787043715199066,3.422954542865587,3.650494443296,4.176872859167498,4.2214816168470435,4.058086970609851,3.751438608523025,4.424625264177489,4.513406992651696,4.0572170143903685
fold 1,4.050712002782411,4.8681245959515485,4.689200307567452,4.332508051118185,4.657511868275876,4.955355737791505,4.630712997774745,4.606230644027291,5.327498213928139,5.032403348143711,5.177601944741815
fold 2,5.171542636112061,5.012081788896128,4.761410466980102,5.1064665374714275,4.760496071546587,4.891353838492272,5.660499996743923,6.123325160942798,5.844805138143995,4.6919994205236435,4.682451295211565
fold 3,4.677096987013207,5.230171064564655,5.0586066102219185,5.711671040848244,4.9632502577679105,5.004144979077716,5.125563854730666,6.130475383165271,5.241839031147403,6.112206391123838,5.820297591429851
fold 4,5.84492530029397,5.717775310541308,6.2626727961523585,6.250850745849041,5.48637687310923,6.13967162106446,6.509776084284504,6.035572715796704,6.724188384708277,6.65674452930567,6.9439144609279415
fold 5,6.944125697016716,6.541267144426413,7.127184936473536,6.637506890089013,5.929559131001318,7.279385862406428,7.248748637562574,7.26211903709343,7.221457228411076,7.8168634134669635,8.54484309186769
fold 6,8.556166250518588,8.001822562411775,8.072368333417248,7.9121294470373975,7.515807289716809,7.974051796592946,9.01396962653759,7.492023815249288,9.157342290808987,8.207418987570806,8.200168808185778
fold 7,8.221157871706541,7.446520442879478,8.196544698157975,7.694023107928441,6.421125332456689,7.641776232017735,7.4502823286971385,6.689550526613413,7.601822292388872,7.6195314006749975,7.599140615310024
fold 8,7.622454301798635,8.046218908803407,7.883980296793134,8.030533337402483,7.412488703724256,7.6797967706563295,8.0197121941073,8.057277651524748,8.60115130904109,8.1144147857937,9.01469062026157
fold 9,9.034636979792701,8.10703807584075,7.8385459035634995,7.510379168183305,7.136533353217812,7.702632438391447,8.613730595901956,8.191515540660815,8.13512614630244,9.118232901013174,8.791210081688194
fold 10,8.779209905239039,7.920220742045447,9.331759843715401,8.627615532899929,9.58545965224851,9.72987572898138,9.90404069804868,9.885618655987644,9.795481925353755,10.269414298148805,9.353444285864054
fold 11,9.372013585512029,9.701212542348129,9.586765964363897,10.011738171042579,9.426406041134236,9.490678941441137,9.997277441586172,9.505034204139266,9.454838529575703,10.154358040900979,9.597058230274639
fold 12,9.5986880067476,10.007292765690837,10.481793483675913,9.164936986773514,9.579598209539125,9.319826835549849,9.736408385426499,9.50635859526174,11.030829883257802,10.811668757089349,11.1933684563914
fold 13,11.180292521708251,10.465683936098115,9.628728328229384,10.220468876493532,9.86020947403686,9.852006035618658,9.821325354451357,9.37305267471387,11.171865942866303,10.463408291339874,10.386065472004026
fold 14,10.38920644618744,10.331891167302464,9.910817380561385,10.351409200752197,9.135351960285863,10.323888958886613,11.048129635841347,10.41029371910317,10.70986171586569,10.807106818570647,10.239336711029674
fold 15,10.28238304375216,10.30167900340369,10.19124045747408,10.018171761964643,11.39036999584912,10.746060299578794,10.391365829941838,10.360312807005505,10.167469121285958,10.543004609990952,10.517567182349604
fold 16,10.540541365685492,9.479594805089048,7.865609506881515,9.726846933364868,9.039408569765646,8.68735806576821,9.327758002073265,9.032669864161763,10.65385023533959,9.787663267102353,10.80807664505271
fold 17,10.764024009065821,9.720645842164062,10.668519260548036,11.408415374714275,11.635625918244207,11.536263544199079,11.524147004235623,11.317533783441366,12.491808610253555,12.627304377597431,13.652679819663083
fold 18,13.652646694765535,11.813532946761264,11.486245475718913,9.527465862243675,10.921885598884073,12.090631456569184,12.750879840771695,12.283494274630103,13.188626190950703,12.281284724557123,11.939809307109478
fold 19,11.957244837006858,11.658918388014616,11.354459624650866,12.17787942896742,12.102092823663423,11.984380529002221,12.641010939381843,12.510388402396703,13.188783391270526,13.368489819210629,13.965958889833717
