,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,15.543186971758399,3.153988868274583,2.6180169037311893,1.4842300556586272,1.0925582354153782,0.8864151721294579,1.1131725417439702,1.5460729746444033,1.6491445062873633,0.8451865594722737,0.6184291898577613
fold 1,0.6184291898577613,0.6802721088435374,0.5565862708719851,0.8245722531436817,0.7008864151721295,0.45351473922902497,0.1443001443001443,0.3710575139146568,0.1855287569573284,0.49474335188620905,0.3710575139146568
fold 2,0.3710575139146568,0.22675736961451248,0.4122861265718408,0.1443001443001443,0.22675736961451248,0.3916718202432488,0.24737167594310452,0.32982890125747266,0.1443001443001443,0.3916718202432488,0.2886002886002886
fold 3,0.2886002886002886,0.04122861265718408,0.4329004329004329,0.1855287569573284,0.1443001443001443,0.5153576582148011,0.16491445062873633,0.1443001443001443,0.35044320758606473,0.2061430632859204,0.2061430632859204
fold 4,0.2061430632859204,0.08245722531436817,0.12368583797155226,0.22675736961451248,0.30921459492888065,0.16491445062873633,0.1030715316429602,0.1443001443001443,0.1443001443001443,0.2061430632859204,0.26798598227169657
fold 5,0.26798598227169657,0.1443001443001443,0.12368583797155226,0.3710575139146568,0.4329004329004329,0.2061430632859204,0.1855287569573284,0.22675736961451248,0.1855287569573284,0.16491445062873633,0.22675736961451248
fold 6,0.22675736961451248,0.16491445062873633,0.1030715316429602,0.2061430632859204,0.24737167594310452,0.1030715316429602,0.12368583797155226,0.2061430632859204,0.26798598227169657,0.12368583797155226,0.5153576582148011
fold 7,0.5153576582148011,0.1030715316429602,0.1855287569573284,0.22675736961451248,0.2061430632859204,0.1030715316429602,0.12368583797155226,0.1030715316429602,0.1855287569573284,0.2886002886002886,0.22675736961451248
fold 8,0.22675736961451248,0.1030715316429602,0.06184291898577613,0.1855287569573284,0.30921459492888065,0.2061430632859204,0.1855287569573284,0.12368583797155226,0.16491445062873633,0.16491445062873633,0.1030715316429602
fold 9,0.1030715316429602,0.1855287569573284,0.12368583797155226,0.1855287569573284,0.32982890125747266,0.24737167594310452,0.1855287569573284,0.3916718202432488,0.1030715316429602,0.06184291898577613,0.3710575139146568
fold 10,0.3710575139146568,0.32982890125747266,0.22675736961451248,0.2886002886002886,0.2886002886002886,0.1030715316429602,0.16491445062873633,0.22675736961451248,0.35044320758606473,0.2886002886002886,0.35044320758606473
fold 11,0.35044320758606473,0.1855287569573284,0.16491445062873633,0.12368583797155226,0.1443001443001443,0.22675736961451248,0.26798598227169657,0.2886002886002886,0.2061430632859204,0.12368583797155226,0.26798598227169657
fold 12,0.26798598227169657,0.22675736961451248,0.06184291898577613,0.26798598227169657,0.30921459492888065,0.26798598227169657,0.26798598227169657,0.26798598227169657,0.1443001443001443,0.24737167594310452,0.1855287569573284
fold 13,0.1855287569573284,0.06184291898577613,0.30921459492888065,0.30921459492888065,0.22675736961451248,0.2061430632859204,0.30921459492888065,0.45351473922902497,0.22675736961451248,0.22675736961451248,0.1443001443001443
fold 14,0.1443001443001443,0.1443001443001443,0.24737167594310452,0.1443001443001443,0.24737167594310452,0.1855287569573284,0.1443001443001443,0.24737167594310452,0.22675736961451248,0.2061430632859204,0.1443001443001443
fold 15,0.1443001443001443,0.26798598227169657,0.1030715316429602,0.16491445062873633,0.04122861265718408,0.22675736961451248,0.12368583797155226,0.26798598227169657,0.1855287569573284,0.24737167594310452,0.24737167594310452
fold 16,0.24737167594310452,0.08245722531436817,0.1443001443001443,0.12368583797155226,0.1855287569573284,0.1855287569573284,0.1443001443001443,0.1855287569573284,0.1443001443001443,0.16491445062873633,0.16491445062873633
fold 17,0.16491445062873633,0.16491445062873633,0.12368583797155226,0.06184291898577613,0.22675736961451248,0.16491445062873633,0.1443001443001443,0.08245722531436817,0.16491445062873633,0.1443001443001443,0.16491445062873633
fold 18,0.16491445062873633,0.04122861265718408,0.1030715316429602,0.1855287569573284,0.1030715316429602,0.12368583797155226,0.1030715316429602,0.1443001443001443,0.1030715316429602,0.16491445062873633,0.2061430632859204
fold 19,0.2061430632859204,0.12368583797155226,0.1855287569573284,0.12368583797155226,0.1855287569573284,0.26798598227169657,0.2886002886002886,0.2886002886002886,0.22675736961451248,0.1855287569573284,0.1855287569573284
