,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,17.84812584967955,55.02039230918625,55.31171101184697,58.496795494270735,57.52573315206836,58.34142551951835,58.34142551951835,57.40920567100408,58.41911050689455,58.691007962711204,57.545154398912416
fold 1,57.545154398912416,58.729850456399305,58.749271703243345,59.021169159060015,58.88522043115167,58.82695669061954,58.10837055738979,58.924062924839774,58.32200427267431,59.11827539328025,59.00174791221596
fold 2,59.00174791221596,57.75878811419693,58.59390172849097,59.079432899592156,59.64264905806953,59.4678578364731,58.496795494270735,59.5067003301612,59.35133035540881,59.545542823849296,59.798019032821905
fold 3,59.798019032821905,59.33190910856477,59.759176539133804,59.35133035540881,59.66207030491357,59.48727908331715,59.85628277335405,59.564964070693335,59.33190910856477,58.96290541852787,59.64264905806953
fold 4,59.64264905806953,58.729850456399305,59.25422412118858,59.215381627500484,59.31248786172072,59.93396776073023,59.13769664012429,59.52612157700524,57.66168187997669,59.29306661487668,59.64264905806953
fold 5,59.64264905806953,59.623227811225476,59.52612157700524,59.759176539133804,60.069916488638576,59.098854146436196,59.87570402019809,59.33190910856477,59.759176539133804,58.63274422217907,59.58438531753738
fold 6,59.58438531753738,59.31248786172072,59.13769664012429,59.234802874344524,59.234802874344524,59.17653913381239,59.273645368032625,58.78811419693144,59.234802874344524,59.098854146436196,59.44843658962905
fold 7,59.44843658962905,58.729850456399305,59.42901534278501,59.739755292289765,59.44843658962905,59.11827539328025,59.11827539328025,59.33190910856477,59.564964070693335,59.00174791221596,59.4678578364731
fold 8,59.4678578364731,59.35133035540881,58.96290541852787,59.4678578364731,59.35133035540881,59.623227811225476,59.35133035540881,59.40959409594095,59.798019032821905,59.48727908331715,59.157117886968344
fold 9,59.157117886968344,58.7686929500874,58.94348417168382,58.63274422217907,59.39017284909691,59.17653913381239,59.195960380656444,58.924062924839774,59.17653913381239,58.80753544377549,59.273645368032625
fold 10,59.273645368032625,58.80753544377549,58.24431928529812,58.94348417168382,58.98232666537192,58.43853175373859,58.924062924839774,59.40959409594095,59.66207030491357,59.623227811225476,59.273645368032625
fold 11,59.273645368032625,58.78811419693144,59.17653913381239,58.846377937463586,58.61332297533502,59.098854146436196,58.924062924839774,58.90464167799573,59.215381627500484,58.12779180423383,59.0600116527481
fold 12,59.0600116527481,58.24431928529812,58.18605554476597,59.040590405904055,59.42901534278501,58.94348417168382,59.079432899592156,57.87531559526121,59.00174791221596,58.98232666537192,59.0600116527481
fold 13,59.0600116527481,58.41911050689455,59.021169159060015,58.96290541852787,58.924062924839774,58.166634297921924,58.80753544377549,59.35133035540881,58.924062924839774,58.749271703243345,57.020780734123136
fold 14,57.020780734123136,58.90464167799573,59.021169159060015,58.846377937463586,59.44843658962905,59.157117886968344,58.96290541852787,59.0600116527481,59.33190910856477,59.040590405904055,58.88522043115167
fold 15,58.88522043115167,59.39017284909691,59.25422412118858,59.39017284909691,56.90425325305885,59.29306661487668,59.13769664012429,59.17653913381239,58.924062924839774,59.40959409594095,59.58438531753738
fold 16,59.58438531753738,57.506311905224315,58.88522043115167,58.45795300058264,59.021169159060015,58.96290541852787,58.574480481646916,58.749271703243345,58.86579918430763,58.86579918430763,57.564575645756456
fold 17,57.564575645756456,59.098854146436196,59.079432899592156,59.11827539328025,59.48727908331715,59.0600116527481,59.25422412118858,58.82695669061954,59.39017284909691,59.52612157700524,59.13769664012429
fold 18,59.13769664012429,57.9530005826374,58.224898038454064,59.157117886968344,58.96290541852787,58.34142551951835,58.96290541852787,58.98232666537192,58.51621674111478,58.90464167799573,58.671586715867164
fold 19,58.671586715867164,58.78811419693144,58.47737424742668,58.729850456399305,59.00174791221596,58.671586715867164,58.574480481646916,58.94348417168382,58.86579918430763,58.86579918430763,59.021169159060015
