,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3210209505898614,2.5289534607712105,4.659473362747503,5.694745381997556,6.554289257283114,6.52496621657391,6.942468841708436,7.21933333143896,7.630242192015356,7.792246985922055,8.455322505016715
fold 1,8.451006869880521,8.462424768720354,9.625522183398811,9.30695570926277,9.666023723446592,10.048843257281245,10.667525925928233,10.370179604510872,11.285548595506318,10.670771011041134,10.768890641660107
fold 2,10.76064196800699,11.315792924530651,10.80441182778806,11.340131537768306,11.274963332195671,11.638071908756178,11.856878132722816,12.197566476160166,12.345631685062331,12.101172871492347,11.971606889062999
fold 3,11.971464328376614,12.436762922637318,12.934312365006427,13.721291989696269,13.141965609180684,13.09524363692926,13.23083549032406,13.598422973010004,14.108964480185996,14.238334640191527,14.104950589549786
fold 4,14.10469720023019,13.332921907853107,12.929359171341877,13.560122330334721,13.471093621545908,13.017755290440151,13.055927000240404,13.23839128844592,13.135168994202905,13.245394640552755,13.663335321387466
fold 5,13.662160410199846,13.144843638673121,12.796182873784279,12.647338505180514,13.836699676513671,13.132501905791614,13.6906331354258,13.180745798227738,14.061876616186025,13.716162086019711,14.387058234701351
fold 6,14.393052186771316,14.005948930857134,14.191562294473453,14.199815894146354,14.40716735294887,14.398213075131785,14.364646510688626,14.161139013329331,14.50778307233538,16.019012135875467,15.019811782058405
fold 7,15.025500531099281,14.827954109347596,14.512012832018794,14.238611159032704,14.703420467765964,14.796159545742736,14.604119472114407,15.478395983637595,14.931645296057876,14.703577625508212,15.683558218819755
fold 8,15.681873457772392,14.959700288577956,14.5863287867332,15.244279904268225,15.23219469031509,15.626933775142748,15.74717791031818,16.06956679675044,16.360799824461644,16.513998440333776,16.24139498496542
fold 9,16.254026852821816,16.593658945511798,15.498373463689065,15.778380833839883,15.748564182982152,16.108164078848702,16.14782895457988,15.757063344060159,16.682924441902006,16.769273072846083,16.74828808453618
fold 10,16.75113446371896,16.81948580839196,16.529434861942214,16.907667459760393,16.769051158671477,16.9747492576132,17.40332213810512,17.148041845827688,18.00716926419005,17.604044645659776,17.58125705718994
fold 11,17.57759915176703,16.867104180005132,17.214084255452057,17.27812311211411,16.66684370235521,17.210033642515846,17.21060960341473,17.488500700191576,18.393324836419552,18.428948336231464,18.201741603929168
fold 12,18.22220615075559,18.789568651938925,17.185630249490544,17.533238617254764,17.657169758543677,17.722623007638113,17.188071566211935,18.290615949825366,18.240458667521573,19.210455945073342,18.540554494273906
fold 13,18.520252399055327,18.397077136137046,18.598520240005183,18.724857925882144,18.69108611904845,19.671862076739874,19.75475099913928,19.333002074883908,19.910405287450672,19.868917784398917,20.69806715517628
fold 14,20.691206589523627,19.264910912027165,19.454732209808974,19.427165409010282,19.983226235058844,19.450505338396344,20.541513139374402,20.241377709836375,21.107582683952486,21.43906467982701,20.892827497209822
fold 15,20.884868396058373,21.718624582096023,20.593920010936504,21.542125756399972,22.48276026200275,21.91279057094029,20.863737090753048,22.424260267919422,22.53784958197146,22.805685720638355,23.116537864840762
fold 16,23.110358514591137,21.016007629705935,22.052100356744262,21.46502485469896,21.842473139081683,22.037531685342593,22.19816186087472,21.853368619023538,22.73628756464744,22.319093766504405,22.794003677368163
fold 17,22.788047681535993,22.798623742862624,24.10353444936324,23.531267516467036,23.434599420975665,24.651747505032287,24.72962075058295,25.49097865357691,27.230590726891343,26.447365538927972,26.501211649057815
fold 18,26.513419326470824,26.198131693625935,24.978890539675344,24.96703041232362,25.047301335237464,25.797854045945773,24.690763995112206,25.083983324011978,25.819154272274094,26.030320584044166,25.588422860904615
fold 19,25.604742447210818,24.431069362406827,24.565078750921757,24.823598752702985,24.93377481577348,24.76044155821508,25.505793404092593,24.581264729402502,26.81247200479313,25.787087218615472,26.517552574313417
