,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,44.17285881892843,59.30778255768479,57.70434102463825,60.08994915917091,61.55651153695737,57.54790770434103,61.69339069221744,58.79937426671881,58.0172076652327,58.60383261634728
fold 1,58.60383261634728,58.56472428627298,60.774344935471255,60.441924129839656,60.69612827532265,58.54517012123582,59.151349237387564,57.4305827141181,60.148611654282355,59.28822839264763,60.7547907704341
fold 2,60.7547907704341,59.48377004301917,59.32733672272194,59.385999217833394,58.85803676183027,59.42510754790771,59.54243253813062,60.16816581931952,58.87759092686742,58.74071177160736,59.131795072350414
fold 3,59.131795072350414,59.46421587798201,58.56472428627298,58.036761830269846,59.32733672272194,58.97536175205319,58.721157606570195,59.46421587798201,57.97809933515838,58.54517012123582,60.20727414939382
fold 4,60.20727414939382,58.056315995306996,59.131795072350414,59.03402424716465,58.64294094642158,58.52561595619867,60.07039499413375,58.62338678138443,58.36918263590145,58.584278451310134,59.0926867422761
fold 5,59.0926867422761,59.32733672272194,59.151349237387564,58.85803676183027,59.42510754790771,59.112240907313264,58.64294094642158,59.249120062573326,58.40829096597575,59.46421587798201,58.701603441533045
fold 6,58.701603441533045,58.74071177160736,58.76026593664451,58.936253421978876,58.916699256941726,59.346890887759095,58.74071177160736,59.249120062573326,59.07313257723895,58.97536175205319,58.916699256941726
fold 7,58.916699256941726,58.40829096597575,58.97536175205319,58.916699256941726,58.76026593664451,59.21001173249903,58.97536175205319,58.99491591709034,58.85803676183027,58.701603441533045,58.54517012123582
fold 8,58.54517012123582,58.466953461087215,59.01447008212749,58.99491591709034,59.229565897536176,59.30778255768479,59.40555338287054,59.26867422761048,59.229565897536176,59.112240907313264,59.46421587798201
fold 9,59.46421587798201,59.229565897536176,59.81619084865076,59.32733672272194,59.01447008212749,59.26867422761048,59.52287837309347,59.32733672272194,59.19045756746188,58.97536175205319,59.151349237387564
fold 10,59.151349237387564,59.03402424716465,58.95580758701603,58.89714509190458,59.112240907313264,58.81892843175597,59.229565897536176,58.4278451310129,58.721157606570195,59.79663668361361,59.28822839264763
fold 11,59.28822839264763,59.01447008212749,59.60109503324208,58.701603441533045,58.62338678138443,59.0535784122018,59.07313257723895,59.85529917872506,59.366445052796244,58.99491591709034,59.30778255768479
fold 12,59.30778255768479,58.916699256941726,58.154086820492765,58.506061791161514,58.87759092686742,58.79937426671881,59.0926867422761,58.89714509190458,59.17090340242471,58.29096597575284,58.83848259679312
fold 13,58.83848259679312,58.52561595619867,59.44466171294486,58.87759092686742,59.112240907313264,58.62338678138443,58.79937426671881,59.366445052796244,59.229565897536176,59.42510754790771,59.249120062573326
fold 14,59.249120062573326,58.81892843175597,59.0926867422761,59.30778255768479,59.0535784122018,59.229565897536176,58.99491591709034,58.54517012123582,58.83848259679312,59.385999217833394,59.01447008212749
fold 15,59.01447008212749,59.65975752835354,59.151349237387564,58.662495111458746,59.42510754790771,59.151349237387564,58.54517012123582,59.131795072350414,59.32733672272194,58.97536175205319,59.19045756746188
fold 16,59.19045756746188,59.17090340242471,58.95580758701603,59.131795072350414,59.249120062573326,58.62338678138443,58.99491591709034,59.17090340242471,58.466953461087215,59.229565897536176,58.486507626124364
fold 17,58.486507626124364,58.506061791161514,59.249120062573326,59.21001173249903,59.28822839264763,59.40555338287054,59.77708251857645,58.64294094642158,58.83848259679312,59.151349237387564,59.249120062573326
fold 18,59.249120062573326,58.721157606570195,58.682049276495896,58.936253421978876,59.112240907313264,59.01447008212749,59.0535784122018,58.97536175205319,58.466953461087215,59.07313257723895,58.936253421978876
fold 19,58.936253421978876,59.44466171294486,58.11497849041846,58.25185764567853,59.26867422761048,59.64020336331639,59.03402424716465,59.01447008212749,59.48377004301917,58.54517012123582,58.584278451310134
