,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,7.040523945968072,6.160458452722064,2.353663528448629,3.0085959885386817,2.7425296766270977,2.4764633647155136,2.4150634465820713,1.9238641015145312,1.882930822758903,1.6168645108473187
fold 1,1.6168645108473187,1.4940646745804338,1.412198117069177,0.9005321326238231,1.2689316414244782,0.9823986901350797,1.0642652476463363,1.1665984445354072,0.9005321326238231,0.9619320507572656,0.7777322963569382
fold 2,0.7777322963569382,0.7777322963569382,0.6958657388456815,0.5935325419566108,0.511665984445354,0.5730659025787965,0.5525992632009824,0.49119934506753987,0.34793286942284074,0.4502660663119116,0.4502660663119116
fold 3,0.4502660663119116,0.4502660663119116,0.3274662300450266,0.2046663937781416,0.42979942693409745,0.34793286942284074,0.4093327875562832,0.3683995088006549,0.18419975440032746,0.18419975440032746,0.24559967253376994
fold 4,0.24559967253376994,0.3683995088006549,0.3683995088006549,0.30699959066721244,0.2251330331559558,0.2660663119115841,0.34793286942284074,0.24559967253376994,0.2046663937781416,0.28653295128939826,0.3274662300450266
fold 5,0.3274662300450266,0.2660663119115841,0.30699959066721244,0.2660663119115841,0.28653295128939826,0.24559967253376994,0.24559967253376994,0.28653295128939826,0.2251330331559558,0.34793286942284074,0.2046663937781416
fold 6,0.2046663937781416,0.24559967253376994,0.24559967253376994,0.34793286942284074,0.34793286942284074,0.3683995088006549,0.24559967253376994,0.2660663119115841,0.3274662300450266,0.30699959066721244,0.2660663119115841
fold 7,0.2660663119115841,0.24559967253376994,0.2046663937781416,0.28653295128939826,0.18419975440032746,0.1637331150225133,0.2046663937781416,0.30699959066721244,0.1637331150225133,0.18419975440032746,0.42979942693409745
fold 8,0.42979942693409745,0.2046663937781416,0.2046663937781416,0.1637331150225133,0.2251330331559558,0.18419975440032746,0.2046663937781416,0.2251330331559558,0.18419975440032746,0.24559967253376994,0.30699959066721244
fold 9,0.30699959066721244,0.2660663119115841,0.28653295128939826,0.2046663937781416,0.24559967253376994,0.3274662300450266,0.2046663937781416,0.2046663937781416,0.2046663937781416,0.14326647564469913,0.18419975440032746
fold 10,0.18419975440032746,0.18419975440032746,0.2251330331559558,0.1637331150225133,0.18419975440032746,0.12279983626688497,0.2046663937781416,0.2660663119115841,0.12279983626688497,0.2660663119115841,0.1637331150225133
fold 11,0.1637331150225133,0.18419975440032746,0.2251330331559558,0.2251330331559558,0.1637331150225133,0.2251330331559558,0.2046663937781416,0.18419975440032746,0.2046663937781416,0.18419975440032746,0.24559967253376994
fold 12,0.24559967253376994,0.2046663937781416,0.2046663937781416,0.1637331150225133,0.1637331150225133,0.2251330331559558,0.34793286942284074,0.2046663937781416,0.30699959066721244,0.1637331150225133,0.24559967253376994
fold 13,0.24559967253376994,0.2251330331559558,0.2046663937781416,0.2046663937781416,0.2251330331559558,0.14326647564469913,0.14326647564469913,0.2251330331559558,0.14326647564469913,0.34793286942284074,0.18419975440032746
fold 14,0.18419975440032746,0.2046663937781416,0.24559967253376994,0.2046663937781416,0.2046663937781416,0.14326647564469913,0.2046663937781416,0.2046663937781416,0.24559967253376994,0.3274662300450266,0.24559967253376994
fold 15,0.24559967253376994,0.28653295128939826,0.14326647564469913,0.1637331150225133,0.18419975440032746,0.08186655751125665,0.2046663937781416,0.14326647564469913,0.1637331150225133,0.18419975440032746,0.14326647564469913
fold 16,0.14326647564469913,0.08186655751125665,0.1637331150225133,0.2046663937781416,0.1637331150225133,0.12279983626688497,0.12279983626688497,0.14326647564469913,0.14326647564469913,0.14326647564469913,0.14326647564469913
fold 17,0.14326647564469913,0.12279983626688497,0.1637331150225133,0.2046663937781416,0.1637331150225133,0.1637331150225133,0.2251330331559558,0.08186655751125665,0.12279983626688497,0.1637331150225133,0.1637331150225133
fold 18,0.1637331150225133,0.1637331150225133,0.1023331968890708,0.12279983626688497,0.12279983626688497,0.1023331968890708,0.1637331150225133,0.1637331150225133,0.1637331150225133,0.1023331968890708,0.1637331150225133
fold 19,0.1637331150225133,0.1023331968890708,0.1023331968890708,0.14326647564469913,0.18419975440032746,0.24559967253376994,0.1637331150225133,0.1637331150225133,0.30699959066721244,0.18419975440032746,0.2251330331559558
