,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3178925393149257,1.54418692458421,1.4148591787088662,1.9710396096343175,2.225038011558354,2.3039631152059883,2.609879632713273,2.868109622504562,2.9582146607572213,3.2959088031202555,3.4907318217447028
fold 1,3.4913950341288,3.5031925129005685,4.055771875195205,4.302026752498932,4.24002868286334,4.712954656453803,5.003824503161013,4.752482758834958,5.364640824729577,5.044080063817091,4.8882699001114815
fold 2,4.892129043582827,5.004086929606274,4.711776240030304,5.38214166846592,5.325702622998506,5.280010090034921,5.404191409237683,5.41761117556598,5.510324320290238,5.186471318360418,5.186133680399507
fold 3,5.185880887322128,4.982449202099815,5.061646632384509,5.061734658898786,4.905229767318815,5.070568599738181,4.868775880546309,4.899713792605326,5.421950114192441,5.161427611485124,4.8748941316735
fold 4,4.872435042634606,4.857761354651302,5.190152348484844,5.29539291607216,5.141513425856829,5.124394815706182,5.331714800093323,5.201968419132754,5.236803652718663,5.0343751918990165,5.168951014988124
fold 5,5.166324433172122,4.985857859021053,4.937948911450803,4.996435027569532,5.187018421944231,5.217239508405328,5.3729443836491555,5.446037407498807,5.642845392925665,5.62609149934724,5.704850015928969
fold 6,5.698673241771758,5.669156243558973,5.678955163341016,5.844402451300994,6.053324194159359,5.627360168611631,5.655260086990893,5.731011743657291,6.066841010004282,6.107784486492164,5.638903398066759
fold 7,5.638413666980341,6.199584293412045,5.777381097897887,5.695451088249683,5.598675475688651,5.909357214346528,5.709114901255816,6.38853161688894,5.750726678408682,6.397364452946931,5.935894160531461
fold 8,5.935655315872282,5.610905783250928,5.769729999825358,5.997244662139565,6.006479686591774,5.784674358554184,6.111965714022517,5.787561395205557,5.991790772648528,6.605130032170564,6.213157215388492
fold 9,6.22335269767791,5.747281212359667,5.773524207994342,5.788006209768355,6.05893326131627,6.019440596690401,5.87389017501846,5.906114284414798,6.309460256714374,5.989800202660263,5.97110036551021
fold 10,5.967665167525411,5.57986492710188,6.31598623865284,6.35197859024629,6.349997857119888,6.35117541346699,6.54895047750324,6.356363393366337,6.841397442854941,6.774472339369822,6.6740714609622955
fold 11,6.66837966372259,6.773873488185927,6.756130155874416,6.688336906954646,6.156527042388916,6.502599706174806,6.898967500310391,6.727641706587747,6.937821698375046,6.628500550577883,7.134081877302378
fold 12,7.136027690954506,7.221965566743165,6.295742714311928,6.573098073713481,6.5062523926608264,6.743485986720771,6.50657872762531,7.253637969493866,7.309430384542793,6.816750933416188,7.192324444884434
fold 13,7.199940525460988,6.651507224421948,6.643289354629815,6.860967372893356,7.138690408784896,6.977231170749292,7.100659080781043,7.129933367483318,7.884593350812793,8.291255540214479,7.7610875917598605
fold 14,7.75086013879627,7.239071467425674,6.865346993668936,7.320736754219979,6.947043083142489,6.845395124517381,6.831700766459107,6.924508313648403,7.339570591691881,7.3824472445994616,6.942353093996644
fold 15,6.947379035293125,7.072025826200843,7.018469373462722,7.064918160438538,8.058965589851141,7.528724081814289,7.469266226049513,8.107918289955705,8.272418378852308,7.492256483063102,7.796628487529233
fold 16,7.796337321400642,7.421900012646802,7.832202389836311,7.741379173938185,7.481528338510543,7.793709268560633,8.1354431216605,7.274573721457273,7.504281876143068,7.3015134513843805,7.313675485085696
fold 17,7.307408193591982,7.852780422195792,7.848476063460112,8.586825334001333,8.200121738016605,8.50666978303343,8.317855854518712,8.417056513484567,8.735667465720326,8.846088954247534,9.51956055033952
fold 18,9.521974012255669,7.971932983957231,8.25862047355622,7.949714354006574,8.643462888896465,9.044565567281097,8.631149580702186,9.006803180556744,8.17030971404165,9.71581685077399,8.601701559498906
fold 19,8.598416161257774,9.077692157123238,8.026365481586254,8.220528208650649,8.841073923744261,8.46502975281328,9.224284931086004,8.12795592006296,9.360680903308094,9.385920856613666,9.067517078481615
