,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.274597196926472,4.2533567091714035,5.980049968007123,7.117836664562766,6.459180702564687,7.199204927513956,7.420880920491238,7.483212445911608,7.408640178108987,7.929882292805413,8.42714250811681
fold 1,8.463531720010858,8.065726208783355,8.899985320172329,9.15342107596185,9.2399905471184,9.660460522300319,9.881347167829754,10.176785415000762,10.46002422363652,11.186186904366682,11.406123095678414
fold 2,11.38136335519644,11.092618170054818,11.008830885172856,11.834149935950151,12.39973975434477,11.713515223761801,11.96818428580095,12.412461402445187,12.724879374870888,13.493043559765526,15.192707814668355
fold 3,15.231098507097375,13.848703681698694,14.165626618543618,14.304355590449653,14.952339643408894,14.003581726599318,14.423626220178026,13.78099816241245,14.71945369581462,15.489516887587575,15.074704714632228
fold 4,15.107551300573927,15.501814523689177,14.918484471587517,14.600101906760985,13.873988105217938,15.101030643169697,14.873284922920258,15.346105467452695,15.358621415821647,16.667106423783398,17.88806190954046
fold 5,17.913762748965368,15.223754021802895,16.880088474103797,16.48634555368771,16.972028759327014,17.19574180402254,16.362232680262824,16.55820648100695,18.38930273249082,19.13996433922154,18.39356478795349
fold 6,18.358292409765575,18.57582103096039,17.92589210402145,18.14968041948944,19.12837599935802,19.246551285871128,19.28304518186129,20.19814020998565,19.236607161610717,21.515752298146605,21.212557472198117
fold 7,21.262768513760587,18.56962859196219,20.26056782340231,19.73255567125946,19.192044648081666,19.316524833802752,18.934539791060846,19.311451664820375,19.983700613261234,19.421179115048304,20.647552316488042
fold 8,20.56090585036799,20.603560605995085,22.37020624600924,21.351214466789955,22.055922095109576,21.805142375621717,22.723268902736155,23.30258183344173,23.52062894844333,23.748536716105967,25.325769883901
fold 9,25.421738489436716,22.85112648164695,21.41385900829485,21.63870853933728,22.038663833247504,23.52509767323853,21.6591043858393,21.729094153956364,23.84664737068207,23.016344024102214,24.12031167528407
fold 10,24.120978830314357,22.39827734449132,23.283325380641923,23.773110470791096,23.046992321246066,23.59903367231732,23.84801553425036,23.870103040687468,25.759137319649763,23.41254660571635,24.62782089140734
fold 11,24.559485678730706,21.258091660163664,19.924415704209796,21.950443375931094,20.290296620202934,19.2497919522799,20.625952276623682,21.03824766058671,20.69687526332222,22.268264100619174,21.592257090425683
fold 12,21.626615122744912,23.34911701650272,24.489478130572238,24.109649642759006,23.281076809655318,23.474275310995125,24.608764694769857,25.066646583649792,26.23542990279101,25.176399300455564,26.665666062822226
fold 13,26.571782888188537,24.290788557847986,24.553640203437343,25.155294356558485,25.264951203998766,24.30247279796523,26.085145861513702,24.75622198745789,26.925239331326505,26.237819710241155,27.149211366166952
fold 14,27.13501850699606,25.433870361884114,23.925461942850337,24.584782650596217,23.962193184053366,24.911940169237887,25.984328667644547,25.42312435968685,26.46961814478824,27.22461937506672,26.957392518819585
fold 15,27.03614268129171,26.49520860123731,25.47111896561225,24.513644233888943,25.516506951830166,27.169828495998615,26.545142710450207,26.851304668163962,27.056497303580464,26.67318760335204,26.341095094256072
fold 16,26.359831643973283,26.630931529921558,25.385354516959865,25.482787846553663,23.93574006547812,26.963995643955492,26.720637873599404,25.07605104793904,26.377651461705504,26.748831799155788,27.3161015761526
fold 17,27.244658497181018,26.03800360490436,26.543166589157785,25.71359142697292,25.47707379298654,26.35157726457727,26.480033913122014,27.073609888794934,28.90654499038511,30.04810855263158,27.60421493468497
fold 18,27.594083029248935,28.901218970294906,27.101615728154357,28.159551817395908,28.778732971623842,27.239789831493546,28.588039452247774,29.436895331873103,30.003226758980077,28.97526720950478,29.6688578756232
fold 19,29.708916868758106,28.35615389742832,27.158601243486288,27.509202277612108,26.917915027633853,27.57388911073507,27.081537895357076,28.30335825561029,26.85002227350768,29.69812411721419,29.44725879097757
