,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,20.318960425280565,55.71962984839536,56.1724748966332,55.10927347903131,57.905099429021455,57.649143532191374,58.86985627091947,57.25536522937587,59.5786572159874,58.71234494979327,60.12994683992912
fold 1,60.12994683992912,58.67296711951171,59.06674542232723,59.5786572159874,59.79523528253593,59.79523528253593,59.637723961409726,59.97243551880291,59.91336877338058,58.96830084662336,59.14550108289033
fold 2,59.14550108289033,60.287458161055326,60.031502264225246,59.5786572159874,58.65327820437094,59.95274660366214,60.484347312463086,59.480212640283526,59.83461311281748,59.55896830084663,57.25536522937587
fold 3,57.25536522937587,59.44083481000197,59.28332348887576,59.81492419767671,59.598346131128174,59.73616853711361,59.87399094309903,60.287458161055326,59.047056507186454,59.5786572159874,59.893679858239814
fold 4,59.893679858239814,57.353809805079734,59.342390234298094,59.46052372514274,59.85430202795826,59.46052372514274,59.51959047056508,59.5786572159874,59.75585745225438,59.44083481000197,59.20456782831266
fold 5,59.20456782831266,59.933057688521366,60.031502264225246,59.79523528253593,59.20456782831266,59.79523528253593,59.51959047056508,59.85430202795826,59.79523528253593,59.55896830084663,60.16932467021066
fold 6,60.16932467021066,59.67710179169128,59.992124433943694,60.12994683992912,59.539279385705846,60.26776924591455,60.20870250049223,59.87399094309903,59.95274660366214,59.67710179169128,60.01181334908446
fold 7,60.01181334908446,60.149635755069895,58.61390037408939,59.637723961409726,59.637723961409726,60.0708800945068,59.67710179169128,60.12994683992912,59.5786572159874,60.01181334908446,59.69679070683205
fold 8,59.69679070683205,59.83461311281748,60.051191179366015,59.61803504626894,59.85430202795826,60.0708800945068,59.61803504626894,59.97243551880291,59.81492419767671,60.0708800945068,59.342390234298094
fold 9,59.342390234298094,59.42114589486119,59.893679858239814,59.401456979720415,59.61803504626894,59.30301240401654,59.22425674345344,59.5786572159874,59.381768064579646,60.031502264225246,59.97243551880291
fold 10,59.97243551880291,59.342390234298094,59.499901555424294,58.92892301634179,59.401456979720415,59.342390234298094,60.01181334908446,59.55896830084663,59.14550108289033,59.51959047056508,60.051191179366015
fold 11,60.051191179366015,59.77554636739516,58.889545186060246,59.44083481000197,59.401456979720415,59.51959047056508,59.69679070683205,59.67710179169128,59.28332348887576,58.71234494979327,59.87399094309903
fold 12,59.87399094309903,59.28332348887576,58.75172278007482,59.69679070683205,59.32270131915731,59.69679070683205,59.67710179169128,59.79523528253593,59.69679070683205,60.3071470761961,59.81492419767671
fold 13,59.81492419767671,59.69679070683205,59.06674542232723,58.49576688324474,58.57452254380784,59.30301240401654,58.2004331561331,59.42114589486119,58.850167355778694,59.499901555424294,59.32270131915731
fold 14,59.32270131915731,59.657412876550495,60.34652490647765,60.09056900964757,59.95274660366214,60.031502264225246,60.16932467021066,59.992124433943694,59.42114589486119,60.051191179366015,59.67710179169128
fold 15,59.67710179169128,59.12581216774956,59.480212640283526,60.09056900964757,59.77554636739516,59.79523528253593,60.051191179366015,60.149635755069895,59.67710179169128,60.031502264225246,59.893679858239814
fold 16,59.893679858239814,59.91336877338058,58.889545186060246,59.83461311281748,59.87399094309903,59.79523528253593,58.987989761764126,60.0708800945068,59.71647962197283,59.71647962197283,59.598346131128174
fold 17,59.598346131128174,59.79523528253593,59.20456782831266,59.637723961409726,59.893679858239814,59.79523528253593,59.87399094309903,59.933057688521366,59.77554636739516,59.32270131915731,60.0708800945068
fold 18,60.0708800945068,59.243945658594214,59.73616853711361,59.30301240401654,59.30301240401654,59.73616853711361,59.480212640283526,58.67296711951171,58.2004331561331,59.42114589486119,59.71647962197283
fold 19,59.71647962197283,59.243945658594214,59.5786572159874,59.36207914943886,59.73616853711361,59.14550108289033,59.46052372514274,59.5786572159874,59.75585745225438,59.342390234298094,59.51959047056508
