,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,18.126397073765496,13.310302783986995,5.689900426742532,0.3861003861003861,2.9059134322292217,0.9754115017272911,1.7272912009754116,1.1176590123958545,2.865271286323918,0.995732574679943,0.833163991058728
fold 1,0.833163991058728,1.402154033732981,0.42674253200568996,0.5080268238162975,0.9347693558219874,0.8941272099166836,0.6705954074375127,1.016053647632595,0.5689900426742532,0.5080268238162975,0.629953261532209
fold 2,0.629953261532209,0.3657793131477342,0.3454582401950823,0.12192643771591138,0.2641739483844747,0.30481609428977846,0.42674253200568996,0.3657793131477342,0.5893111156269051,0.3251371672424304,0.2844950213371266
fold 3,0.2844950213371266,0.1422475106685633,0.2235318024791709,0.2235318024791709,0.2844950213371266,0.1625685836212152,0.3454582401950823,1.2192643771591138,0.1828896565738671,0.2844950213371266,0.4673846779109937
fold 4,0.4673846779109937,0.2641739483844747,0.3454582401950823,0.24385287543182277,0.8534850640113799,0.2844950213371266,0.3251371672424304,0.3861003861003861,0.3657793131477342,0.30481609428977846,0.2844950213371266
fold 5,0.2844950213371266,0.6705954074375127,0.9144482828693354,0.2235318024791709,0.2641739483844747,0.2641739483844747,0.6502743344848608,0.3251371672424304,0.2235318024791709,0.2235318024791709,0.3657793131477342
fold 6,0.3657793131477342,0.3657793131477342,0.4673846779109937,0.203210729526519,0.406421459053038,0.406421459053038,0.30481609428977846,0.3454582401950823,0.30481609428977846,0.24385287543182277,0.2844950213371266
fold 7,0.2844950213371266,0.30481609428977846,0.2641739483844747,0.2641739483844747,0.2844950213371266,0.2641739483844747,0.3251371672424304,0.203210729526519,0.2235318024791709,0.3454582401950823,0.1422475106685633
fold 8,0.1422475106685633,0.30481609428977846,0.06096321885795569,0.3251371672424304,0.5689900426742532,0.2235318024791709,0.3861003861003861,0.203210729526519,0.812842918106076,0.2235318024791709,0.203210729526519
fold 9,0.203210729526519,0.2641739483844747,0.5080268238162975,0.3657793131477342,0.3454582401950823,0.12192643771591138,0.8738061369640316,0.30481609428977846,0.203210729526519,0.5283478967689494,0.406421459053038
fold 10,0.406421459053038,0.2641739483844747,0.1828896565738671,0.203210729526519,0.2235318024791709,0.203210729526519,0.1422475106685633,0.2235318024791709,0.203210729526519,0.406421459053038,0.3454582401950823
fold 11,0.3454582401950823,0.203210729526519,0.5689900426742532,0.1422475106685633,0.2641739483844747,0.5283478967689494,0.1422475106685633,0.30481609428977846,0.2844950213371266,0.12192643771591138,0.2641739483844747
fold 12,0.2641739483844747,0.0406421459053038,0.1016053647632595,0.2235318024791709,0.3657793131477342,0.203210729526519,0.203210729526519,0.3251371672424304,0.0812842918106076,0.24385287543182277,0.3251371672424304
fold 13,0.3251371672424304,0.24385287543182277,0.1625685836212152,0.2235318024791709,0.2235318024791709,0.3861003861003861,0.1625685836212152,0.1422475106685633,0.2235318024791709,0.2844950213371266,0.2235318024791709
fold 14,0.2235318024791709,0.3251371672424304,0.3251371672424304,0.3454582401950823,0.2844950213371266,0.3454582401950823,0.2844950213371266,0.42674253200568996,0.24385287543182277,0.24385287543182277,0.2844950213371266
fold 15,0.2844950213371266,0.5486689697216013,0.1625685836212152,0.203210729526519,0.48770575086364554,0.1422475106685633,0.203210729526519,0.12192643771591138,0.1625685836212152,0.1828896565738671,0.48770575086364554
fold 16,0.48770575086364554,0.1828896565738671,0.2235318024791709,0.1828896565738671,0.2641739483844747,0.1422475106685633,0.1016053647632595,0.3251371672424304,0.1828896565738671,0.1625685836212152,0.1422475106685633
fold 17,0.1422475106685633,0.30481609428977846,0.12192643771591138,0.12192643771591138,0.3251371672424304,0.1625685836212152,0.1422475106685633,0.3454582401950823,0.1016053647632595,0.1422475106685633,0.2641739483844747
fold 18,0.2641739483844747,0.12192643771591138,0.24385287543182277,0.12192643771591138,0.1422475106685633,0.2235318024791709,0.1828896565738671,0.12192643771591138,0.1016053647632595,0.2641739483844747,0.1422475106685633
fold 19,0.1422475106685633,0.203210729526519,0.203210729526519,0.1422475106685633,0.2235318024791709,0.1828896565738671,0.203210729526519,0.12192643771591138,0.1828896565738671,0.1828896565738671,0.1625685836212152
