,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2616429920271623,1.8540417169492076,3.2872295337399158,4.117523819912137,4.186706177362307,4.521952125969834,5.2247426650655555,5.5728101225819175,5.4552979994946575,5.821285670197855,5.807861533690625
fold 1,5.807643844856052,5.3597911765256265,5.779552564846249,5.850100430447285,6.265842869056492,6.099295532609534,6.042772408545487,6.298604382774022,6.060939855462923,6.923338705629814,6.619250428958202
fold 2,6.619495190973357,5.747396648399473,6.162631163681586,5.673996904234248,6.299073451147304,6.318246177800997,6.697528370252744,6.596418947685422,6.418616107129675,6.508190131562901,7.0805976663048815
fold 3,7.0809400710533925,6.540544300332782,7.329688419976573,6.96696064228148,6.915674629173879,6.519470298853446,7.011202629626267,6.828189178714602,7.165965465110118,7.0487221601441155,6.9950803992316475
fold 4,6.9950308630785605,6.6510260851364436,7.06124725679713,7.051994598756625,6.8088402384378774,7.196120501972559,7.405681946615535,7.559647027667113,7.870240953963573,7.917379268511074,8.674496739868104
fold 5,8.674803606168492,8.247521299076832,7.0075074490599745,8.501027425443093,8.45517641634453,8.217107172087422,9.494299121729032,9.480537640766835,9.703481004932733,10.06094755760328,9.732022013251237
fold 6,9.732441957541338,8.298977618846367,8.514591018045982,9.085169531228974,8.550663720904373,8.987761262833603,8.747995412255836,9.643896637939093,8.696097305440528,10.00648991188665,9.816018616120646
fold 7,9.815247027423439,9.244704800327932,8.684705688728123,9.098301438834724,8.990911097977104,8.63432560755512,8.727605553123894,8.468018675413658,8.433706364293737,8.32382237301098,8.783205270767212
fold 8,8.783905381292808,8.960899184069296,9.241805710191802,9.518930735550528,9.164128177747951,10.108857819414514,9.600551190338736,9.844486088733973,9.848263338794858,10.016245631721077,11.845472317042313
fold 9,11.846534291590293,10.621567044671126,9.268564107849842,9.898579755167322,10.019852690809355,10.964399390215949,9.437885685229865,11.642724297178074,10.95845156954968,10.65715279635482,10.945902695806007
fold 10,10.94655853932298,11.275803213044414,10.889166667705446,11.070681981214388,10.353197108103535,10.90036645742852,11.276196845873134,10.551298549677444,11.550673022044926,11.30971900027568,11.431926337283427
fold 11,11.432257044972397,9.31504624190293,8.8498513919162,9.732896136486625,8.720117594313434,8.551048644884364,9.895726550282456,9.874252619705802,10.075231133483527,10.438117462819017,9.892248715002706
fold 12,9.892091980130653,11.006072820640924,10.830996618496151,10.663908079853208,10.93753204242451,11.7859453225699,11.35682059366872,11.914156170341911,12.653162854862964,12.298424476244318,12.825370185018524
fold 13,12.82384800160025,11.70495299842414,12.784891453314954,12.084487449465774,12.442899703040837,11.286880518977098,12.010982764518166,12.537664409697525,12.525384645762406,11.600454492831794,11.930458602942819
fold 14,11.930640092984898,9.922778801655205,9.770502405842459,9.669122801052303,10.317360458411569,10.016571676637245,10.64366098839467,10.466708693917342,10.710068570347282,11.127454925709822,10.957469225868465
fold 15,10.958194637861778,10.352658987045288,11.236031957968013,11.788091575066874,10.969847971998801,12.556656287411066,10.994366849501302,11.997425211696175,12.139105059499816,12.544458182777946,11.737486199131162
fold 16,11.737587699739953,11.479901711771808,11.738940163860171,11.117217141342914,11.546479590295807,11.237323584519034,11.489595599061861,10.76889351033789,11.366708619388069,11.734496343792893,12.494803233409492
fold 17,12.493703204815782,11.44202141780553,11.30689942930627,11.361133798839539,11.494750199355478,11.931370173852274,11.690373394432969,11.927924415257973,13.076128916477593,12.56699947484835,13.113049241501516
fold 18,13.114745910712115,13.43923003091587,11.643131624995254,13.055983118184908,11.77125882163761,11.322619534852937,12.403869097627053,13.089239575731472,13.035536483516843,12.542341277355284,12.995392955194308
fold 19,12.996337288946616,12.243610235415106,12.29128436967144,11.70959727313575,12.41370400669068,12.0249437013949,11.721845604303315,12.46040130600216,12.315687007791414,13.255490762511576,12.937979282356622
