,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,20.924078974150216,24.241807449623447,9.91247710156727,2.3407286790148585,3.989415835538367,2.7071036026867494,2.6663952778343174,1.791166293507022,2.0150620801954,1.8318746183594545,2.401791166293507
fold 1,2.401791166293507,2.7071036026867494,1.648687156523509,2.0761245674740483,2.9309993893751276,1.5672705068186445,1.648687156523509,1.628332994097293,1.5672705068186445,1.3230205577040504,1.5469163443924283
fold 2,1.5469163443924283,1.3637288825564828,1.1194789334418889,1.3230205577040504,1.1805414207205374,1.0380622837370241,0.9566456340321596,0.875228984327295,1.0991247710156729,1.0787706085894566,0.9566456340321596
fold 3,0.9566456340321596,1.3433747201302666,1.0787706085894566,1.1194789334418889,1.139833095868105,1.4858538571137798,0.9566456340321596,1.0584164461632404,1.2416039079991859,1.0380622837370241,1.139833095868105
fold 4,1.139833095868105,0.9566456340321596,0.7734581721962142,0.8141664970486465,0.8548748219010787,1.1805414207205374,0.7123956849175657,0.7938123346224303,1.0177081213108081,0.8548748219010787,1.0380622837370241
fold 5,1.0380622837370241,0.9159373091797273,0.6716873600651333,0.7327498473437819,0.8141664970486465,0.875228984327295,0.9362914716059434,0.7531040097699979,0.9973539588845918,0.875228984327295,0.875228984327295
fold 6,0.875228984327295,0.7123956849175657,0.7938123346224303,0.9362914716059434,0.875228984327295,0.875228984327295,0.6716873600651333,1.0584164461632404,0.6309790352127009,0.9973539588845918,0.875228984327295
fold 7,0.875228984327295,0.5902707103602687,0.5902707103602687,0.6513331976389172,0.5699165479340526,0.7123956849175657,0.6106248727864848,0.9159373091797273,0.6716873600651333,0.6716873600651333,0.895583146753511
fold 8,0.895583146753511,0.5292082230816202,0.6309790352127009,0.4477915733767555,0.40708324852432326,0.7938123346224303,0.5088540606554041,0.6716873600651333,0.6309790352127009,0.5495623855078364,0.4884998982291879
fold 9,0.4884998982291879,0.7123956849175657,0.5699165479340526,0.6106248727864848,0.42743741095053933,0.7531040097699979,0.6309790352127009,0.7734581721962142,0.7327498473437819,0.7327498473437819,0.5902707103602687
fold 10,0.5902707103602687,0.5902707103602687,0.5088540606554041,0.4884998982291879,0.6513331976389172,0.5292082230816202,0.6106248727864848,0.6716873600651333,0.5495623855078364,0.6309790352127009,0.7123956849175657
fold 11,0.7123956849175657,0.42743741095053933,0.5292082230816202,0.42743741095053933,0.4681457358029717,0.40708324852432326,0.6106248727864848,0.6309790352127009,0.40708324852432326,0.36637492367189095,0.40708324852432326
fold 12,0.40708324852432326,0.3256665988194586,0.36637492367189095,0.5495623855078364,0.5699165479340526,0.40708324852432326,0.5699165479340526,0.4681457358029717,0.5495623855078364,0.875228984327295,0.6513331976389172
fold 13,0.6513331976389172,0.2646041115408101,0.40708324852432326,0.5495623855078364,0.5699165479340526,0.7327498473437819,0.40708324852432326,0.5495623855078364,0.5292082230816202,0.5902707103602687,0.3867290860981071
fold 14,0.3867290860981071,0.4477915733767555,0.7531040097699979,0.4681457358029717,0.6513331976389172,0.7531040097699979,0.6309790352127009,0.5292082230816202,0.7938123346224303,0.5088540606554041,0.7938123346224303
fold 15,0.7938123346224303,0.42743741095053933,0.36637492367189095,0.40708324852432326,0.4477915733767555,0.4477915733767555,0.5699165479340526,0.4477915733767555,0.42743741095053933,0.8345206594748626,0.6920415224913495
fold 16,0.6920415224913495,0.3256665988194586,0.40708324852432326,0.34602076124567477,0.34602076124567477,0.4884998982291879,0.34602076124567477,0.42743741095053933,0.2849582739670263,0.5088540606554041,0.3256665988194586
fold 17,0.3256665988194586,0.42743741095053933,0.3256665988194586,0.36637492367189095,0.2849582739670263,0.2646041115408101,0.2646041115408101,0.36637492367189095,0.34602076124567477,0.3867290860981071,0.34602076124567477
fold 18,0.34602076124567477,0.3053124363932424,0.36637492367189095,0.2849582739670263,0.2849582739670263,0.3256665988194586,0.2849582739670263,0.3867290860981071,0.2849582739670263,0.40708324852432326,0.3053124363932424
fold 19,0.3053124363932424,0.34602076124567477,0.40708324852432326,0.40708324852432326,0.34602076124567477,0.3256665988194586,0.3053124363932424,0.3256665988194586,0.36637492367189095,0.2849582739670263,0.2849582739670263
