,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.265358573512027,1.4277804310907398,2.2042419879060042,2.8112766596308925,3.360030450057565,3.386507480813746,3.6483887308522274,3.7553118160821644,3.873858367141924,3.955814892458811,4.092486042725413
fold 1,4.1080838797385235,4.384865616301172,4.281727636069582,4.342546410727919,4.040509418449609,4.383900581346416,4.577090146248801,4.410866187329878,4.5214589436848955,4.432861600665523,4.7732723721286705
fold 2,4.71428304178673,4.546966205563462,4.334854009904359,4.261699594743141,4.202977330097112,4.17226203991378,4.208975145299184,4.290972628091511,4.233772105394388,4.203714021465235,4.644230062501473
fold 3,4.669855770311858,4.457509942222059,4.625329282249144,4.606839725845738,4.5846475551002905,4.787936214815106,4.916683935282523,5.102845637421859,4.8698959764391345,4.892728595340853,4.849798917770386
fold 4,4.763989715721038,4.776177257094164,5.074237522326018,5.12994822180062,4.89832099487907,5.250418066855912,5.117808320104112,5.102345924628408,5.460896763885231,5.563223376608732,5.262519073038244
fold 5,5.403559741220977,4.896057319222835,5.219415324298959,5.188938923337877,5.165166959427951,5.1875454472345215,5.450456243556242,5.407919379702785,5.3847293924425905,5.638543507509064,5.979758925932529
fold 6,5.979757854286379,6.009882527485228,5.803063467667814,6.187290871321206,5.958091623017569,6.112708850910789,6.017548176018815,6.303827397124303,6.587462214567176,6.441114760281747,6.790388247423005
fold 7,6.778110139614702,5.896633106612666,5.913477430553094,6.090811184072855,6.095537842071631,6.371514134239733,5.849985791117146,6.269769277488976,5.965871265060024,6.022906667830324,6.273206272300868
fold 8,6.273204307874518,5.755686531987107,6.0370297912965745,5.928083037075243,6.3623660112682145,6.113058812475126,5.906339871517399,6.476837570207161,6.712051874673578,6.887428091806131,6.839542146314654
fold 9,6.732372953180681,7.020257393519084,6.734857383527253,6.6092447024655705,6.67557982812848,6.727297230770714,6.842431031798601,6.660500772044128,7.49469861022213,7.169641959039788,7.504084014056022
fold 10,7.438237679446231,7.260969979721203,7.344922498652809,7.213479360487933,7.612757078388281,8.071699736411112,7.955522110587673,7.694945769869376,8.056449560327517,8.67800790369406,8.132520679841962
fold 11,8.132546137846811,7.897175590197246,7.327044006624962,7.8505017969169115,7.598851022434246,8.091187255424366,8.262548845254187,8.306575197922555,7.693753293478502,8.276548147201538,8.300644235916256
fold 12,8.487132582748146,8.184601997074328,7.392847080502474,7.768884934877095,7.8482723612534375,7.742218879231236,7.923625816378677,7.8792581077207595,8.094330637078537,7.766866297052617,8.057606002740693
fold 13,7.93920351421535,7.763510678943835,7.531595704848306,7.502026275042162,7.618606950934535,7.750521346142418,7.866316119829814,7.580291950895914,8.215943608367652,8.126363766820807,7.892645539740777
fold 14,8.061422101238318,7.457872806396488,7.94758875746476,7.9214187295813305,7.593415860544171,7.468756947601051,8.11447802970284,7.560202448122334,7.75478102031507,8.59598057730156,8.15788333666952
fold 15,8.238652649678682,8.442536680321945,7.757814706417552,8.204390826978182,8.148964919542012,7.977363038863889,8.877801305369326,8.841569490600051,8.600663615123107,9.431876425157514,9.346990352627216
fold 16,9.346867403421065,8.862863620122273,8.791905971995572,8.665176738772477,9.004544885534989,9.296569906828696,8.61045039327521,9.078568132547254,9.200340534511366,9.437595639312477,9.083708754756994
fold 17,8.99194278737955,8.787571549766366,8.747754799692254,9.127141591908998,8.923552265246,9.189384849447952,9.785565108583684,9.26393417987907,9.673665209820395,9.669906409688114,9.633568690532341
fold 18,9.726745714221085,9.293570768907989,9.160065370693541,9.1898395602101,9.064398161151953,9.28194088684885,9.028142763857256,8.749913320065836,9.103427531426412,9.34302424547965,9.135432377196079
fold 19,9.192862422842728,9.03485490213426,8.842065808542987,8.651975594068828,9.054097338726645,9.34800068119116,9.309184400658859,9.496776071033931,9.90368794558341,9.470011936990838,9.537288436241317
