,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,20.28700609396501,57.75506192254767,55.612345193630816,55.985846274818165,55.69097700019658,55.06192254767053,58.030273245527816,56.69353253390996,57.814035777471986,57.91232553567919,57.59779830941616
fold 1,57.59779830941616,58.50206408492235,58.993512875958324,58.87556516610969,57.59779830941616,58.40377432671515,58.246510713583646,58.97385492431688,58.659327698053865,58.85590721446825,58.030273245527816
fold 2,58.030273245527816,57.93198348732063,57.69608806762335,58.95419697267544,58.85590721446825,58.541379988205236,59.229408295655595,57.8730096323963,59.347356005504224,59.26872419893847,58.46274818163947
fold 3,58.46274818163947,58.60035384312955,59.3866719087871,59.642225280125814,59.28838215057991,60.231963829368986,59.229408295655595,59.46530371535286,59.54393552191861,59.9370945547474,59.484961666994295
fold 4,59.484961666994295,59.30804010222135,59.32769805386279,59.44564576371142,58.87556516610969,59.81914684489876,58.87556516610969,58.46274818163947,59.44564576371142,58.97385492431688,59.32769805386279
fold 5,59.32769805386279,59.54393552191861,59.24906624729703,59.28838215057991,59.504619618635736,59.44564576371142,58.796933359543935,59.89777865146452,59.484961666994295,59.367013957145666,59.97641045803027
fold 6,59.97641045803027,59.1311185374484,58.934539021034006,59.15077648908984,59.484961666994295,59.11146058580697,58.541379988205236,58.81659131118538,59.0328287792412,59.642225280125814,59.209750344014154
fold 7,59.209750344014154,59.28838215057991,59.01317082759976,59.24906624729703,59.15077648908984,59.091802634165525,59.11146058580697,59.54393552191861,58.678985649695306,59.504619618635736,59.17043444073128
fold 8,59.17043444073128,58.678985649695306,59.209750344014154,58.62001179477099,59.11146058580697,59.81914684489876,59.367013957145666,59.40632986042854,59.347356005504224,59.504619618635736,59.74051503833301
fold 9,59.74051503833301,59.091802634165525,59.15077648908984,59.32769805386279,58.83624926282681,59.46530371535286,59.46530371535286,59.1311185374484,59.229408295655595,59.661883231767256,59.01317082759976
fold 10,59.01317082759976,59.3866719087871,59.19009239237272,59.3866719087871,59.68154118340869,59.209750344014154,59.11146058580697,59.56359347356005,59.3866719087871,59.209750344014154,59.52427757027717
fold 11,59.52427757027717,58.3251425201494,59.42598781206998,58.73795950461962,58.46274818163947,59.484961666994295,59.229408295655595,59.52427757027717,58.63966974641242,59.0328287792412,58.62001179477099
fold 12,58.62001179477099,58.77727540790249,58.85590721446825,58.97385492431688,59.42598781206998,58.48240613328092,59.30804010222135,59.17043444073128,58.89522311775113,59.17043444073128,59.60290937684293
fold 13,59.60290937684293,58.56103793984667,58.56103793984667,58.42343227835659,58.71830155297818,59.30804010222135,59.347356005504224,59.091802634165525,58.63966974641242,58.58069589148811,58.34480047179083
fold 14,58.34480047179083,59.1311185374484,58.58069589148811,59.42598781206998,59.54393552191861,58.81659131118538,59.32769805386279,59.17043444073128,59.1311185374484,59.26872419893847,59.28838215057991
fold 15,59.28838215057991,58.089247100452134,58.246510713583646,59.26872419893847,58.089247100452134,59.60290937684293,59.209750344014154,58.914881069392564,59.40632986042854,59.779830941615884,59.44564576371142
fold 16,59.44564576371142,58.0695891488107,59.367013957145666,58.678985649695306,59.56359347356005,59.209750344014154,59.17043444073128,59.484961666994295,58.678985649695306,59.01317082759976,59.347356005504224
fold 17,59.347356005504224,59.504619618635736,59.58325142520149,58.993512875958324,59.0328287792412,59.40632986042854,58.97385492431688,59.60290937684293,59.799488893257326,59.661883231767256,59.72085708669157
fold 18,59.72085708669157,58.83624926282681,59.229408295655595,59.72085708669157,59.229408295655595,59.01317082759976,59.54393552191861,59.661883231767256,59.347356005504224,59.99606840967171,59.44564576371142
fold 19,59.44564576371142,59.091802634165525,59.32769805386279,59.62256732848438,59.52427757027717,59.347356005504224,59.15077648908984,58.97385492431688,59.42598781206998,58.993512875958324,59.40632986042854
