,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2739753333005037,2.247671824151819,4.819469666481018,6.150439795580778,6.661473898454146,7.772826034372503,7.419365453720093,8.280682771856135,8.409548924186012,8.637856375087392,9.058707796443592
fold 1,9.04880055514249,8.541004813801159,9.419521045684814,9.43343243598938,10.377198548750444,9.613951570337468,9.742527229135687,9.95060376253995,10.298331637815995,10.45551619529724,10.627186991951682
fold 2,10.610408743945035,10.164812304756857,10.44193413474343,10.18037939938632,10.362700392983177,10.833751947229558,10.70225784995339,10.99667568206787,10.782208572734486,10.99134727824818,10.949836878343062
fold 3,10.989472701332787,11.434851906516336,11.005075281316584,11.026439267938787,11.75465050610629,11.15867753462358,11.75878456289118,11.810193720730869,12.443776312741367,12.5469501321966,13.046504983035002
fold 4,13.03571697581898,12.383324120261452,13.152107906341552,13.100047276236793,13.303206487135453,12.72607384595004,14.607927695187655,14.181365411931818,14.232246442274613,14.859170844338157,14.269964573600076
fold 5,14.265351902354848,14.33125676241788,14.814576270363547,14.477241308038884,14.96308991692283,15.302570724487305,15.651470825888893,14.759892775795677,15.361081738905472,15.634202991832387,14.983263605291194
fold 6,14.981979942321777,15.556414222717285,15.385098726099187,15.1497783574191,14.551687023856424,14.89569922360507,16.612404095042837,15.32038708600131,16.147598830136385,14.838762586767023,16.661819830807772
fold 7,16.62119835073298,16.092265406521882,15.149808944355359,15.245075980099765,15.993389745192093,15.44071432460438,16.124752122705633,15.401739319888028,16.5519831310619,16.154177440296518,16.33768643465909
fold 8,16.33019564368508,16.769751557436855,17.35467872619629,17.679138122905385,17.627746599370784,17.320016592199153,17.16879736293446,17.439579608223656,18.153181986375287,18.697869144786488,18.869537058743564
fold 9,18.901988922465932,18.718539012562143,18.68325352235274,18.636454729600388,19.866153621673583,17.97981014251709,18.307653591849586,18.771242341128264,19.715620717135344,19.978337305242366,19.996202728965066
fold 10,20.050131875818426,20.076017553156074,20.231483806263316,19.955595779418946,20.811740112304687,21.665730927207253,22.10089999112216,21.784846461902966,21.763076730207963,22.992699883200906,22.87232105948708
fold 11,22.819043246182527,21.169425106048585,20.760315947099166,22.227424846995962,21.882098562067206,21.647896922718395,21.28230330727317,21.012312299555,21.676444781910288,21.496407812291924,21.884843080694026
fold 12,21.783766573125664,22.269458510658957,21.624524584683506,20.355844176899303,21.158220117742363,21.198259700428356,21.138388286937367,22.350956604697487,22.110498064214532,22.032970931313255,22.359767150878906
fold 13,22.306691620566628,21.356748112765224,21.774114764820446,21.46048143560236,21.45129121433605,20.938226561112838,21.19328367059881,22.84800527746027,22.053065074573862,22.245481647144665,23.967048610340466
fold 14,24.01402393687855,21.92529922832142,22.207442075555974,21.99478834325617,22.625300684842195,23.063773467323998,21.681077246232466,22.923077739368786,22.383495296131482,23.370437188581988,22.78314146562056
fold 15,22.805050069635566,24.768122777071866,24.542715315385298,23.17623977661133,23.903962430087002,23.642124566164885,23.938453128121115,26.157681170376865,25.58925826332786,23.894814577969637,23.91265055916526
fold 16,23.805918485468084,25.731124357743695,23.578385162353516,25.444028126109732,24.226747304742986,23.656667223843662,25.728701920942825,24.899571470780806,27.351927202398127,25.280410315773704,26.63780501972545
fold 17,26.709848126498137,25.536105329340156,24.92790792638605,26.662178282304243,26.303665577281606,26.392584401910955,27.22104944749312,26.805189271406693,26.886394812844017,28.06213271401145,28.919439055702902
fold 18,28.86379755193537,27.9104417627508,26.8003361268477,26.11352200941606,27.449120850996536,27.44583762775768,27.345768182927912,27.038588073036887,27.709917467290705,26.726509995894,28.89615873856978
fold 19,28.922853019020774,26.99355331767689,25.92196017178622,25.35401079004461,26.767622670260344,27.03017550381747,26.64540155584162,27.437622607838023,27.276053341952238,28.029601738669655,28.299432979930533
