,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,12.330623306233063,60.782036391792495,76.65505226480836,77.33255903987612,76.55826558265582,75.82268679829656,79.50058072009291,80.62330623306234,77.81649245063879,77.21641502129307,77.70034843205575
fold 1,77.70034843205575,77.08091366627951,77.5648470770422,77.99070847851335,77.60356174990322,78.01006581494386,77.19705768486256,76.53890824622532,78.70692992644213,77.44870305845916,77.99070847851335
fold 2,77.99070847851335,77.64227642276423,77.39063104916764,76.34533488192025,78.22299651567944,78.22299651567944,77.75842044134727,77.64227642276423,77.77777777777779,78.28106852497096,77.79713511420829
fold 3,77.79713511420829,77.79713511420829,77.81649245063879,77.5842044134727,78.1068524970964,77.39063104916764,78.08749516066588,77.04219899341851,77.77777777777779,77.89392179636081,78.06813782423538
fold 4,78.06813782423538,76.15176151761518,77.95199380565234,76.69376693766937,77.97135114208285,77.95199380565234,77.85520712349981,78.1262098335269,77.64227642276423,77.5842044134727,78.06813782423538
fold 5,78.06813782423538,77.71970576848626,77.5454897406117,77.37127371273714,78.08749516066588,78.01006581494386,78.59078590785907,77.95199380565234,78.45528455284553,77.95199380565234,78.01006581494386
fold 6,78.01006581494386,77.5454897406117,78.08749516066588,77.5648470770422,78.45528455284553,78.45528455284553,76.71312427409988,77.17770034843205,78.1068524970964,77.64227642276423,78.1068524970964
fold 7,78.1068524970964,77.33255903987612,78.1262098335269,77.77777777777779,77.66163375919474,78.20363917924894,78.06813782423538,78.62950058072009,78.1262098335269,78.80371660859466,78.57142857142857
fold 8,78.57142857142857,76.34533488192025,75.82268679829656,77.8358497870693,77.93263646922183,77.93263646922183,78.397212543554,77.97135114208285,78.68757259001161,78.22299651567944,77.93263646922183
fold 9,77.93263646922183,77.50677506775068,78.1455671699574,77.99070847851335,77.31320170344561,77.85520712349981,77.48741773132018,78.22299651567944,78.28106852497096,78.397212543554,78.31978319783198
fold 10,78.31978319783198,78.24235385210994,77.73906310491677,77.35191637630662,78.47464188927603,78.1068524970964,77.64227642276423,78.33914053426248,78.24235385210994,78.20363917924894,77.50677506775068
fold 11,77.50677506775068,78.02942315137436,78.397212543554,77.87456445993031,78.62950058072009,78.53271389856755,78.3778552071235,78.22299651567944,78.1068524970964,77.42934572202866,78.31978319783198
fold 12,78.31978319783198,78.16492450638792,78.06813782423538,78.45528455284553,77.50677506775068,77.70034843205575,77.81649245063879,78.47464188927603,78.22299651567944,78.3778552071235,78.18428184281842
fold 13,78.18428184281842,77.71970576848626,77.77777777777779,78.20363917924894,78.1068524970964,78.06813782423538,78.1262098335269,77.02284165698799,77.40998838559814,77.73906310491677,78.1455671699574
fold 14,78.1455671699574,77.93263646922183,77.68099109562525,78.72628726287263,78.28106852497096,78.1455671699574,78.06813782423538,78.16492450638792,78.33914053426248,78.41656987998451,78.35849787069299
fold 15,78.35849787069299,77.99070847851335,78.33914053426248,76.59698025551684,77.71970576848626,77.99070847851335,78.1455671699574,77.8358497870693,77.64227642276423,77.87456445993031,78.49399922570655
fold 16,78.49399922570655,77.40998838559814,77.85520712349981,77.64227642276423,77.60356174990322,78.01006581494386,77.95199380565234,77.50677506775068,78.26171118854046,77.85520712349981,77.91327913279133
fold 17,77.91327913279133,78.02942315137436,78.01006581494386,78.1068524970964,78.28106852497096,78.06813782423538,78.1262098335269,78.01006581494386,78.33914053426248,78.397212543554,78.26171118854046
fold 18,78.26171118854046,78.08749516066588,77.64227642276423,78.57142857142857,78.26171118854046,77.91327913279133,78.33914053426248,78.33914053426248,77.91327913279133,77.91327913279133,78.51335656213705
fold 19,78.51335656213705,78.30042586140146,78.22299651567944,78.1262098335269,77.89392179636081,78.28106852497096,77.66163375919474,78.55207123499807,77.37127371273714,77.66163375919474,78.04878048780488
