,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.288557005911758,2.6973821723584046,5.730457178096182,8.502620583957004,9.627480865753803,10.722488757261296,11.204956624925751,11.758026663790044,12.438292641000649,12.682181269852157,13.13735830169363
fold 1,13.12766242273075,13.515536740883109,13.531210751877618,13.975341875528551,14.1813822677455,14.451255945815253,14.692167970323071,15.766763854272586,14.693997923860845,15.83374995792035,15.217564101071702
fold 2,15.220778593083018,15.328346773521188,16.068454948897216,16.39185426653046,15.069386718199425,15.920791566986399,16.36530101422182,15.951719864127563,16.416592008059787,16.186165799799653,17.24762123147237
fold 3,17.255837076718045,17.418857977562343,17.49336517963213,18.421323206006868,17.655118578488064,17.203264393757298,16.461859250806043,18.567163270773346,18.497699590073417,18.277206214432862,18.303256408455447
fold 4,18.29201166408578,19.510994508094395,18.42755467129737,19.258125167532064,18.94809129066074,19.607354016648124,19.465367710467465,19.388399301116,19.764524420512092,19.213221795780143,19.47533347926189
fold 5,19.485021296235704,19.24417700226774,19.38831924163189,19.7510847406289,19.69174294619216,20.05625471134776,19.80855931940767,20.342113907804194,20.104777503259402,20.168714090720893,20.021376796604432
fold 6,20.025118464047146,21.531024716564062,21.300172038914003,21.119098506022976,20.518478196920807,20.11320029583174,22.85703718047781,22.714732061956347,22.116822016607856,22.152567263731022,22.720001987575255
fold 7,22.733768876065913,22.089028289637614,21.45916175842285,21.789267215532124,22.243218864362266,21.562324110994634,21.413663628175087,21.91684107436347,22.377022025511437,22.123858265041076,21.89410475111499
fold 8,21.890433065670052,24.576924235550397,22.770200867013834,22.744670454988775,23.286057894991846,24.06600847932481,23.351606998246968,24.488047747267892,23.381135173679628,24.251073050744754,25.292981983460102
fold 9,25.282795247343397,24.889371832621467,23.751508142530305,25.156560858500374,25.681549721157428,24.937890023300326,25.200483597430985,25.000283172450114,25.44264748170204,25.798182418665935,26.40307072511653
fold 10,26.397376955169992,25.76042511536903,26.39555779683221,26.007189701512917,25.215546263861903,25.679832242198827,26.832992494720774,25.748949660468348,26.843200821237467,26.954337405175277,27.31600240333793
fold 11,27.33810650933649,25.15932254201358,24.92814691287955,25.440144391403983,24.57212534639024,25.367077620988038,26.177711821094,25.91031778473215,26.613954583394158,26.773168937447146,27.107063942348834
fold 12,27.108528274850748,26.38037359100027,26.25822155745988,25.055262398473996,26.434117877606266,26.321193931029015,26.59545249545697,25.612024149943874,26.643471078774365,27.00092762032735,27.30194447704197
fold 13,27.3222198682962,26.873220719013016,26.757588946942203,26.12815208041791,26.689836049817274,26.786900766117057,27.993948474372786,28.451488632516764,29.2725230344792,28.82801578954323,29.758109613792183
fold 14,29.750503520375673,28.42085401790658,29.340386223547238,26.278833487599165,28.67814740446425,29.56738251754918,29.578502890989952,29.46216797582882,29.947654606140766,30.70464450796855,31.60998041605212
fold 15,31.6097575512129,31.0269337486975,30.244515133887223,31.13083807955083,31.80789693852061,31.635446096203992,30.82783376556082,31.232462243935498,30.88637816045702,31.83995276382289,31.70170066282921
fold 16,31.706371739967583,30.90583272324395,30.89176166180483,30.284557460509625,30.48191094152706,30.55135231411334,30.21943463984224,31.45800810745082,30.134057743033182,31.754505196797478,31.66634565530364
fold 17,31.648863330329817,31.694617359908587,32.59672902294041,32.149037331649936,31.539885235815934,32.71124428817906,34.122175727922894,34.43331285850289,33.31934270170546,33.61723329603058,34.798476563286535
fold 18,34.79673059207877,33.43366196229286,34.79501248389175,33.593263567108465,33.00701292765509,35.130476017588194,33.383978538906455,33.70972185036571,34.64708485554174,36.03119352674976,34.36651857120474
fold 19,34.34083047847158,33.55859329774208,33.67362097120777,33.589137716391654,34.481069092898025,34.99571440391934,36.05120959724348,35.973124808871866,37.06935915996119,37.44439650073494,37.839712732845975
