,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.110053785684733,4.282167976830782,1.0964004964832437,0.9515928837401738,0.4551096400496483,0.26892842366570124,0.4964832436905255,0.4137360364087712,0.2896152254861398,0.16549441456350847,0.22755482002482416
fold 1,0.22755482002482416,0.2068680182043856,0.26892842366570124,0.16549441456350847,0.18618121638394705,0.2068680182043856,0.16549441456350847,0.2068680182043856,0.18618121638394705,0.2068680182043856,0.2068680182043856
fold 2,0.2068680182043856,0.26892842366570124,0.16549441456350847,0.12412081092263137,0.2068680182043856,0.3516756309474555,0.16549441456350847,0.1448076127430699,0.18618121638394705,0.24824162184526274,0.2068680182043856
fold 3,0.2068680182043856,0.1448076127430699,0.22755482002482416,0.08274720728175423,0.2068680182043856,0.062060405461315686,0.18618121638394705,0.16549441456350847,0.16549441456350847,0.1448076127430699,0.1034340091021928
fold 4,0.1034340091021928,0.12412081092263137,0.2068680182043856,0.08274720728175423,0.16549441456350847,0.16549441456350847,0.12412081092263137,0.3516756309474555,0.16549441456350847,0.12412081092263137,0.12412081092263137
fold 5,0.12412081092263137,0.062060405461315686,0.22755482002482416,0.16549441456350847,0.1034340091021928,0.18618121638394705,0.18618121638394705,0.2068680182043856,0.16549441456350847,0.1448076127430699,0.08274720728175423
fold 6,0.08274720728175423,0.2068680182043856,0.1448076127430699,0.16549441456350847,0.22755482002482416,0.26892842366570124,0.2068680182043856,0.2068680182043856,0.16549441456350847,0.18618121638394705,0.16549441456350847
fold 7,0.16549441456350847,0.2068680182043856,0.16549441456350847,0.12412081092263137,0.2896152254861398,0.2068680182043856,0.12412081092263137,0.16549441456350847,0.1448076127430699,0.22755482002482416,0.2896152254861398
fold 8,0.2896152254861398,0.062060405461315686,0.062060405461315686,0.062060405461315686,0.062060405461315686,0.24824162184526274,0.2068680182043856,0.04137360364087712,0.1448076127430699,0.062060405461315686,0.062060405461315686
fold 9,0.062060405461315686,0.1034340091021928,0.062060405461315686,0.04137360364087712,0.04137360364087712,0.04137360364087712,0.04137360364087712,0.08274720728175423,0.08274720728175423,0.08274720728175423,0.062060405461315686
fold 10,0.062060405461315686,0.08274720728175423,0.08274720728175423,0.02068680182043856,0.08274720728175423,0.08274720728175423,0.1034340091021928,0.062060405461315686,0.12412081092263137,0.1448076127430699,0.1448076127430699
fold 11,0.1448076127430699,0.16549441456350847,0.1448076127430699,0.08274720728175423,0.12412081092263137,0.1448076127430699,0.12412081092263137,0.1448076127430699,0.1034340091021928,0.062060405461315686,0.08274720728175423
fold 12,0.08274720728175423,0.1448076127430699,0.08274720728175423,0.1034340091021928,0.062060405461315686,0.08274720728175423,0.1448076127430699,0.04137360364087712,0.1034340091021928,0.1448076127430699,0.12412081092263137
fold 13,0.12412081092263137,0.12412081092263137,0.08274720728175423,0.1034340091021928,0.08274720728175423,0.062060405461315686,0.18618121638394705,0.04137360364087712,0.062060405461315686,0.08274720728175423,0.12412081092263137
fold 14,0.12412081092263137,0.1034340091021928,0.08274720728175423,0.1448076127430699,0.1034340091021928,0.1448076127430699,0.12412081092263137,0.12412081092263137,0.1448076127430699,0.16549441456350847,0.12412081092263137
fold 15,0.12412081092263137,0.18618121638394705,0.12412081092263137,0.1034340091021928,0.062060405461315686,0.08274720728175423,0.062060405461315686,0.08274720728175423,0.08274720728175423,0.062060405461315686,0.12412081092263137
fold 16,0.12412081092263137,0.08274720728175423,0.08274720728175423,0.1034340091021928,0.08274720728175423,0.16549441456350847,0.12412081092263137,0.08274720728175423,0.1034340091021928,0.12412081092263137,0.1448076127430699
fold 17,0.1448076127430699,0.1034340091021928,0.062060405461315686,0.08274720728175423,0.08274720728175423,0.1448076127430699,0.062060405461315686,0.062060405461315686,0.08274720728175423,0.08274720728175423,0.062060405461315686
fold 18,0.062060405461315686,0.08274720728175423,0.062060405461315686,0.08274720728175423,0.062060405461315686,0.062060405461315686,0.08274720728175423,0.062060405461315686,0.08274720728175423,0.062060405461315686,0.08274720728175423
fold 19,0.08274720728175423,0.08274720728175423,0.08274720728175423,0.062060405461315686,0.04137360364087712,0.08274720728175423,0.04137360364087712,0.062060405461315686,0.04137360364087712,0.062060405461315686,0.1034340091021928
