,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,23.839448611392662,13.338739103993513,13.196837624163797,5.067909993918509,8.69653354956416,5.088181633894182,2.51368335698358,6.365294952361646,0.7905939590512872,1.804175957834989
fold 1,1.804175957834989,1.864990877762011,0.4865193594161768,1.297384958443138,0.42570443948915465,1.0541252787350497,0.42570443948915465,0.9122237989053315,1.0541252787350497,0.8919521589296575,0.5878775592945469
fold 2,0.5878775592945469,0.42570443948915465,1.0946685586863978,1.0338536387593755,0.5067909993918508,0.5270626393675248,0.8311372390026353,0.5878775592945469,0.648692479221569,0.5270626393675248,0.2027163997567403
fold 3,0.2027163997567403,0.5067909993918508,0.5067909993918508,0.628420839245895,0.3243462396107845,0.628420839245895,0.6689641191972431,0.3040745996351105,0.2838029596594364,0.608149199270221,0.44597607946482876
fold 4,0.44597607946482876,0.7095073991485911,0.34461787958645856,0.34461787958645856,0.3040745996351105,0.7500506790999392,0.34461787958645856,0.46624771944050275,0.6689641191972431,0.7297790391242651,0.3851611595378066
fold 5,0.3851611595378066,0.3243462396107845,0.36488951956213256,0.3851611595378066,0.42570443948915465,0.3851611595378066,0.8514088789783093,0.42570443948915465,0.42570443948915465,0.5270626393675248,0.36488951956213256
fold 6,0.36488951956213256,0.3040745996351105,0.3040745996351105,0.34461787958645856,0.4054327995134806,0.5473342793431989,0.2838029596594364,0.22298803973241438,0.4865193594161768,0.2432596797080884,0.5473342793431989
fold 7,0.5473342793431989,0.3243462396107845,0.5473342793431989,0.5676059193188728,0.608149199270221,0.34461787958645856,0.34461787958645856,0.3243462396107845,0.608149199270221,0.2838029596594364,0.5067909993918508
fold 8,0.5067909993918508,0.3243462396107845,0.34461787958645856,0.3243462396107845,0.42570443948915465,0.5067909993918508,0.3243462396107845,0.2635313196837624,0.34461787958645856,0.5067909993918508,0.36488951956213256
fold 9,0.36488951956213256,0.16217311980539226,0.22298803973241438,0.3040745996351105,0.5270626393675248,0.44597607946482876,0.4054327995134806,0.36488951956213256,0.22298803973241438,0.4054327995134806,0.4054327995134806
fold 10,0.4054327995134806,0.3243462396107845,0.2838029596594364,0.4054327995134806,0.2027163997567403,0.44597607946482876,0.42570443948915465,0.2635313196837624,0.4865193594161768,0.36488951956213256,0.34461787958645856
fold 11,0.34461787958645856,0.42570443948915465,0.3040745996351105,0.22298803973241438,0.3040745996351105,0.3040745996351105,0.34461787958645856,0.34461787958645856,0.34461787958645856,0.2635313196837624,0.5270626393675248
fold 12,0.5270626393675248,0.16217311980539226,0.42570443948915465,0.4054327995134806,0.34461787958645856,0.2432596797080884,0.46624771944050275,0.3851611595378066,0.46624771944050275,0.4865193594161768,0.22298803973241438
fold 13,0.22298803973241438,0.3851611595378066,0.44597607946482876,0.34461787958645856,0.42570443948915465,0.46624771944050275,0.3243462396107845,0.2838029596594364,0.42570443948915465,0.36488951956213256,0.34461787958645856
fold 14,0.34461787958645856,0.3851611595378066,0.3040745996351105,0.34461787958645856,0.2432596797080884,0.3851611595378066,0.46624771944050275,0.3243462396107845,0.34461787958645856,0.3243462396107845,0.4054327995134806
fold 15,0.4054327995134806,0.2635313196837624,0.3243462396107845,0.2635313196837624,0.3040745996351105,0.34461787958645856,0.3851611595378066,0.3243462396107845,0.3243462396107845,0.36488951956213256,0.2838029596594364
fold 16,0.2838029596594364,0.34461787958645856,0.2432596797080884,0.2432596797080884,0.2635313196837624,0.2635313196837624,0.2838029596594364,0.18244475978106628,0.3040745996351105,0.2432596797080884,0.2432596797080884
fold 17,0.2432596797080884,0.3243462396107845,0.22298803973241438,0.18244475978106628,0.18244475978106628,0.34461787958645856,0.36488951956213256,0.2432596797080884,0.2432596797080884,0.2027163997567403,0.2432596797080884
fold 18,0.2432596797080884,0.3040745996351105,0.2432596797080884,0.2027163997567403,0.3040745996351105,0.2027163997567403,0.2838029596594364,0.18244475978106628,0.16217311980539226,0.22298803973241438,0.22298803973241438
fold 19,0.22298803973241438,0.34461787958645856,0.2027163997567403,0.2432596797080884,0.2838029596594364,0.2432596797080884,0.2432596797080884,0.22298803973241438,0.2432596797080884,0.22298803973241438,0.16217311980539226
