,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3557295857053813,3.635488748550415,6.275026791023485,6.991644752386844,7.813597618449818,7.727631693175344,8.100435173150265,8.822348360581831,8.650080920710709,9.032939046801943,9.135269818161474
fold 1,9.135009025804925,8.63376631303267,9.863587541291208,10.035333043878728,10.474059035561302,9.957817563143644,10.547938069430264,10.394993443922562,10.959578485199899,10.462771103598854,11.842895767905496
fold 2,11.84112215909091,11.368941231929895,11.410755458022608,11.099161098942613,11.623028680050012,12.114085151209975,11.439755260583127,11.9621732191606,12.225410010597923,12.814653188532048,14.199978915127842
fold 3,14.197438361428,12.198698737404563,12.594468307495116,12.659968451297644,13.50064368392482,12.571472584117542,13.23425043857459,14.865042293432987,13.987793841506496,13.167696137861771,14.796842361219001
fold 4,14.792418670654296,13.981397831078732,15.059553389115766,13.664006921016808,14.230392635229862,13.972785810990768,14.707037775444261,15.310690902941154,14.622211560336027,15.28148088166208,15.094656973174125
fold 5,15.080969706448641,15.160442375414299,14.70989757306648,15.308571763472123,15.292202816587507,15.911230370492646,16.296522001786666,16.786177519595984,17.306379173741195,16.170744572263775,17.55555675390995
fold 6,17.549161749175102,17.792558242335463,18.72498848655007,17.156408309936523,18.163298525954737,17.90910474025842,19.318490224896056,20.302462028734613,18.95669881069299,20.934856599749942,19.56915976784446
fold 7,19.562609528050277,17.649052851127855,17.878571406277743,17.412911467118697,16.44992909864946,18.15814894473914,18.949528855988472,19.493970356565534,17.392651442325477,19.810864200014056,19.288362029104523
fold 8,19.290137695543695,19.146222351536608,19.760536725593337,20.055799888842035,20.75065469452829,20.1551726138953,20.729498383493134,23.046206029256187,22.82729316480232,21.646890594020036,24.0814278458104
fold 9,24.04872492009943,24.59512089816007,21.448939618197354,21.365367900963985,19.96614607030695,20.509385345921373,22.224324359315816,21.912067066539418,23.436507866599342,22.635124761408026,22.450193960016424
fold 10,22.44860795916933,23.10997834639116,22.982261414961382,21.365082503810072,22.93984091787627,23.077351448752662,22.91563518408573,24.380884355487247,23.75890260176225,24.890756768891304,25.200063104340526
fold 11,25.17224462104566,22.857281517260002,24.467545861908885,23.532843040697504,24.392497808283025,24.437085203690962,23.31431839682839,23.853580659808536,25.372808572017785,25.442202631632487,25.794136949019
fold 12,25.785745817242248,25.24467677492084,23.30318981517445,22.769946485577208,24.655488401470762,24.02526479778868,23.560762463193953,24.591262620868104,24.26057489568537,22.364848431673916,25.504305879997485
fold 13,25.506963752977775,23.2252862294515,25.470729492649888,22.46185273835153,23.2377547639789,24.043393903790097,24.10366474498402,25.178572579586145,25.433138587258078,25.64442095901027,25.669269850759797
fold 14,25.657828949436997,24.222530284072413,25.066562363595672,24.175012877493195,25.30056626290986,26.65359360665986,23.31934303514885,25.291221780487984,24.528361199118873,25.86161381114613,25.399065988714046
fold 15,25.366088924985945,23.706884985259084,25.134555955366654,22.886443317297733,23.919659678141276,23.73051856069854,24.988124084472656,24.674511244802765,22.9843281139027,25.018130724357835,26.346026148940577
fold 16,26.34650914741285,25.073190943400064,25.942582552360765,26.22958579785896,23.619270255348898,23.919629900383228,23.4064928112608,26.483429856733842,26.6031601414536,25.684052195693507,25.170153785474373
fold 17,25.173497009277344,27.494957397923326,27.245861434936522,26.59295275139086,28.191474070693506,27.410038687966086,26.339534898237748,29.89696818265048,28.713698681918057,30.103467039628462,30.777115561745383
fold 18,30.748489622636274,27.710007164695046,26.656641746289804,28.101355176983457,27.275757564197885,31.06369470538515,30.347424466682202,31.02985200592966,31.655590970588452,29.188292705651484,31.514835889411696
fold 19,31.511520258585612,30.46954610419996,29.03301450555975,29.611817955248284,27.535245282722244,28.546711164532287,31.41747012282863,29.915536071314957,30.41174423911355,32.81504695776737,31.64788871533943
