,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,53.108348134991125,56.48312611012434,58.140911782119595,59.04874679297415,59.32504440497336,58.910597986974544,58.10144069469114,59.68028419182948,58.77244918097494,60.03552397868561
fold 1,60.03552397868561,59.46319321097297,59.32504440497336,59.482928754687194,59.186895598973756,60.44997039668443,59.443457667258734,60.72626800868364,59.54213538582987,59.95658180382869,59.66054864811525
fold 2,59.66054864811525,59.54213538582987,59.99605289125716,59.818432997829085,59.897375172686004,59.52239984211565,60.84468127096901,60.03552397868561,60.11446615354254,60.292086046970596,59.12768896783106
fold 3,59.12768896783106,60.52891257154135,60.50917702782712,60.60785474639826,60.44997039668443,60.824945727254786,60.371028221827515,59.54213538582987,59.99605289125716,60.4302348529702,60.19340832839944
fold 4,60.19340832839944,60.094730609828304,60.03552397868561,60.60785474639826,60.33155713439905,60.44997039668443,60.11446615354254,60.39076376554174,60.39076376554174,60.213143872113676,60.66706137754095
fold 5,60.66706137754095,59.85790408525755,60.62759029011249,60.252614959542136,60.03552397868561,60.292086046970596,60.33155713439905,60.13420169725676,60.13420169725676,60.07499506611407,60.252614959542136
fold 6,60.252614959542136,59.68028419182948,60.07499506611407,59.97631734754293,60.173672784685216,60.292086046970596,59.759226366686406,59.68028419182948,60.33155713439905,59.364515492401814,60.07499506611407
fold 7,60.07499506611407,60.094730609828304,60.351292678113275,60.50917702782712,60.64732583382673,60.15393724097099,60.213143872113676,59.95658180382869,60.60785474639826,60.292086046970596,60.23287941582791
fold 8,60.23287941582791,59.97631734754293,59.73949082297217,60.56838365896981,60.469705940398654,60.78547463982633,60.19340832839944,60.13420169725676,60.33155713439905,60.292086046970596,60.351292678113275
fold 9,60.351292678113275,59.838168541543325,59.87763962897178,60.351292678113275,60.86441681468324,61.02230116439708,60.52891257154135,60.56838365896981,60.015788434971384,60.33155713439905,60.68679692125518
fold 10,60.68679692125518,59.26583777383067,59.838168541543325,59.97631734754293,60.41049930925597,60.015788434971384,59.640813104401026,60.05525952239984,60.72626800868364,60.213143872113676,60.44997039668443
fold 11,60.44997039668443,60.23287941582791,60.13420169725676,60.252614959542136,60.23287941582791,60.11446615354254,60.78547463982633,60.66706137754095,60.292086046970596,60.292086046970596,60.252614959542136
fold 12,60.252614959542136,59.91711071640024,60.213143872113676,60.62759029011249,59.91711071640024,60.11446615354254,60.27235050325637,60.48944148411288,60.351292678113275,60.371028221827515,60.015788434971384
fold 13,60.015788434971384,60.252614959542136,60.292086046970596,60.05525952239984,60.213143872113676,60.68679692125518,60.4302348529702,59.838168541543325,60.27235050325637,60.548648115255574,60.50917702782712
fold 14,60.50917702782712,60.31182159068482,60.015788434971384,60.15393724097099,59.95658180382869,60.4302348529702,60.351292678113275,60.213143872113676,60.588119202684034,60.41049930925597,60.094730609828304
fold 15,60.094730609828304,60.13420169725676,59.73949082297217,60.292086046970596,60.44997039668443,60.56838365896981,59.95658180382869,60.371028221827515,61.02230116439708,60.60785474639826,60.41049930925597
fold 16,60.41049930925597,60.252614959542136,59.79869745411486,59.87763962897178,60.371028221827515,60.11446615354254,60.31182159068482,59.77896191040063,60.292086046970596,60.4302348529702,60.50917702782712
fold 17,60.50917702782712,60.05525952239984,60.11446615354254,60.588119202684034,60.44997039668443,60.86441681468324,60.903887902111705,60.15393724097099,60.11446615354254,60.33155713439905,60.62759029011249
fold 18,60.62759029011249,60.548648115255574,60.588119202684034,60.19340832839944,60.68679692125518,60.213143872113676,60.15393724097099,60.469705940398654,60.292086046970596,60.56838365896981,60.13420169725676
fold 19,60.13420169725676,60.351292678113275,60.50917702782712,59.56187092954411,60.351292678113275,60.44997039668443,59.95658180382869,60.094730609828304,60.15393724097099,59.897375172686004,60.351292678113275
