,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3545148866416437,1.632046520004611,1.827456961016683,1.9114023708027494,2.1037110449999745,2.336406042942634,2.366919279451201,2.5497992243287126,2.5210336743021857,2.797685446118462,2.785807975297849
fold 1,2.7856092996145847,2.8293815808888723,3.0501774055717963,3.0952892331682014,3.182235288196767,3.2211236530507104,3.3734750458474694,3.109790877477657,3.3600607990513187,3.5072303685916246,3.2960010414292826
fold 2,3.2968020809472667,3.3529343174759454,3.534765299960706,3.5586790833952864,3.660019749015041,3.5179294418301104,3.217657290266816,3.5609888790627204,3.617708007259482,3.6643522166641507,4.1578243963817165
fold 3,4.158710502308502,3.822780634524554,3.968535036730343,3.990754723548889,4.036113207862222,3.8769538667075025,4.198042533806795,4.557371672793958,4.364859425809962,4.354686734944406,4.719532120157275
fold 4,4.718498702585345,4.452867469844028,5.020684126566148,4.689510248116488,4.666901092557512,4.553577791304278,5.060613801493448,4.706352148535689,4.860002695456059,5.200925214050789,5.160274423085726
fold 5,5.160700195639796,4.717066168079715,4.305469385970979,4.722008490703515,4.917297810492431,4.458352380955713,4.574094763874302,4.555839762179809,5.048787731390733,4.755404546416018,5.0415230262914354
fold 6,5.042560945601153,5.483196556215455,5.374899263212667,5.740544685950646,6.023682724089312,5.177825091153207,5.6835302643522,6.405136100639253,6.073932591274645,6.548921605539039,6.217762111912112
fold 7,6.2166685881699335,5.753126772903126,5.2736575159095445,4.707726678904697,5.208781814434119,5.190657018909793,5.514916717653444,5.761868774538209,5.135726441998454,5.2823716634829365,5.908847932984843
fold 8,5.906274503504736,5.916536723368266,5.720118782224034,5.6371905577958685,6.261010090980304,6.164669117278601,6.560625687153382,7.182672509074917,6.725909218985653,7.132822128442617,7.709667908369437
fold 9,7.709238424809022,6.961306858344896,6.37139969746742,5.6364116640485955,5.350932089534737,5.459144252997178,6.064807750769621,6.09228229381629,6.160695483698648,6.705535386441022,6.2087296945808905
fold 10,6.206799353368184,6.5618873813448575,6.571733799206434,6.499946865104359,6.601676980419271,6.753843550145978,6.7650950420537646,7.356685357686331,6.669965766590728,7.394180915764803,7.199241930211084
fold 11,7.198026480759389,7.074896272117569,7.147076537623208,7.101191955205252,6.958765297951783,7.425450681934695,7.0572962196620965,7.055116938416069,7.535085690092053,7.552902716856736,7.706120819735104
fold 12,7.71047895758815,7.382651004565538,7.091042223766711,7.541325845661953,7.299030751166259,6.510240072329369,6.875636066910783,7.395955092808198,6.659437908928775,7.188937269018952,7.225257478522126
fold 13,7.225448031397261,7.088637058551495,6.8335576438339505,6.375291251571926,6.739877769932944,6.944694542320522,6.431189504600841,6.912082600170339,7.246884192235371,6.8264120037739096,7.359232316355733
fold 14,7.360113577024471,7.087395305464254,7.307343563384558,6.8121529542482815,7.132625395024316,7.2027810607436145,7.4137293572961935,7.388107621458155,7.428841860336665,7.68788597428587,8.078298433292547
fold 15,8.080670985949816,7.443717902934058,7.186041499030661,6.800773238289286,6.792932219759247,6.801562427769046,6.795892743669318,7.133653874933367,6.21907745733769,6.844274482783481,7.190664749879104
fold 16,7.1890502018336,7.21692263163053,7.399529248299683,7.283320433994722,7.481711613356009,7.263902895549346,7.689562159882494,7.704231808171469,7.678926477770833,7.536766702606833,7.251016427779339
fold 17,7.249686091609255,7.528390342667258,7.68434127124809,7.8998999412243185,7.578879886830347,7.201852959994028,6.877663884642562,8.282757946725427,8.454311178986137,8.837920057703052,8.666055153107502
fold 18,8.666132080484424,9.405844466926078,8.64385897309117,8.389321121238392,8.652431984624918,8.992960818420501,8.580807070760333,9.149323739949063,9.240593828393157,9.363573743041451,9.293324085382315
fold 19,9.293811214040723,8.863138980414035,8.831057358070238,8.843224399893947,8.570602428278274,8.707004353844908,9.365359364176642,8.867590375200532,9.149222991875643,9.780787027799166,9.682215625717795
