,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,14.873482822464512,12.754577247479942,5.513268874717136,4.032092162106562,2.221765068915861,1.7486113968319277,1.5840362065418638,1.6457519029006378,2.2423369677021188,0.9874511417403826
fold 1,0.9874511417403826,1.4194610162518,1.1725982308167042,1.6046081053281216,2.3246245628471507,1.8308989919769596,1.2754577247479943,1.9954741822670232,1.7074675992594115,1.52232051018309,1.8514708907632176
fold 2,1.8514708907632176,1.2548858259617361,1.1314544332441885,1.1520263320304465,2.016046081053281,1.5428924089693479,1.1314544332441885,1.357745319893026,2.0366179798395394,1.0697387368854145,1.0491668380991566
fold 3,1.0491668380991566,1.7691832956181857,1.5634643077556059,1.460604813824316,1.8308989919769596,1.1108825344579305,1.4194610162518,1.2960296235342523,1.8514708907632176,1.0903106356716725,0.8845916478090928
fold 4,0.8845916478090928,1.2343139271754784,1.9749022834807652,1.1931701296029624,1.0903106356716725,1.378317218679284,1.1314544332441885,1.0903106356716725,1.1931701296029624,1.1520263320304465,1.2960296235342523
fold 5,1.2960296235342523,1.2548858259617361,1.1108825344579305,1.398889117465542,2.201193170129603,0.9051635465953507,0.5965850648014812,1.440032915038058,1.2137420283892202,1.2137420283892202,0.8434478502365768
fold 6,0.8434478502365768,0.8228759514503189,0.7817321538778029,0.5760131660152232,0.678872659946513,0.5965850648014812,0.5142974696564493,0.678872659946513,0.761160255091545,0.658300761160255,0.8845916478090928
fold 7,0.8845916478090928,0.9257354453816088,0.5554412672289653,0.7817321538778029,0.761160255091545,0.9051635465953507,0.45258177329767535,0.5348693684427073,1.0285949393128986,0.4937255708701913,0.658300761160255
fold 8,0.658300761160255,0.5554412672289653,0.6171569635877392,0.658300761160255,0.5965850648014812,0.8434478502365768,0.5142974696564493,0.4937255708701913,0.7405883563052871,0.5965850648014812,0.8845916478090928
fold 9,0.8845916478090928,0.5142974696564493,0.8228759514503189,0.761160255091545,0.7817321538778029,0.6377288623739972,0.8228759514503189,1.0285949393128986,0.5965850648014812,0.7405883563052871,0.37029417815264354
fold 10,0.37029417815264354,0.45258177329767535,0.5348693684427073,0.4320098745114174,0.7405883563052871,0.7817321538778029,0.761160255091545,0.699444558732771,0.720016457519029,0.39086607693890146,0.7817321538778029
fold 11,0.7817321538778029,0.8640197490228348,0.6171569635877392,0.4320098745114174,0.8434478502365768,0.658300761160255,0.5760131660152232,0.6171569635877392,0.678872659946513,0.699444558732771,0.720016457519029
fold 12,0.720016457519029,0.8023040526640608,0.7405883563052871,0.5760131660152232,0.26743468422135364,0.47315367208393333,0.45258177329767535,0.6171569635877392,0.45258177329767535,0.6171569635877392,0.5142974696564493
fold 13,0.5142974696564493,0.37029417815264354,0.5554412672289653,0.5554412672289653,0.720016457519029,0.41143797572515944,0.6377288623739972,0.5142974696564493,0.47315367208393333,0.658300761160255,0.5142974696564493
fold 14,0.5142974696564493,0.7817321538778029,0.45258177329767535,0.5348693684427073,0.4937255708701913,0.45258177329767535,0.47315367208393333,0.678872659946513,0.5142974696564493,0.45258177329767535,0.6377288623739972
fold 15,0.6377288623739972,0.5554412672289653,0.41143797572515944,0.3497222793663855,0.3497222793663855,0.4320098745114174,0.22629088664883767,0.3497222793663855,0.45258177329767535,0.20571898786257972,0.47315367208393333
fold 16,0.47315367208393333,0.7817321538778029,0.37029417815264354,0.3497222793663855,0.39086607693890146,0.45258177329767535,0.37029417815264354,0.2880065830076116,0.3497222793663855,0.5348693684427073,0.5554412672289653
fold 17,0.5554412672289653,0.3497222793663855,0.37029417815264354,0.37029417815264354,0.5142974696564493,0.720016457519029,0.39086607693890146,0.5554412672289653,0.5348693684427073,0.47315367208393333,0.5760131660152232
fold 18,0.5760131660152232,0.3497222793663855,0.37029417815264354,0.37029417815264354,0.6377288623739972,0.3085784817938696,0.3085784817938696,0.3291503805801275,0.4937255708701913,0.37029417815264354,0.5965850648014812
fold 19,0.5965850648014812,0.5965850648014812,0.699444558732771,0.37029417815264354,0.39086607693890146,0.4320098745114174,0.47315367208393333,0.41143797572515944,0.3085784817938696,0.4320098745114174,0.4320098745114174
