,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,20.081727962638645,86.86514886164623,90.03697217357463,91.22397353570733,91.47694103911267,90.60128429655575,89.6283323603814,91.63261334890056,91.69099046507102,89.68670947655187
fold 1,89.68670947655187,91.24343257443083,91.34072776804825,92.44989297528701,94.39579684763572,95.0184860867873,94.10391126678343,92.68340143996888,95.69955244210936,93.18933644677952,95.68009340338587
fold 2,95.68009340338587,93.967697995719,95.11578128040475,94.84335473827593,95.05740416423428,96.18602841019653,94.7460595446585,95.83576571317377,96.06927417785562,94.41525588635922,95.69955244210936
fold 3,95.69955244210936,96.61412726211324,96.32224168126095,95.40766686125706,96.06927417785562,95.27145359019265,96.63358630083674,95.07686320295777,96.20548744892002,95.89414282934423,94.72660050593501
fold 4,94.72660050593501,95.44658493870402,96.04981513913212,95.6411753259389,96.22494648764352,95.81630667445027,95.46604397742752,95.81630667445027,96.28332360381397,96.8476357267951,96.40007783615489
fold 5,96.40007783615489,95.69955244210936,96.8476357267951,96.86709476551857,96.82817668807161,96.26386456509049,95.52442109359798,97.23681650126483,96.53629110721931,96.8476357267951,95.75792955827981
fold 6,95.75792955827981,96.92547188168903,95.9330609067912,95.56333917104494,96.43899591360187,96.32224168126095,95.58279820976844,96.78925861062464,96.73088149445418,96.63358630083674,96.59466822338977
fold 7,96.59466822338977,96.82817668807161,95.99143802296166,97.19789842381786,95.9525199455147,97.19789842381786,95.75792955827981,95.52442109359798,97.1589803463709,95.52442109359798,96.34170071998443
fold 8,96.34170071998443,95.97197898423818,96.24440552636699,94.8822728157229,96.61412726211324,96.36115975870791,96.6919634170072,96.32224168126095,97.08114419147694,96.41953687487839,97.33411169488228
fold 9,97.33411169488228,96.24440552636699,96.20548744892002,96.6725043782837,96.55575014594278,96.47791399104885,97.1589803463709,97.82058766296944,97.02276707530648,96.78925861062464,96.20548744892002
fold 10,96.20548744892002,96.38061879743141,96.90601284296557,95.77738859700331,97.003308036583,97.06168515275345,96.24440552636699,97.37302977232925,96.6919634170072,96.49737302977232,97.21735746254136
fold 11,97.21735746254136,97.02276707530648,96.92547188168903,96.38061879743141,96.8476357267951,96.73088149445418,96.73088149445418,96.12765129402607,96.61412726211324,96.06927417785562,96.94493092041253
fold 12,96.94493092041253,97.37302977232925,96.06927417785562,96.51683206849582,95.68009340338587,97.003308036583,96.36115975870791,96.90601284296557,96.80871764934813,97.25627553998832,96.76979957190115
fold 13,96.76979957190115,96.04981513913212,95.97197898423818,96.30278264253745,96.24440552636699,96.22494648764352,97.31465265615878,96.26386456509049,96.26386456509049,97.06168515275345,95.87468379062074
fold 14,95.87468379062074,96.90601284296557,95.91360186806772,96.73088149445418,96.82817668807161,96.78925861062464,96.04981513913212,96.90601284296557,95.75792955827981,96.1081922553026,96.61412726211324
fold 15,96.61412726211324,96.8476357267951,96.94493092041253,96.82817668807161,96.73088149445418,96.78925861062464,96.59466822338977,96.8476357267951,96.61412726211324,96.14711033274956,97.10060323020043
fold 16,97.10060323020043,95.71901148083285,93.8509437633781,96.38061879743141,96.63358630083674,96.30278264253745,95.9330609067912,95.27145359019265,96.43899591360187,96.6725043782837,97.10060323020043
fold 17,97.10060323020043,96.36115975870791,96.53629110721931,96.71142245573068,96.61412726211324,96.92547188168903,96.36115975870791,96.80871764934813,96.92547188168903,96.16656937147306,97.06168515275345
fold 18,97.06168515275345,96.01089706168516,96.18602841019653,96.06927417785562,96.78925861062464,96.14711033274956,95.9525199455147,96.26386456509049,96.6919634170072,96.22494648764352,96.78925861062464
fold 19,96.78925861062464,96.41953687487839,97.37302977232925,96.49737302977232,96.53629110721931,96.20548744892002,96.71142245573068,96.6725043782837,96.03035610040864,97.003308036583,96.16656937147306
