,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.271213459414105,2.147323769192363,0.6712300084358038,0.3757303137072297,0.29445866737947907,0.2645605938552424,0.3059871300708416,0.3165715092489886,0.2574777832731258,0.25988319784749386,0.2990164162461148
fold 1,0.29939004146428994,0.2651878980010055,0.26076797157699283,0.22285490075862685,0.1734817978861027,0.15265024427411167,0.1777096724700789,0.22194793222602024,0.1365642173129112,0.20732899478008582,0.13875534270651813
fold 2,0.13822020053170447,0.1805547609665366,0.15083672949871005,0.1599650592651478,0.15165189783587013,0.11757962886503963,0.1667527523065029,0.12869830639643032,0.12789647188037634,0.17344548457930253,0.1360214979626065
fold 3,0.13527951302916505,0.10565206177835894,0.12637354125983494,0.141804602614409,0.12802007506319948,0.141678239197232,0.10894628247072877,0.1494282408032653,0.12073983953789223,0.13289118971848904,0.16774125652777594
fold 4,0.16839173070133426,0.14489915752566832,0.12490651882145294,0.13802269679429227,0.12049138294749481,0.13303199264242552,0.15360834120317948,0.13058339221792858,0.11818884728952896,0.1057639550201075,0.11282267603416775
fold 5,0.11260249765676468,0.1367295906164272,0.1000824099796456,0.10092953481538178,0.10437383615888308,0.12169071531659642,0.13950357496261942,0.09442894363256041,0.10780709022439497,0.09903910450182508,0.1280845072835164
fold 6,0.12796920777276852,0.1042023730182717,0.13078231630890175,0.14642130486060714,0.11606705533123987,0.12037482709883777,0.14291601322677938,0.11444701163401437,0.11270660751358454,0.11518783735241307,0.11270601912076737
fold 7,0.11341973565258952,0.10368839213299717,0.1355022769421339,0.09254161614469837,0.12712265349664661,0.09023494739085436,0.13668558382710747,0.14109510128104755,0.09565495533955305,0.1478608089477517,0.11732749542394696
fold 8,0.11744067606754428,0.12862557779217876,0.11852353393251813,0.16812991145131892,0.11397087531229265,0.1271524372738028,0.11050497713975262,0.12091365080803286,0.09992523920224157,0.11608584833244771,0.08718575322242497
fold 9,0.08760700833463911,0.1279318034703042,0.12735848403860664,0.10918988115803967,0.1236667295668794,0.11960896762997605,0.1038502307587065,0.08176281297075844,0.10908692914364469,0.11709292790700876,0.13883705599623364
fold 10,0.13902608163351582,0.1225441570426229,0.1078010157920247,0.14101158125261062,0.10867476770870907,0.10638947948423583,0.1332639018073678,0.09744963469931336,0.12001671643147982,0.12730079526785587,0.09733483972038727
fold 11,0.09718612378441491,0.1110172581257905,0.10834002404387087,0.12442086307266943,0.10888473785395712,0.12395776532113899,0.12158333854397846,0.14981152339795129,0.12096119566474023,0.1575680411269152,0.10948421138197963
fold 12,0.1097048963420093,0.10002832631661751,0.14730820045698173,0.126619340705707,0.149338879817447,0.12191260974789254,0.12982140182785495,0.11587667099855364,0.11502444036683977,0.1006984239130086,0.11943592771692851
fold 13,0.1192838637331544,0.14328537007447245,0.14005765739048637,0.13132136905305955,0.13738820793074663,0.14590165982304446,0.10540974384639412,0.14499812584565303,0.1423877929445616,0.11978500771747772,0.1568635909541965
fold 14,0.15697153026053987,0.12233177726265303,0.15439621360192812,0.11968683328230453,0.1237470286053627,0.12655787067460764,0.15372376965066462,0.12138888514925573,0.16309235842768535,0.1574251485763789,0.1342873177829545
fold 15,0.13379268889954357,0.11917124927682846,0.11906612274605174,0.11831635205876516,0.12522952266708884,0.12214919396670708,0.12461062103271657,0.12232486156849624,0.1287720914764958,0.15062559962402597,0.12042565312545184
fold 16,0.11883796951300356,0.18318224476303818,0.2416559004138202,0.14060312839831376,0.1271309375513865,0.14483319529938662,0.15354516965791928,0.1742200367585864,0.14239886967562745,0.13632828515120457,0.12130725476620069
fold 17,0.12182578659172408,0.1431535792694059,0.14361213387509938,0.13384262463186197,0.12667618313165338,0.12499957112595439,0.14554621672750515,0.1239398603617257,0.1212468670571472,0.15778278259744563,0.1245519500117489
fold 18,0.12452471977083532,0.16450086771781275,0.15342785870699688,0.15297164830790702,0.13303283611474948,0.1553835728487303,0.16177803736862315,0.15448091318560114,0.14618547111654892,0.16332170001209476,0.13900909215268722
fold 19,0.13900429750643778,0.14920932727021186,0.12033407413366869,0.15604134434211436,0.14641717350960515,0.15814425359306813,0.14517427468723157,0.14075343433610532,0.16601418909822527,0.13677273647653934,0.16084884201869543
