,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.271241301443519,2.3281068104069407,3.6127241820823857,5.571608066558838,6.364285253896946,6.728936090701964,7.112087982456859,7.474669956579441,7.536777554488763,8.16333242160518,8.486362247932249
fold 1,8.422934223965902,8.389136328929808,8.611222697467339,8.399310873775947,7.926945331620007,8.242632432681757,8.839980009125501,8.972881974243537,8.424714722284456,9.610545803860921,9.048042221767146
fold 2,8.944990483725944,9.372719997312965,9.400232547666969,9.301400079959777,9.501426365317368,9.155927134723198,10.064532163666517,9.246743010311592,9.024894446861452,10.109074580960158,10.188709067135322
fold 3,10.258112651545828,9.570142574426605,9.9488107053245,10.507506230982338,10.306552061220495,10.89437538240014,10.394570446595914,11.315185732957794,10.978616156229158,11.51482036637097,11.993737569669397
fold 4,11.790557939831803,11.870673668093797,11.110366809658888,11.274378788180467,11.328232951280548,11.492927801318285,12.143568562298286,12.195971628514732,11.887435959606636,11.635940384574052,11.73109787266429
fold 5,11.751177869191984,12.2431406742189,11.361846423730618,11.39568296292933,11.26301936405461,11.992075012951362,12.644878038545935,11.67004089239167,12.33121405578241,12.054808535226961,13.092028222432951
fold 6,13.127191939005037,13.183505918921494,13.097781390678591,13.696633676203286,13.572319740202369,13.282087430721376,14.391685637032113,13.809543283974252,14.101380604069407,14.147987016817419,14.308346329665765
fold 7,14.22746433281317,13.493233134106893,14.16969888966258,12.798998850147898,13.615941070928805,12.282961577903933,14.21529937371975,14.291250199806399,13.266833875237442,14.882034993753201,14.461241768627632
fold 8,14.490421190494445,14.802170416203941,14.319446022917585,15.711967003054735,15.165670104143096,14.797770221058915,14.961031634633134,15.252983526485723,14.52693269310928,15.426001141710978,14.586055953328202
fold 9,14.490492111299096,15.257067622208014,15.376686208858722,14.831530454682142,15.746709125797922,15.633624030322563,15.09510810200761,14.758557901149842,15.625638973422166,16.21800284850888,17.12273546544517
fold 10,17.127987663920333,16.6308366263785,16.373364622999983,16.917345372641957,16.486598526559224,16.514915594240513,17.788365864172214,16.82255704228471,17.70348869881979,17.732140052609328,17.29778002820364
fold 11,17.303654164802737,17.06570902103331,17.630441316744175,18.06202423281786,17.40336090180932,18.2379909724724,18.55326924672941,19.68351035001801,18.47382515814246,20.05046128063667,18.49568771443716
fold 12,18.577369201474074,17.721613628108326,18.609082890719904,18.22971607999104,18.517758148472485,18.071402968429936,18.448091367395914,17.76142436702077,17.809926963433988,17.828818193296108,18.18783950805664
fold 13,18.42433887574731,18.48471651426176,18.286078767078678,19.219864380068895,18.554799894007243,19.979376188138637,18.345416429566175,20.19709584771133,20.33183580491601,19.154904900527583,21.251595078445064
fold 14,21.219996336029798,19.233396076574557,19.732789341996355,19.276694623435414,18.790642052161985,18.78927072083078,19.63233898907173,18.88156468693803,20.10913109197849,20.412830817990187,19.551571531993588
fold 15,19.567510139651414,19.502517455961645,19.639449305650665,20.095495933439672,20.443639731988675,20.50579672906457,20.35810712488686,20.628063527549184,21.10871575518352,21.93579226005368,20.7132085939733
fold 16,20.538929474063035,19.99655634019433,21.640264499478224,19.60658896841654,19.24400389485243,20.372111297235257,20.197476410284274,21.446543879625274,21.25159154287199,21.22688479539825,21.241110034105255
fold 17,20.95975500199853,21.360526422174967,21.66125378957609,21.62874346244626,21.626143781150258,21.434084101421078,22.577008968446314,21.111405209797184,22.314989345829662,23.54824070814179,22.752610997455875
fold 18,22.33280879695241,23.469265635420637,21.58650700638934,22.323450483926912,21.139242916572385,22.650208705809057,22.785056114196777,22.578193199343797,22.913476595064488,23.902332538511693,22.943543410882718
fold 19,23.07602282268245,22.50221913035323,21.791996955871582,23.139924386652506,23.573263982447184,24.090555900480688,23.698799749700033,23.982595164601396,25.07830024347073,24.28610043409394,25.336367141909715
