,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2881406692976363,2.312584863619858,4.529418007711346,7.270153120662389,8.245278331670868,8.45503477032265,9.877578510327286,9.572623440388883,10.26312768593263,10.413290377413288,10.53304696886727
fold 1,10.53444595551223,10.357013938132297,11.422695106334901,11.366171204641963,11.664313680670235,11.256504530317327,11.523086794306723,11.798807926392287,11.586999250261972,11.994138481911648,12.146322593260347
fold 2,12.146762044242259,12.245664575126733,11.683118316564666,12.63554090864203,12.514760831768593,12.15152901210142,12.341040279088395,12.412992820311128,12.729025530011466,13.078084988540478,13.80427763435278
fold 3,13.807783266131798,12.74521346574419,13.0964720115233,13.90819819589679,13.172791213132022,13.04590977443738,13.813814463240377,13.16508961795421,14.415267033523389,13.787453104940694,14.644520995322239
fold 4,14.63754087083795,14.657328177034184,14.975527838374791,14.060288300674953,14.50321535046181,15.390559410781004,16.199687261259957,16.198027417900857,15.839832680948664,15.97312995824921,16.203073147977335
fold 5,16.199317503511235,15.15412784962172,15.027449736434422,15.645781088411137,16.112807209572097,15.818461300281996,15.271351557099416,16.14562140689807,16.137853268826944,16.52845463056243,16.505904358424498
fold 6,16.505525021070845,15.002278627974263,15.922389448358771,16.613937002889227,17.093160307809207,16.258669220999387,17.32111741183849,17.6665993915515,17.65732715906722,18.71337262700113,18.429591114601394
fold 7,18.43605681215779,17.042374085844234,17.470384437046693,17.0162946293863,16.95676798231146,18.172964096069336,17.32978618278932,17.55452926507157,17.424896658136603,18.06204702613059,17.902137070559384
fold 8,17.900727614927828,18.807666403523992,18.90207687120759,19.11108367362719,19.174806037645663,19.801777818229763,18.667814661947528,20.04108165355211,20.319703477152277,20.4260078387314,20.510253188315403
fold 9,20.52628512864702,19.94100638185994,19.810807335242796,19.891750860750005,20.2837383398849,19.860182783576878,19.772926094826687,19.9950189054682,21.159873705231742,21.520140229985955,20.96444444977835
fold 10,20.96556258469485,21.812599675039227,20.785713602987567,20.809012980943315,21.10946571692992,21.480553166250164,21.844151121846746,21.822599432441624,22.938992875345637,22.16213882103395,23.054309566369216
fold 11,23.04830947618806,22.68894442011801,22.235608604516877,22.269785484571134,22.18204586157638,23.26201837518242,23.46707365486059,22.903180883171853,24.047858913293044,23.10628640249874,23.36130658696207
fold 12,23.361867433183647,24.715260366375528,23.5356327014023,23.08891315674514,25.377458593818577,24.402507310502983,24.022598502341282,24.981732464908212,24.52023896206631,23.436846829532236,24.97869519437297
fold 13,24.988959173138223,25.261070958683998,23.641223736023633,23.624894474329572,22.884064577938467,24.05681134341808,23.848840392037722,24.626210309146494,24.160506623514582,24.130829521779265,24.52044133389934
fold 14,24.508874678879643,23.93226610676626,24.248437409990288,24.09371172444204,24.565819943888805,25.517463319757013,24.836903175611173,24.472761647085125,25.77451789513063,26.151387696855522,25.03903292538075
fold 15,25.035647145817787,25.155808330921644,25.998986490656822,26.338286496280283,25.395113591397745,25.015193446298664,25.4184290853779,26.12727261661144,25.80107013830978,26.103496765822506,25.37806161601892
fold 16,25.38062187794889,24.70950456683555,23.223254728853032,23.247521475459752,24.04682420880607,23.17162438724818,23.358958533640656,24.666810346453378,23.73698243130459,23.88161794255289,23.8395348666759
fold 17,23.84307366274716,24.683698375573318,23.638500770826017,24.702470779418945,24.712174190564102,24.171979947036572,24.87327393521084,25.52945156311721,25.92758956652009,25.99690874506918,25.73813155527865
fold 18,25.745837093739027,24.651368044735342,25.193509091152233,24.654602415106268,25.823937898271538,25.625967754406876,25.24013864324334,26.194039248348624,24.69800231162082,25.98645319563619,27.433853149414062
fold 19,27.42683903554852,26.4833472176884,26.01360188173444,26.853163108397066,25.958903301967663,25.800142073899174,25.424896133079958,26.12577095460356,27.24788901511203,28.31349608603488,28.960223251514222
