,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,17.44114636642784,5.34288638689867,2.7021494370522006,2.3132036847492325,2.8454452405322415,1.9037871033776868,2.436028659160696,1.617195496417605,1.6376663254861823,1.699078812691914
fold 1,1.699078812691914,1.9447287615148412,1.0440122824974412,1.4124872057318323,1.6376663254861823,1.187308085977482,1.6376663254861823,1.1054247697031732,1.1054247697031732,1.9037871033776868,1.4329580348004094
fold 2,1.4329580348004094,1.3306038894575232,1.3715455475946776,0.9211873080859775,1.0644831115660185,1.4329580348004094,1.187308085977482,1.1054247697031732,0.9211873080859775,1.0440122824974412,0.6755373592630501
fold 3,0.6755373592630501,1.5967246673490274,0.7983623336745137,0.8802456499488229,0.6141248720573182,1.2896622313203685,1.0440122824974412,1.5557830092118732,1.0440122824974412,1.2077789150460594,1.0030706243602865
fold 4,1.0030706243602865,0.6550665301944728,0.7983623336745137,0.9825997952917094,0.9211873080859775,0.5731832139201637,0.5322415557830092,0.5527123848515866,0.6960081883316274,0.736949846468782,0.7778915046059366
fold 5,0.7778915046059366,0.593654042988741,0.7164790174002047,0.6755373592630501,0.5527123848515866,0.5322415557830092,0.5527123848515866,0.6550665301944728,0.6755373592630501,0.4708290685772774,0.593654042988741
fold 6,0.593654042988741,0.9211873080859775,0.6755373592630501,0.45035823950870013,0.511770726714432,1.699078812691914,0.6755373592630501,0.511770726714432,0.5527123848515866,0.4912998976458547,0.5527123848515866
fold 7,0.5527123848515866,0.5322415557830092,0.3480040941658137,0.6755373592630501,0.5322415557830092,0.2661207778915046,0.42988741044012285,0.6550665301944728,0.28659160696008185,0.4708290685772774,0.24564994882292734
fold 8,0.24564994882292734,0.3889457523029683,0.6141248720573182,0.45035823950870013,0.7574206755373593,0.3889457523029683,0.5731832139201637,0.5322415557830092,0.7778915046059366,0.6550665301944728,0.7778915046059366
fold 9,0.7778915046059366,0.7164790174002047,0.3480040941658137,0.511770726714432,0.4094165813715456,0.9007164790174003,0.45035823950870013,0.7164790174002047,0.5322415557830092,0.5527123848515866,0.511770726714432
fold 10,0.511770726714432,0.3070624360286591,0.6550665301944728,0.4912998976458547,0.4912998976458547,0.4094165813715456,0.3480040941658137,0.6960081883316274,0.3275332650972364,0.3889457523029683,0.42988741044012285
fold 11,0.42988741044012285,0.511770726714432,0.511770726714432,0.28659160696008185,0.511770726714432,0.4708290685772774,0.5731832139201637,0.6141248720573182,0.2661207778915046,0.45035823950870013,0.42988741044012285
fold 12,0.42988741044012285,0.2661207778915046,0.3275332650972364,0.5322415557830092,0.24564994882292734,0.3070624360286591,0.4912998976458547,0.3275332650972364,0.3275332650972364,0.736949846468782,0.4094165813715456
fold 13,0.4094165813715456,0.2661207778915046,0.4708290685772774,0.22517911975435007,0.45035823950870013,0.4912998976458547,0.5527123848515866,0.24564994882292734,0.45035823950870013,0.3275332650972364,0.28659160696008185
fold 14,0.28659160696008185,0.2661207778915046,0.2661207778915046,0.5731832139201637,0.3275332650972364,0.28659160696008185,0.4094165813715456,0.368474923234391,0.368474923234391,0.3889457523029683,0.4708290685772774
fold 15,0.4708290685772774,0.3275332650972364,0.22517911975435007,0.1637666325486182,0.3889457523029683,0.2047082906857728,0.368474923234391,0.368474923234391,0.7574206755373593,0.42988741044012285,0.4094165813715456
fold 16,0.4094165813715456,0.2661207778915046,0.28659160696008185,0.3889457523029683,0.3275332650972364,0.3889457523029683,0.24564994882292734,0.2661207778915046,0.3070624360286591,0.3480040941658137,0.24564994882292734
fold 17,0.24564994882292734,0.28659160696008185,0.1842374616171955,0.4708290685772774,0.3480040941658137,0.3889457523029683,0.45035823950870013,0.368474923234391,0.28659160696008185,0.3275332650972364,0.42988741044012285
fold 18,0.42988741044012285,0.3889457523029683,0.22517911975435007,0.2047082906857728,0.3480040941658137,0.1842374616171955,0.22517911975435007,0.1842374616171955,0.6550665301944728,0.1637666325486182,0.12282497441146367
fold 19,0.12282497441146367,0.3070624360286591,0.6345957011258956,0.28659160696008185,0.45035823950870013,0.1637666325486182,0.42988741044012285,0.42988741044012285,0.24564994882292734,0.2047082906857728,0.2661207778915046
