,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,50.752688172043015,74.79960899315739,74.93646138807429,76.96969696969697,78.475073313783,76.89149560117302,77.63440860215054,77.2238514173998,76.83284457478005,77.92766373411536
fold 1,77.92766373411536,78.57282502443793,77.77126099706744,77.96676441837732,77.96676441837732,77.59530791788856,78.7683284457478,78.475073313783,77.94721407624633,77.61485826001955,78.26001955034214
fold 2,78.26001955034214,77.98631476050831,79.00293255131965,78.16226783968719,78.35777126099707,78.84652981427175,77.43890518084066,78.69012707722385,77.71260997067448,78.53372434017595,77.34115347018573
fold 3,77.34115347018573,79.06158357771261,78.41642228739003,77.3802541544477,77.75171065493646,78.82697947214076,78.78787878787878,78.92473118279571,78.22091886608015,78.98338220918866,78.67057673509287
fold 4,78.67057673509287,77.86901270772239,78.33822091886607,79.29618768328446,79.04203323558163,78.10361681329422,77.36070381231671,77.69305962854351,78.16226783968719,77.94721407624633,78.51417399804497
fold 5,78.51417399804497,78.63147605083088,78.59237536656892,78.18181818181819,77.51710654936461,78.35777126099707,78.53372434017595,78.20136852394917,78.33822091886607,77.69305962854351,78.2991202346041
fold 6,78.2991202346041,79.10068426197458,78.72922776148582,78.37732160312805,78.16226783968719,79.21798631476051,78.20136852394917,78.51417399804497,78.37732160312805,77.92766373411536,78.49462365591397
fold 7,78.49462365591397,77.96676441837732,78.06451612903226,78.65102639296188,78.67057673509287,77.45845552297165,77.61485826001955,78.67057673509287,78.2991202346041,78.20136852394917,78.1427174975562
fold 8,78.1427174975562,78.57282502443793,78.37732160312805,78.41642228739003,78.39687194525904,77.96676441837732,78.65102639296188,78.2991202346041,78.70967741935485,78.63147605083088,78.78787878787878
fold 9,78.78787878787878,78.475073313783,78.69012707722385,78.26001955034214,78.04496578690127,79.06158357771261,78.455522971652,79.15933528836754,78.43597262952102,78.57282502443793,78.65102639296188
fold 10,78.65102639296188,78.22091886608015,78.12316715542522,78.51417399804497,78.49462365591397,78.80742913000978,78.67057673509287,78.69012707722385,77.92766373411536,78.67057673509287,78.455522971652
fold 11,78.455522971652,78.475073313783,78.35777126099707,78.2991202346041,78.57282502443793,78.92473118279571,78.70967741935485,79.00293255131965,78.26001955034214,78.72922776148582,78.90518084066471
fold 12,78.90518084066471,77.51710654936461,78.31867057673509,78.24046920821114,76.83284457478005,78.1427174975562,78.63147605083088,78.35777126099707,78.16226783968719,79.10068426197458,78.37732160312805
fold 13,78.37732160312805,77.43890518084066,78.02541544477029,78.06451612903226,78.35777126099707,77.90811339198436,77.41935483870968,78.02541544477029,78.33822091886607,78.26001955034214,77.82991202346041
fold 14,77.82991202346041,77.3998044965787,77.71260997067448,78.16226783968719,78.08406647116325,78.12316715542522,78.69012707722385,78.51417399804497,78.1427174975562,77.61485826001955,78.7683284457478
fold 15,78.7683284457478,78.04496578690127,77.55620723362658,77.32160312805473,78.39687194525904,78.12316715542522,78.37732160312805,78.455522971652,78.22091886608015,78.33822091886607,78.88563049853371
fold 16,78.88563049853371,78.00586510263929,78.35777126099707,78.53372434017595,77.94721407624633,78.69012707722385,78.37732160312805,77.14565004887586,78.59237536656892,78.00586510263929,78.33822091886607
fold 17,78.33822091886607,78.24046920821114,78.27956989247312,78.49462365591397,78.33822091886607,78.55327468230693,78.86608015640275,78.39687194525904,78.10361681329422,78.51417399804497,78.39687194525904
fold 18,78.39687194525904,78.6119257086999,78.16226783968719,76.48093841642229,77.92766373411536,78.08406647116325,78.43597262952102,77.92766373411536,79.15933528836754,77.36070381231671,77.90811339198436
fold 19,77.90811339198436,77.81036168132943,78.02541544477029,77.86901270772239,78.455522971652,78.37732160312805,78.70967741935485,78.35777126099707,78.16226783968719,77.86901270772239,77.77126099706744
