,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2821046716423443,1.73920278779922,0.752660353978475,0.8405302452143802,0.9894269735261958,0.8172106323062732,1.093987043025673,1.2671585929009221,1.445044443652194,1.3171697278176584,1.5446729486988438
fold 1,1.544672930112449,1.6048727323932033,1.5190864211769515,1.9617620687330923,1.7655807653421998,2.0169674164505413,1.6800537211920625,1.7188435325058558,2.1977999928177043,2.0316664775212607,2.2023027564889643
fold 2,2.2023027302116476,2.1490735616735233,2.0893905201265888,2.2110469168232334,2.2495472283773523,2.1788302256215,2.7055189442890946,2.6440123755444764,2.5211072942262054,2.4099802836295097,3.0290362770839403
fold 3,3.029036254011175,2.4247165809395494,2.500333027173114,2.863250471250985,2.665605277143499,2.7435188908730783,2.508743220119066,2.8079240719477334,2.7951754696907534,2.810397876206265,2.9374712487702728
fold 4,2.9374712513339136,2.6634036546112387,2.790557906191836,2.6405995635576147,2.7382501850845995,3.0348518311336474,3.177374921178305,3.4283929672292484,3.1035426797405368,3.2300591347038106,3.2580432250935543
fold 5,3.2580433237937187,2.843243933493091,3.110046330318656,3.394468729854912,3.279653069793537,3.2122466064268544,3.4473136496800247,3.8035207333103305,4.076422827218169,3.739853775629433,3.78805362537343
fold 6,3.788053556155133,3.5716479452707435,3.2554953316206574,3.8949010167070615,3.8837414710752425,3.6240740386388635,3.7893311118566864,4.090214824804696,4.224772339226098,3.94443618482159,4.345608865061114
fold 7,4.345608884288419,4.287790348452907,4.308238760117562,4.682277179533435,4.163421057885693,4.468373466563481,4.229427009500483,4.307660802718131,4.280856504235216,4.424574293116088,4.499331831932068
fold 8,4.49933180116838,4.364838041285033,4.451188365618388,4.214721486132632,4.401640577982831,4.678843350820644,4.393853267033895,3.9313635646655993,4.753237939650012,4.6965766081246,4.8542883005193485
fold 9,4.85428818579643,4.779468700449954,4.673354410356091,4.814090726196125,5.131347329385819,3.9348097001352618,4.989136692016356,4.367364207903544,4.983741555162656,5.0664705345707555,5.157927105503697
fold 10,5.157927079867291,5.114714704534059,4.4538574129022575,4.983103744445309,4.919044976593346,4.434224694005905,4.904836612363016,5.651759768045077,5.123276086263759,4.903520717415758,5.254908284833355
fold 11,5.254908370715316,4.856875470889512,5.901781465417596,5.375903960197203,5.448915253403366,5.581346855368666,5.829481824751823,5.938410843572309,6.097220469546574,5.247993805075205,5.675962564765766
fold 12,5.675962384029101,5.421455330746149,5.92803378258982,5.332668448007235,6.287028948465983,5.78904204855683,6.469888658933742,6.315841958086978,6.494720965303401,6.06689061913439,5.962040831965785
fold 13,5.962040755056566,6.330210908766715,5.907245207858342,5.835341095924377,5.828588543399688,5.607709353969943,5.3819837454826605,5.7994879932813745,5.9082027430175454,6.309590992107187,6.413056055704753
fold 14,6.413055855740783,5.837211860123501,5.3679109837419245,5.141192815637075,5.493262993392124,5.73082310153592,5.668577442887009,5.425242808557326,5.891150952667318,5.61995142762379,5.32313121006053
fold 15,5.323131312606155,6.174944272605321,5.984608111842986,6.035774010483936,6.091582614888427,6.036571627022118,6.819815443408105,6.708786402979205,6.108432331392842,6.225973841964557,6.646899400218841
fold 16,6.646899328436903,5.848382780628819,5.46570618690983,5.689063082459152,5.658187379119217,4.9769881604820165,5.395958405669018,5.342144317524408,5.578961603103146,6.077660255534674,5.870488551355177
fold 17,5.870488628264396,5.419153316046602,5.766472462684877,5.5891117222847475,6.446633869601834,6.0769218757588375,6.347123028129659,6.226210835159466,6.275526513335525,6.062461330044654,6.1735477255236715
fold 18,6.173547596059819,7.217608359552199,6.839594817930652,6.629567261665098,6.995973435781336,6.932491466563235,7.14005002667827,7.224719411583357,7.1143259258680445,6.8224992546983945,7.059471173952985
fold 19,7.059471094480124,8.359258992697603,6.8584002858848985,8.191659509494741,7.433127921114686,7.774788013068578,7.88902610219935,7.849939932105362,7.54326045128607,8.167129561465273,8.265347583319551
