,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,6.808596103635269,12.592890138582044,7.652138983731673,3.89636473187387,4.257883109058044,2.5908817031532436,2.3699538059851375,2.6913034745932918,2.892147017473388,1.7674231773448486
fold 1,1.7674231773448486,2.128941554529022,3.3139184575215905,2.5306286402892146,1.506326571600723,1.3657360915846555,1.8678449487848965,1.3054830287206265,1.7272544687688292,1.7473388230568387,1.7674231773448486
fold 2,1.7674231773448486,1.3456517372966459,1.2452299658565977,1.285398674432617,1.7071701144808196,0.8033741715203857,1.385820445872665,1.1849769029925687,1.5264109258887326,0.9841333601124723,1.2050612572805783
fold 3,1.2050612572805783,1.8276762402088773,1.0443864229765014,1.6870857601928098,1.1849769029925687,1.225145611568588,1.1849769029925687,1.4059048001606749,1.6670014059048004,1.2050612572805783,1.064470777264511
fold 4,1.064470777264511,1.2452299658565977,1.2653143201446073,1.004217714400482,0.9238802972484434,1.1247238401285398,1.004217714400482,1.0443864229765014,1.2653143201446073,1.1247238401285398,1.1448081944165494
fold 5,1.1448081944165494,1.0243020686884918,0.9640490058244627,0.9439646515364531,0.8435428800964049,0.723036754368347,0.7632054629443663,0.7431211086563567,0.7632054629443663,0.8636272343844146,0.7029524000803374
fold 6,0.7029524000803374,0.8435428800964049,0.6828680457923277,1.064470777264511,1.1247238401285398,0.8234585258083953,0.6627836915043182,0.8837115886724243,0.8435428800964049,0.7832898172323759,0.6226149829282989
fold 7,0.6226149829282989,0.5824462743522796,0.5623619200642699,0.8435428800964049,0.8636272343844146,0.7431211086563567,0.6025306286402892,0.7029524000803374,0.7029524000803374,0.8234585258083953,0.8837115886724243
fold 8,0.8837115886724243,0.6226149829282989,0.6627836915043182,0.9841333601124723,0.8435428800964049,0.8033741715203857,0.9640490058244627,0.9037959429604339,0.6828680457923277,0.8435428800964049,1.1247238401285398
fold 9,1.1247238401285398,0.6627836915043182,0.7431211086563567,0.5824462743522796,0.7832898172323759,0.5422775657762603,0.5422775657762603,0.6627836915043182,0.6226149829282989,0.5824462743522796,0.7029524000803374
fold 10,0.7029524000803374,0.9037959429604339,0.502108857200241,0.502108857200241,0.42177144004820244,0.5422775657762603,1.225145611568588,0.7029524000803374,0.6226149829282989,0.6426993372163085,0.5422775657762603
fold 11,0.5422775657762603,0.4619401486242217,0.5623619200642699,0.9841333601124723,0.502108857200241,0.5623619200642699,0.4619401486242217,0.7029524000803374,0.6627836915043182,0.8837115886724243,0.7431211086563567
fold 12,0.7431211086563567,0.8234585258083953,0.40168708576019285,0.502108857200241,0.6828680457923277,0.8435428800964049,0.48202450291223137,0.4619401486242217,0.48202450291223137,0.5824462743522796,0.6025306286402892
fold 13,0.6025306286402892,0.6627836915043182,0.6226149829282989,0.5623619200642699,0.6627836915043182,0.6426993372163085,0.4619401486242217,0.502108857200241,0.5221932114882507,0.48202450291223137,0.48202450291223137
fold 14,0.48202450291223137,0.3213496686081542,0.5221932114882507,0.5221932114882507,0.6226149829282989,0.5221932114882507,0.38160273147218315,0.38160273147218315,0.7029524000803374,0.5623619200642699,0.44185579433621214
fold 15,0.44185579433621214,0.34143402289616387,0.5221932114882507,0.3615183771841735,0.502108857200241,0.40168708576019285,0.5422775657762603,0.4619401486242217,0.5422775657762603,0.6025306286402892,0.48202450291223137
fold 16,0.48202450291223137,0.42177144004820244,0.34143402289616387,0.44185579433621214,0.4619401486242217,0.42177144004820244,0.42177144004820244,0.38160273147218315,0.6426993372163085,0.48202450291223137,0.48202450291223137
fold 17,0.48202450291223137,0.40168708576019285,0.38160273147218315,0.5221932114882507,0.44185579433621214,0.44185579433621214,0.502108857200241,0.48202450291223137,0.42177144004820244,0.42177144004820244,0.34143402289616387
fold 18,0.34143402289616387,0.3012653143201446,0.44185579433621214,0.34143402289616387,0.34143402289616387,0.24101225145611568,0.3213496686081542,0.5824462743522796,0.4619401486242217,0.4619401486242217,0.6025306286402892
fold 19,0.6025306286402892,0.44185579433621214,0.42177144004820244,0.40168708576019285,0.44185579433621214,0.5824462743522796,0.6025306286402892,0.6426993372163085,0.38160273147218315,0.44185579433621214,0.3615183771841735
