,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.303441841687475,1.5944742560386658,1.6873894685081072,2.591916384441512,3.110878567610468,3.414165231798376,3.689769583089011,3.9521386602095196,4.20501518036638,4.312579197543008,4.449462556413242
fold 1,4.457426805581365,4.872083891715322,5.202547465051923,5.189348327262061,5.222680734736579,6.0212845908744,5.395394680755479,5.766597847853388,5.694883904286793,6.153433786971228,6.156943876828466
fold 2,6.157396065337317,6.17984074141298,6.491781894649778,6.358472623995373,6.414480460541589,6.4447320359093805,6.651757614953177,6.520799841199603,6.759348034858704,6.82075985627515,6.858017414808273
fold 3,6.855666848165648,6.760588441576276,6.869085328919547,6.99040795649801,7.071533166936466,6.977025427988598,6.944770900266511,7.1583289206027985,7.415926528828485,7.458233978067126,7.504274070262909
fold 4,7.500017540795462,7.110915677888053,6.939907401800156,7.664753047483308,7.503860733338764,7.776137779865946,7.684690990618297,7.5027333199977875,7.864009593214307,7.7431816437414716,7.984014545168195
fold 5,7.991380125284195,7.787076905369759,7.46053358060973,7.414283905710493,7.515640037400382,7.848909420626504,7.309066399931908,7.920501660023417,8.156259626150131,8.020699156182152,7.739877364465168
fold 6,7.735684245824814,8.127699485846929,8.165370538830757,7.857570929186685,8.537011295557022,8.216629896845136,8.330229495252881,8.637943455151149,8.656182152884346,8.661900088191032,8.742639239345278
fold 7,8.731589202369962,8.628653998885836,9.16557193653924,8.302778895412173,8.683906955378395,8.604276631559644,8.575048054967608,8.482706606388092,8.859292575291224,8.772573283740453,8.915129214525223
fold 8,8.912673856530871,9.194726237228938,8.72399879353387,8.64244733112199,9.206416755914688,8.737513320786613,8.909025285925184,8.740386124168124,9.416104887213026,9.512179225683212,9.467145557914462
fold 9,9.456140692744937,9.215481681483132,8.917722489152636,9.12425804563931,8.877392888069153,9.020617089101247,9.040814727544785,9.004009397966522,9.150100371667317,9.63669855254037,9.771713210003716
fold 10,9.783374826822962,9.184187582560948,9.52748076404844,9.661432415246964,9.858948677778244,10.348279373986381,10.26249320592199,10.172903252499443,10.728689564125878,10.835551972900118,11.077484909977231
fold 11,11.061320321900505,10.967033403260368,10.489199553217206,10.761796874659401,10.404056106294904,10.521743223071098,10.350932176624026,10.28164263708251,10.502640221800123,10.794683575630188,10.807222408907753
fold 12,10.792361872536796,10.094177671841212,10.479187569447927,10.25678334065846,10.656369528600148,9.970130545752388,11.10122664485659,10.673729683671679,11.233014690024513,11.288270367043358,11.306038630860192
fold 13,11.303054698875972,11.240990144865853,10.73867016179221,10.852736817938942,11.110518557684761,11.397496002061027,10.915584598268781,11.360678711107798,12.478444482598986,11.715736840452466,12.01370912364551
fold 14,11.979722291231155,11.397896443094526,10.904554396867752,11.410029977560043,11.543211558035441,11.723176530429296,12.759533388274056,11.96217851979392,12.016408583947591,12.152944564819336,12.217053132397789
fold 15,12.203600449221474,12.148789844342641,10.674308598041534,11.169430843421392,11.267267669950213,11.176321259566716,11.510249529566083,11.664538511208125,11.006635457277298,11.306248950106758,11.14529179249491
fold 16,11.11328125,10.971334738390786,11.3435976931027,10.498138653380531,10.893790862389974,11.528126278093882,11.26407277584076,11.486307186739785,11.505498856306076,12.186051807233266,12.397281923464366
fold 17,12.397339237587792,11.909697204828262,12.108321130275726,12.498976520129613,12.831699056284767,12.346786788531713,12.367235124111176,12.598441541194916,12.638389225517,12.602128041642052,13.329374049391065
fold 18,13.30890387722424,12.67279200894492,12.72128848518644,13.451339738709587,13.048926404544286,13.469886481761932,12.740087913615364,12.600251393658775,13.209512761660985,13.565247412238802,13.354503099407468
fold 19,13.37711004274232,12.544188069445747,12.41505086847714,12.717039738382612,12.875733043466296,13.132025046007973,13.134174529995237,12.916704999549049,14.12541493347713,13.497576202665057,13.650067435843605
