,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,57.37900816570405,57.29934276040629,57.23959370643298,57.83708424616611,59.071898028281225,59.11173073093009,58.653654650468035,59.11173073093009,59.709221270663214,59.62955586536547
fold 1,59.62955586536547,59.41047600079665,59.549890460067715,60.18721370244972,59.68930491933878,58.892650866361286,60.227046405098584,60.047799243178645,60.605457080262894,59.92830113523202,59.4901414060944
fold 2,59.4901414060944,60.18721370244972,60.02788289185421,59.88846843258315,60.34654451304521,59.68930491933878,59.84863572993427,60.127464648476405,60.70503883688508,60.227046405098584,60.426209918342956
fold 3,60.426209918342956,60.66520613423621,59.68930491933878,59.78888667596096,60.266879107747464,60.625373431587334,59.549890460067715,60.66520613423621,60.10754829715196,60.14738099980084,60.2867954590719
fold 4,60.2867954590719,59.948217486556466,60.426209918342956,59.13164708225453,59.78888667596096,59.370643298147776,60.4461262696674,60.087631945827525,60.80462059350727,60.20713005377415,60.70503883688508
fold 5,60.70503883688508,59.4901414060944,60.266879107747464,60.227046405098584,60.16729735112527,59.80880302728541,60.76478789085839,59.98805018920533,59.76897032463653,60.52579167496515,60.48595897231627
fold 6,60.48595897231627,60.16729735112527,59.62955586536547,60.127464648476405,60.00796654052978,60.48595897231627,59.948217486556466,60.18721370244972,60.32662816172078,60.40629356701852,60.18721370244972
fold 7,60.18721370244972,60.625373431587334,60.24696275642303,60.625373431587334,59.908384783907586,60.84445329615614,60.426209918342956,60.36646086436964,60.94403505277833,60.80462059350727,60.40629356701852
fold 8,60.40629356701852,60.06771559450309,60.784704242182826,60.00796654052978,61.003784106751645,60.76478789085839,60.963951404102765,60.84445329615614,60.50587532364071,60.2867954590719,61.2427803226449
fold 9,61.2427803226449,60.88428599880502,60.227046405098584,60.48595897231627,60.605457080262894,60.52579167496515,60.52579167496515,60.58554072893846,60.84445329615614,60.4461262696674,60.88428599880502
fold 10,60.88428599880502,60.92411870145389,60.20713005377415,60.56562437761402,59.68930491933878,60.56562437761402,59.9681338378809,60.784704242182826,60.426209918342956,60.84445329615614,60.68512248556065
fold 11,60.68512248556065,60.14738099980084,60.48595897231627,60.66520613423621,60.68512248556065,60.92411870145389,60.24696275642303,60.52579167496515,60.645289782911775,60.48595897231627,60.52579167496515
fold 12,60.52579167496515,60.56562437761402,59.11173073093009,60.466042620991836,60.38637721569409,60.605457080262894,60.127464648476405,60.18721370244972,60.266879107747464,60.4461262696674,60.266879107747464
fold 13,60.266879107747464,59.92830113523202,59.76897032463653,60.02788289185421,59.98805018920533,59.92830113523202,59.92830113523202,60.2867954590719,60.127464648476405,60.36646086436964,60.466042620991836
fold 14,60.466042620991836,60.24696275642303,59.948217486556466,60.00796654052978,60.84445329615614,60.18721370244972,60.047799243178645,60.16729735112527,60.94403505277833,60.76478789085839,60.52579167496515
fold 15,60.52579167496515,60.00796654052978,60.50587532364071,60.24696275642303,60.40629356701852,60.56562437761402,60.48595897231627,59.868552081258706,60.50587532364071,60.66520613423621,60.40629356701852
fold 16,60.40629356701852,59.88846843258315,59.948217486556466,60.32662816172078,59.948217486556466,60.36646086436964,60.52579167496515,60.047799243178645,60.52579167496515,60.48595897231627,60.645289782911775
fold 17,60.645289782911775,59.76897032463653,60.306711810396344,60.34654451304521,60.24696275642303,60.34654451304521,60.32662816172078,59.84863572993427,60.426209918342956,60.20713005377415,59.88846843258315
fold 18,59.88846843258315,60.02788289185421,60.72495518820952,60.306711810396344,60.20713005377415,59.92830113523202,60.466042620991836,60.4461262696674,60.266879107747464,60.625373431587334,60.52579167496515
fold 19,60.52579167496515,60.127464648476405,60.24696275642303,60.52579167496515,60.306711810396344,60.58554072893846,60.70503883688508,60.54570802628958,59.98805018920533,60.466042620991836,60.34654451304521
