,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.310126203674454,2.62382207045684,5.679964965528196,6.967260287688659,7.97284764212531,7.763527045378813,8.731430478998133,8.785244641003308,9.139259849582707,9.182956794360736,9.55531525826669
fold 1,9.554383630151147,9.6783578889864,9.969396260407594,9.656299891772571,10.25829638661565,10.590929297713545,10.50094105316712,10.739486952085752,10.471828950418008,10.598226624566156,11.00240283828598
fold 2,11.012737866994497,10.70350372898686,10.48015140842747,10.552912858155397,10.631637891133627,11.1117430248776,11.056583009324632,10.903413214125075,10.856841662982562,11.173748858340153,11.068211839005754
fold 3,11.077037725362691,10.243471527958775,11.182361259116783,11.195513132456187,11.992000751667195,11.263693792325956,12.062951672184575,11.948976250382158,12.030202195451066,12.324605503597775,12.417123545397509
fold 4,12.406838245220012,12.29432893873335,12.130517873678121,12.560620342289006,12.492995820603928,12.765612035184294,12.839863338985959,12.565161567550522,12.577298490850776,12.654706748756203,13.004991428272143
fold 5,13.008235080822095,13.299862251625404,12.550443932816789,12.797854681272764,12.660135561281496,13.219750421541232,12.556473104803413,12.909183424872321,13.658983264957463,13.391312324248993,13.877322351610339
fold 6,13.885347890424299,13.531741116497967,13.596735937101347,13.063328983547452,13.186265180776784,13.483155937882158,14.150407404512972,14.203957214011803,14.131737992570207,14.278941944912747,14.967917949229747
fold 7,14.96249973022186,14.815383945499455,14.921271375707677,14.190764238168528,14.291675902701712,14.400279801171106,14.754417256192044,14.991265348485998,14.785338797010818,14.763983219593495,15.723176079827386
fold 8,15.71910101229006,16.686786299353248,15.457428373732009,16.081602491774,15.890608667253375,15.945775908392829,14.977674578761196,16.322223268113696,16.434267748583544,16.954846090024656,16.39720852310593
fold 9,16.407182212348456,15.990463205285975,15.596841099025967,16.38186552717879,16.331902168892526,16.13507961582493,16.560342848837912,16.819042326093793,16.411753199121975,17.704543551883184,17.409109433492024
fold 10,17.40608176669559,17.25244274654904,17.165973053322183,17.56158936131108,17.96749700082315,17.65029048060512,17.556094246941644,17.84867357133745,18.582639436464053,18.351358155946475,18.84464984756332
fold 11,18.847858154021942,18.371127919033842,17.515311833974476,16.119053668803996,17.087848646146757,17.065417916925103,17.979443120526838,16.25596551637392,16.934880480036004,18.070217553559726,17.88954416051641
fold 12,17.895297540200723,16.98367704786696,17.951746983571095,16.556811470169205,17.206615826031108,16.559906117550963,17.124957316630596,16.967159400115143,17.76717320863191,17.919634157472903,19.02741472570746
fold 13,19.02628350472665,18.157834456847596,18.377083099640167,18.427691820505505,18.77133815352981,18.522303435179563,18.71858442151869,18.959888509801917,19.36196062586329,19.330714268727345,19.053751610420846
fold 14,19.051191347139376,18.95246524638958,18.785968875025844,19.265360789256054,18.61035545452221,19.42046421497792,19.757527136587882,19.81711683187399,18.80228094152502,20.26562465633358,20.28273061803869
fold 15,20.278702314909513,20.666398383475638,20.45238986316028,20.40228646080773,20.024790995829814,19.785203572866077,20.084618456728823,20.88805949580562,20.043160911078925,20.29290331591357,21.06588906640405
fold 16,21.068708797832866,21.05232048034668,20.846836846154016,20.72045915620821,20.96160008885839,20.359437994054847,21.101217355814065,22.001024211849177,20.413110887682116,21.359054616979652,21.571291210415126
fold 17,21.572361576664555,22.548138249027836,22.479824186445356,21.80944197027533,22.22400175558554,21.838444134136576,22.399192311742283,21.268947635685002,21.928035254950995,22.66972775502248,23.178237433906073
fold 18,23.168867798538894,21.641438441233593,21.352011998494465,22.796519597371418,22.51971774058299,23.418955364742793,22.381420754097604,21.18132428006009,22.86254207507984,21.70186743865142,22.26420715263298
fold 19,22.263305062646264,22.162400907224363,22.489786972870697,22.047049427891636,22.22036866883974,22.870138408901454,22.990897943307687,22.113571682491816,24.082729700449352,23.436900061530036,24.51097902521357
