,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,4.797121726963822,7.055766540075954,8.01519088546872,5.856486108334999,3.7377573455926445,2.198680791525085,1.3791724965020986,4.217469518289026,3.2980211872876275,2.358584849090546
fold 1,2.358584849090546,1.15930441734959,2.618428942634419,0.9194483310013992,1.219268438936638,0.7595442734359384,1.5790525684589247,1.0793523885668599,1.1393164101539077,1.5790525684589247,0.6995802518488907
fold 2,0.6995802518488907,0.9394363381970817,0.7595442734359384,1.15930441734959,1.2992204677193684,0.8195082950229863,0.9394363381970817,1.119328402958225,1.219268438936638,0.8195082950229863,1.019388366979812
fold 3,1.019388366979812,0.6596042374575255,1.2992204677193684,0.8994603238057166,0.9594243453927642,1.319208474915051,1.0393763741754947,0.8195082950229863,1.0793523885668599,1.3391964821107336,1.019388366979812
fold 4,1.019388366979812,0.7195682590445732,0.6596042374575255,1.019388366979812,0.9394363381970817,0.8794723166100339,0.8794723166100339,0.8994603238057166,0.9994003597841296,1.0993403957625425,0.9194483310013992
fold 5,0.9194483310013992,0.7995202878273036,0.8594843094143514,0.8195082950229863,0.5196881870877473,0.4797121726963821,0.8994603238057166,0.6995802518488907,0.6396162302618429,0.579652208674795,0.779532280631621
fold 6,0.779532280631621,0.7395562662402558,0.5996402158704778,0.6596042374575255,0.9794123525884469,0.8994603238057166,0.9794123525884469,0.5396761942834299,0.6995802518488907,0.7195682590445732,0.6795922446532081
fold 7,0.6795922446532081,0.6596042374575255,0.6396162302618429,0.6995802518488907,0.4997001798920648,0.5196881870877473,0.5396761942834299,0.5996402158704778,0.6396162302618429,0.6795922446532081,0.7195682590445732
fold 8,0.7195682590445732,0.579652208674795,0.6795922446532081,0.4797121726963821,0.5196881870877473,0.8994603238057166,0.6795922446532081,0.579652208674795,0.6795922446532081,0.779532280631621,0.8794723166100339
fold 9,0.8794723166100339,0.8195082950229863,0.7195682590445732,0.5996402158704778,0.5596642014791126,0.5996402158704778,0.5996402158704778,0.7595442734359384,0.7195682590445732,0.6795922446532081,0.5596642014791126
fold 10,0.5596642014791126,0.4797121726963821,0.6596042374575255,0.7195682590445732,0.5196881870877473,0.5996402158704778,0.5996402158704778,0.8195082950229863,0.7995202878273036,0.4197481511093344,0.9394363381970817
fold 11,0.9394363381970817,0.7395562662402558,0.6795922446532081,0.6995802518488907,0.5196881870877473,0.7195682590445732,0.6396162302618429,0.579652208674795,0.8195082950229863,0.7395562662402558,0.5196881870877473
fold 12,0.5196881870877473,0.3997601439136518,0.43973615830501694,0.579652208674795,0.4797121726963821,1.019388366979812,0.6795922446532081,0.4797121726963821,0.4797121726963821,0.4997001798920648,0.43973615830501694
fold 13,0.43973615830501694,0.5396761942834299,0.8394963022186688,0.779532280631621,0.6795922446532081,0.4997001798920648,1.019388366979812,0.6196282230661603,0.5596642014791126,0.8195082950229863,0.7395562662402558
fold 14,0.7395562662402558,0.5396761942834299,0.4997001798920648,0.8195082950229863,0.6596042374575255,0.43973615830501694,0.5396761942834299,0.4197481511093344,0.3597841295222866,0.6795922446532081,0.4797121726963821
fold 15,0.4797121726963821,0.3797721367179692,0.3597841295222866,0.3797721367179692,0.3997601439136518,0.4197481511093344,0.4197481511093344,0.3997601439136518,0.4597241655006996,0.31980811513092144,0.3997601439136518
fold 16,0.3997601439136518,0.6795922446532081,0.5596642014791126,0.4597241655006996,0.5196881870877473,0.5196881870877473,0.6396162302618429,0.5996402158704778,0.4597241655006996,0.6196282230661603,0.8195082950229863
fold 17,0.8195082950229863,0.4797121726963821,0.5396761942834299,0.4797121726963821,0.5396761942834299,0.8394963022186688,0.4997001798920648,0.4997001798920648,0.4997001798920648,0.5596642014791126,0.4997001798920648
fold 18,0.4997001798920648,0.5196881870877473,0.5196881870877473,0.579652208674795,0.3997601439136518,0.4597241655006996,0.5596642014791126,0.33979612232660406,0.4197481511093344,0.4597241655006996,0.4197481511093344
fold 19,0.4197481511093344,0.3597841295222866,0.4197481511093344,0.43973615830501694,0.4797121726963821,0.5596642014791126,0.6795922446532081,0.43973615830501694,0.4797121726963821,0.43973615830501694,0.8195082950229863
