,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3180990502550887,3.3005545789545234,5.625947905587149,6.601640357837811,7.054625988006592,7.664168024396563,7.961228947539429,8.717846760383019,8.788215717235646,9.039931360658231,8.774399500626783
fold 1,8.77372855406541,9.157625028303453,9.613422137040358,9.930603390807038,9.47245414773901,10.474362333337744,9.910232400560712,9.81920299996863,10.438451983711936,11.119058535649227,10.85453448262248
fold 2,10.854090750634253,10.666019386344857,10.831604597451804,10.962333872601702,10.014217560107891,11.106208087681058,11.012195293719952,10.965719096310488,11.442413563494915,11.776963454026442,11.434483501461003
fold 3,11.433970137909576,11.804161378553697,11.352262857077005,11.620137164642761,11.18061460481657,11.518354049095741,11.411135866925433,11.647169339906918,11.75345859660969,11.195075335202517,11.789146930187732
fold 4,11.790566264332591,11.921297213414332,12.145658439689583,12.033821586128715,11.744618609235003,11.964264943049503,12.054355908107091,12.004290467375641,13.006498276770532,12.472645792927775,12.318166439349834
fold 5,12.319558843866094,12.679861935702236,12.472671962284542,12.836551933021813,13.449414279911068,13.572300564159047,12.671059521761807,13.884965042967897,13.709448260860844,14.109592184320196,14.196501478448614
fold 6,14.196761318020053,13.567779374289346,14.066887808846428,13.847433276943393,14.376636885262869,14.119384178748497,14.560618313876065,15.155054299147812,15.960279784836136,16.02378835211267,16.030646377510124
fold 7,16.03076155202372,15.173828805243218,15.410108439572207,15.645784631475703,15.150067576161632,15.614312038555012,15.571110245231148,15.452200729530174,16.21388872853526,16.29537875835712,16.77382908667718
fold 8,16.773899451836005,15.848899734603775,15.45688304367599,16.493994452736594,16.479723176756107,15.163494243488445,15.780382036329149,16.754242230128575,16.28424559773265,17.177257351108363,16.74399844082919
fold 9,16.74332963503324,16.665428295002116,16.566144469734674,16.706157630973763,16.709741632421533,16.370089764361616,16.9398560157189,16.510134883693883,16.389861100203508,17.046615220450022,17.34887856703538
fold 10,17.348924543474105,17.298359857572542,17.30334604036558,18.21042903820118,18.38468250861535,18.275680388604012,18.688187872613227,18.727896130168354,18.689491732137185,19.712843488146376,18.540501374464768
fold 11,18.540522135221043,17.816081280474897,17.624500928225217,17.719329187086412,18.397266808089675,17.726218336945646,18.19610791106324,18.771803909248405,18.761374760340978,19.53222517533736,20.10188877665913
fold 12,20.102182254924642,19.323351273169884,19.51619030212189,17.896510304270926,19.288260706654796,18.06542109109305,19.53702965983144,19.29755939136852,19.4300009987571,19.695160085504707,19.320530804720793
fold 13,19.32160780980037,18.282218359567068,17.94961424474116,18.181850133242307,17.717658909884367,19.47581947433365,18.24479543912661,19.874053681647027,20.00145607394772,19.645289834562714,19.484560246234174
fold 14,19.482950870807354,18.797813128758143,18.449649063857287,17.989592138703888,18.786357492833705,18.94997450688502,19.071658721336952,19.735159813940943,19.760202554556038,18.762672084194797,19.279058429744694
fold 15,19.279782468622383,19.586490277643804,19.096530367444444,18.81730281723129,18.75912110121934,19.039314596803038,19.46214661231408,19.167530966805412,19.992624983087286,20.807993695452495,19.945652554918837
fold 16,19.946698275479402,19.707153993886667,20.1006291996349,20.138556600450634,19.83828165814593,20.849428870461203,20.99664805485652,21.598300026846932,20.816385882717746,22.789849701461257,21.44143387987897
fold 17,21.441479076038707,22.00900573997231,20.648225604237375,20.516020801517513,22.038940389673193,21.135469756759964,21.580825352168585,21.852364586783455,22.143150382942252,22.59242750047804,22.981947678786057
fold 18,22.982146416510734,22.85890432504507,23.5237040086226,22.924925250606936,25.221060346056532,24.457727939098866,23.277578874067828,25.525274930300412,25.383526768717733,25.20499240101634,26.35835810307856
fold 19,26.35834885977365,23.727406455086662,23.157797273222382,22.238534180434435,22.656483763581388,21.70543649313333,21.333230312053974,23.24941909896744,23.002723387071303,24.28100660630873,23.16484862107497
