,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.310964464307665,1.3050404637009947,1.1715086863174304,1.5506140539696167,1.7897511091265645,1.8977815854799498,2.5971742034792067,2.1325685160977024,2.1362645392651323,2.1345048425914523,2.1834743848213782
fold 1,2.183251382587673,2.1306292231266317,2.333947245474462,2.2499071088704197,2.6184422678047126,2.6363288572618178,2.349354345898528,2.174889876292302,2.827153155020067,2.5472246900305047,2.8019751014409366
fold 2,2.803673680845674,3.035738681579803,2.6079991864157726,2.6802773567346425,2.56011890614783,2.9673301206602085,2.8852832317352295,2.870514259054944,2.6866943477750658,3.3748315572738647,2.893463064323772
fold 3,2.897195293353154,2.9317829183765225,2.6724560177409566,3.020126470319041,2.791118691851209,3.302448966286399,2.8623844593554946,2.8833286978981714,3.018558638079183,3.086905594472285,3.277473130426207
fold 4,3.2765373383368646,2.7576013019868544,3.1112817209083716,3.0468054267909976,3.1061084270477295,3.198336433697414,2.8667228697063205,3.1089828914695685,3.24440664178008,3.024974031048221,3.2749430024540507
fold 5,3.2743724851341516,3.3414581488896085,3.1327564816374878,3.477221928276382,3.163887364881022,3.5144116553393276,3.6105100533345365,4.020236601362695,3.386526297022413,3.704307765393824,3.7789728741545776
fold 6,3.7795144769695255,4.1371797006447,3.8243676607425394,3.4551735032688486,3.510317926640277,4.009218224278697,4.042027023288753,4.269735281284039,3.9399526135904805,3.6965128158355927,3.559419687811311
fold 7,3.5601063574944343,4.009754326793697,3.95534939282424,4.312691623514349,3.644218556530826,4.342966774960498,4.2358703721653335,4.488448296393548,4.369172505565457,4.160640087994662,4.260843637939933
fold 8,4.262448963585434,3.848044512988804,3.8541248328202253,4.072992193948973,3.9750713109970093,4.060857981234998,3.89185591844412,4.0189757630541605,4.5019249224162605,3.9688906969724003,4.876620389364816
fold 9,4.87531855723241,4.1005267905188605,4.434269753369418,4.243308302405831,4.184125876926876,4.393136004467944,4.2359111075634726,4.233081840135001,4.862766620996115,4.394769031684715,4.2521789624140816
fold 10,4.249647700703227,4.680612880866844,4.55336638764068,5.361714311412998,4.345230355129376,5.185957370104489,4.51360263774445,4.7151911442096415,4.912009689357731,4.885993220589378,5.553957710732947
fold 11,5.559106520005873,5.110653850582096,5.024714344031327,5.261654151903166,4.780130856520646,4.8638886705145135,4.658309658924183,5.213799496630688,4.8271868795781705,4.786199046181632,5.290305566120814
fold 12,5.284955966722715,4.676351700629388,5.464916284267719,4.529100142158828,4.811676537240301,5.3533974210699125,5.45852424881675,5.256956278860986,5.320467280341195,5.949803967575927,6.060672669977575
fold 13,6.056398328367647,5.354487334098016,5.465842897241766,5.217147161910584,5.616335165250551,5.282178275235049,5.602036161022586,5.075624190010391,5.191417792460301,5.449851888043064,5.449240109303615
fold 14,5.447798135397318,5.404863439239822,5.2225741439765985,5.0125182942077,5.043470677795944,4.960951566696167,5.1719980448276015,5.524189145414979,5.336986523408156,5.111789731712608,5.147821558105362
fold 15,5.140783750093901,5.480382122359909,5.196573560888117,5.928663778971959,5.16741678097865,5.8057159260436375,6.5712246394657585,5.701467650753635,6.147628544093846,6.091585544439463,6.029761639508334
fold 16,6.022363626039946,6.326181713517729,6.560642204084597,6.189548227336857,6.754890847039389,6.298299089178339,6.528485678292655,7.598799215330111,7.195771954276345,7.0404489773970385,6.947246514833891
fold 17,6.948624917677233,7.255412955384155,6.590726237197022,7.027985479448225,7.15371579557032,7.270950950942673,6.890213276122833,6.630043815065931,7.284577748158595,6.755874708815888,6.924773351295845
fold 18,6.923153743877277,8.251811611068833,7.278684220947586,7.791199257323792,7.767606538492483,7.898266793964626,8.398586103132555,8.606460661321254,8.249402561387816,7.901940607524418,8.42255868778362
fold 19,8.423617803133451,7.381018745315658,8.054335980982213,8.201814781535756,7.547665030806215,7.517527363517067,7.937109889684024,8.088931450477013,8.108256998595659,8.22308598698436,8.727746540016227
