,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,56.65399239543726,59.55573344006404,61.13668200920552,58.535121072643584,59.35561336802081,58.35501300780468,59.715829497698614,59.31558935361216,60.87652591554933,61.09665799479688
fold 1,61.09665799479688,59.53572143285971,59.81588953372024,59.47568541124675,61.79707824694817,60.61636982189314,61.7370422253352,61.87712627576546,60.55633380028017,60.15609365619372,60.77646587952772
fold 2,60.77646587952772,60.97658595157094,61.13668200920552,59.995997598559136,61.93716229737842,61.176706023614166,61.556934160496304,61.8170902541525,61.176706023614166,60.29617770662398,62.05723434060436
fold 3,62.05723434060436,60.47628577146288,61.59695817490495,60.97658595157094,61.296778066840105,60.936561937162296,61.636982189313585,61.85711426856114,61.19671803081849,61.536922153291975,61.97718631178707
fold 4,61.97718631178707,61.636982189313585,61.35681408845307,61.336802081248756,62.017210326195716,61.41685011006604,62.29737842705624,62.117270362217326,59.6958174904943,62.37742645587352,62.017210326195716
fold 5,62.017210326195716,61.47688613167901,61.57694616770062,61.69701821092656,61.396838102861715,61.7370422253352,61.79707824694817,60.77646587952772,61.656994196517914,61.03662197318391,61.656994196517914
fold 6,61.656994196517914,61.396838102861715,61.41685011006604,61.67700620372223,62.15729437662597,61.77706623974385,61.71703021813087,61.31679007404443,61.156694016409844,61.61697018210926,61.69701821092656
fold 7,61.69701821092656,61.656994196517914,61.13668200920552,61.276766059635776,61.69701821092656,61.59695817490495,61.3768260956574,60.576345807484486,61.496898138883324,61.757054232539524,61.61697018210926
fold 8,61.61697018210926,61.79707824694817,61.87712627576546,61.09665799479688,61.636982189313585,61.85711426856114,61.71703021813087,61.59695817490495,61.93716229737842,61.917150290174106,61.757054232539524
fold 9,61.757054232539524,61.83710226135681,61.61697018210926,61.336802081248756,61.276766059635776,61.396838102861715,61.35681408845307,61.69701821092656,61.71703021813087,61.71703021813087,61.336802081248756
fold 10,61.336802081248756,60.576345807484486,61.41685011006604,60.836501901140686,61.31679007404443,61.25675405243146,60.916549929957974,61.87712627576546,61.95717430458275,60.216129677806684,61.93716229737842
fold 11,61.93716229737842,61.276766059635776,61.51691014608765,61.757054232539524,61.176706023614166,61.85711426856114,61.757054232539524,61.85711426856114,61.59695817490495,61.87712627576546,60.696417850710425
fold 12,60.696417850710425,61.11667000200121,60.27616569941965,61.31679007404443,61.21673003802282,61.757054232539524,61.076645987592556,60.07604562737643,61.156694016409844,61.13668200920552,60.75645387232339
fold 13,60.75645387232339,61.57694616770062,61.536922153291975,61.276766059635776,61.09665799479688,61.176706023614166,61.556934160496304,61.13668200920552,61.51691014608765,61.436862117270366,61.61697018210926
fold 14,61.61697018210926,60.916549929957974,61.09665799479688,61.51691014608765,61.296778066840105,60.99659795877527,60.956573944366625,61.21673003802282,60.736441865119076,61.8170902541525,61.336802081248756
fold 15,61.336802081248756,61.31679007404443,61.45687412447468,61.436862117270366,61.536922153291975,61.076645987592556,60.916549929957974,61.436862117270366,61.19671803081849,60.916549929957974,61.45687412447468
fold 16,61.45687412447468,61.396838102861715,61.23674204522713,60.43626175705423,61.05663398038823,61.47688613167901,61.276766059635776,61.21673003802282,60.576345807484486,60.77646587952772,61.67700620372223
fold 17,61.67700620372223,61.19671803081849,61.47688613167901,61.61697018210926,61.79707824694817,61.93716229737842,61.05663398038823,61.23674204522713,61.336802081248756,61.25675405243146,61.496898138883324
fold 18,61.496898138883324,61.176706023614166,61.67700620372223,61.59695817490495,61.03662197318391,61.3768260956574,61.59695817490495,60.936561937162296,61.03662197318391,61.69701821092656,60.43626175705423
fold 19,60.43626175705423,61.21673003802282,61.496898138883324,61.57694616770062,61.636982189313585,61.757054232539524,61.89713828296978,61.45687412447468,61.13668200920552,61.436862117270366,61.7370422253352
