,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,4.21094846601163,7.459394425506316,4.912773210346902,2.9075596551032685,1.624222979747343,2.1656306396631244,1.1028674553839986,1.3434930820132343,1.8447964708241429,1.5841187086424704
fold 1,1.5841187086424704,0.8020854220974533,0.5614597954682173,0.7018247443352718,0.6617204732303991,0.8020854220974533,0.8020854220974533,0.60156406657309,0.5614597954682173,0.5414076599157811,0.28072989773410867
fold 2,0.28072989773410867,0.6416683376779627,0.28072989773410867,0.4411469821535993,0.6817726087828354,0.5414076599157811,0.40104271104872663,0.4611991177060357,0.42109484660116303,0.300782033286545,0.5414076599157811
fold 3,0.5414076599157811,0.20052135552436332,0.3408863043914177,0.3408863043914177,0.4611991177060357,0.9424503709645078,0.5013033888109084,0.5013033888109084,0.16041708441949068,0.6216162021255264,0.8020854220974533
fold 4,0.8020854220974533,0.360938439943854,0.32083416883898136,0.32083416883898136,0.32083416883898136,0.60156406657309,0.240625626629236,0.28072989773410867,0.42109484660116303,0.32083416883898136,0.32083416883898136
fold 5,0.32083416883898136,0.40104271104872663,0.32083416883898136,0.2606777621816723,0.4411469821535993,0.32083416883898136,0.360938439943854,0.32083416883898136,0.32083416883898136,0.20052135552436332,0.300782033286545
fold 6,0.300782033286545,0.5815119310206537,0.22057349107679966,0.32083416883898136,0.5013033888109084,0.360938439943854,0.481251253258472,0.32083416883898136,0.5213555243633446,0.4411469821535993,0.3408863043914177
fold 7,0.3408863043914177,0.22057349107679966,0.42109484660116303,0.2606777621816723,0.32083416883898136,0.240625626629236,0.3408863043914177,0.360938439943854,0.20052135552436332,0.60156406657309,0.2606777621816723
fold 8,0.2606777621816723,0.38099057549629034,0.360938439943854,0.28072989773410867,0.38099057549629034,0.32083416883898136,0.5013033888109084,0.300782033286545,0.20052135552436332,0.300782033286545,0.16041708441949068
fold 9,0.16041708441949068,0.22057349107679966,0.3408863043914177,0.22057349107679966,0.42109484660116303,0.4411469821535993,0.28072989773410867,0.32083416883898136,0.20052135552436332,0.240625626629236,0.20052135552436332
fold 10,0.20052135552436332,0.22057349107679966,0.20052135552436332,0.240625626629236,0.28072989773410867,0.3408863043914177,0.28072989773410867,0.2606777621816723,0.300782033286545,0.28072989773410867,0.28072989773410867
fold 11,0.28072989773410867,0.240625626629236,0.300782033286545,0.360938439943854,0.3408863043914177,0.22057349107679966,0.4611991177060357,0.5614597954682173,0.5815119310206537,0.22057349107679966,0.240625626629236
fold 12,0.240625626629236,0.300782033286545,0.32083416883898136,0.360938439943854,0.3408863043914177,0.2606777621816723,0.4611991177060357,0.2606777621816723,0.180469219971927,0.300782033286545,0.42109484660116303
fold 13,0.42109484660116303,0.20052135552436332,0.2606777621816723,0.240625626629236,0.22057349107679966,0.240625626629236,0.14036494886705433,0.5414076599157811,0.240625626629236,0.10026067776218166,0.180469219971927
fold 14,0.180469219971927,0.180469219971927,0.20052135552436332,0.300782033286545,0.4411469821535993,0.22057349107679966,0.5213555243633446,0.3408863043914177,0.40104271104872663,0.22057349107679966,0.300782033286545
fold 15,0.300782033286545,0.300782033286545,0.14036494886705433,0.180469219971927,0.180469219971927,0.180469219971927,0.16041708441949068,0.28072989773410867,0.28072989773410867,0.38099057549629034,0.10026067776218166
fold 16,0.10026067776218166,0.16041708441949068,0.120312813314618,0.28072989773410867,0.10026067776218166,0.4411469821535993,0.240625626629236,0.28072989773410867,0.20052135552436332,0.20052135552436332,0.300782033286545
fold 17,0.300782033286545,0.28072989773410867,0.16041708441949068,0.120312813314618,0.22057349107679966,0.16041708441949068,0.180469219971927,0.180469219971927,0.180469219971927,0.20052135552436332,0.180469219971927
fold 18,0.180469219971927,0.180469219971927,0.20052135552436332,0.240625626629236,0.2606777621816723,0.22057349107679966,0.20052135552436332,0.180469219971927,0.20052135552436332,0.22057349107679966,0.22057349107679966
fold 19,0.22057349107679966,0.180469219971927,0.300782033286545,0.120312813314618,0.240625626629236,0.10026067776218166,0.16041708441949068,0.16041708441949068,0.240625626629236,0.240625626629236,0.360938439943854
