,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2979228553317843,1.332063454602446,1.3606618234799022,1.4531790120970636,1.58756407953444,2.094741754943416,2.136589344058718,2.5171256959438324,2.4206021034291814,2.436442327768808,2.5240135874067033
fold 1,2.5325439394939515,2.500718897297269,2.8670747553308806,3.2848435892235663,3.1287016396686558,3.094475371497018,3.2062718328975497,3.1440322938419523,3.5848679833468937,3.446194600136507,3.5716273990415393
fold 2,3.5477044905225434,3.3889769351198558,3.7673215773843585,4.05165517117296,3.6191092296725227,3.874753475189209,3.8533419882435176,4.368636769907815,4.015084537579761,4.598932262687456,3.9312596214669093
fold 3,3.9255450531130744,3.9028649649449756,4.200621268578938,4.383205085283234,4.38322671928576,3.508796681960424,4.307233980723789,3.94702941605023,4.629153454587573,4.628097393683025,4.271082166404951
fold 4,4.263208455273083,4.576232440414882,4.931572939668383,4.521974545859155,4.5078011481534865,4.670906300372735,4.8198069759777615,5.771384050448735,4.96938088836032,4.933144371779192,5.598809336223418
fold 5,5.598377700773112,4.935685960309846,5.523454490162077,5.585199273767925,5.462838842755272,5.254038688682375,5.0053664445877075,5.580852278641292,5.945837173788321,5.425808714259238,5.67336378834166
fold 6,5.698756510303134,5.184671471516292,6.173109853551502,5.176828707257907,5.551708359093893,5.683922881171817,6.077102543342681,6.765127128078824,5.734823243520926,6.237674189465387,6.3681172132492065
fold 7,6.344578634504051,5.971174831901278,5.809922049442927,6.2948843730347495,6.3402014034135,6.298302614972705,5.563374473402898,6.389397378312424,6.401658887397692,5.507774939035135,6.372494091590245
fold 8,6.2978943647772425,6.488346566046987,6.355567135981151,6.22714926302433,6.997908253045309,6.78317280965192,7.119427329018002,6.926774798404603,7.457121389252799,7.202458472078953,7.359091420968373
fold 9,7.331790965227854,7.737878657522655,7.338562366463954,6.929463755516779,6.5357417705513186,6.783344833623795,8.155191207925478,7.159981839713597,7.24937298980651,7.037394991697446,7.898844184154378
fold 10,7.949270028443563,8.11590526950686,7.916304681982313,7.7000830343791415,7.329439610242844,6.8285989184227684,6.925607293844223,7.651306088481631,7.716466475100744,7.628997593763328,7.8132829410689215
fold 11,7.745674615814572,7.595777989852996,6.8624651573953175,6.886507843221937,7.060628723426167,6.433168514143853,6.822993363652911,5.206667927759034,6.103621181987581,6.904587561885516,6.837146368764696
fold 12,6.799733361486038,6.6592809150978,6.556671877702077,7.083986273833683,6.676003483789308,6.79277119182405,6.578139930253937,7.264164488940012,7.083467522586163,7.176415070181801,7.213297591322944
fold 13,7.1840470332600015,7.848893046379089,8.882771591345469,8.424607586292993,7.280586462645304,7.7918867738473985,8.042725622653961,7.202419435694104,8.418243021482514,8.594125915141333,7.8068922985167735
fold 14,7.891001728318987,7.790340592463811,7.571753855262484,8.004252703494698,6.38589193045059,7.498576804285958,7.0604213300651155,7.695728670983088,7.229297129171235,8.359784765612511,8.552520981856755
fold 15,8.50247301374163,7.2335606799239205,7.3176538192090534,7.601964006821315,7.437062306063516,7.536887209093568,8.097503574121566,7.687084195159731,6.9149095213838985,8.206771768014212,8.197229185274669
fold 16,8.179897253002439,8.547678753024055,8.273208801235471,7.718162776458831,9.287841234888349,7.304092780701699,9.28736390386309,9.225412527720133,8.694710129783267,10.25230612783205,9.793994642439342
fold 17,9.751314298488566,9.568776590483528,10.007697453101477,9.854994513921847,8.775698982533955,10.035175810257593,9.980051565011742,9.774858365456263,10.36347316702207,9.969417895116486,10.203430979024796
fold 18,10.088848572638277,10.034426853770302,10.372925554003034,10.078759669770491,10.452041530892963,10.398883884861355,10.552443541231609,10.883192052443823,9.925943735099974,10.05928886788232,10.527380483491081
fold 19,10.46951608998435,10.683540046215057,9.302026544777013,11.252909080849454,10.185594388416835,10.343897055391045,10.575607433205558,10.850401290825435,10.532190686180478,10.049996956473304,9.857160368845577
