,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,56.393377219230004,58.98663474965091,58.24855376022342,59.40554558148813,57.86953919808497,60.94155196489128,57.690005984440454,60.1835228406144,60.74207061639737,59.88430081787352
fold 1,59.88430081787352,60.28326351486136,60.38300418910831,59.26590863754239,60.70217434669858,61.32056652702972,59.52523439058448,61.300618392180326,60.78196688609615,61.04129263913825,61.14103331338519
fold 2,61.14103331338519,60.961500099740675,61.300618392180326,60.98144823459006,61.42030720127668,61.16098144823459,61.57989228007181,60.10373030121684,61.69958108916816,60.86175942549371,61.89906243766208
fold 3,61.89906243766208,61.44025533612607,61.32056652702972,61.57989228007181,60.70217434669858,61.46020347097546,61.36046279672851,61.3804109315779,61.53999601037303,60.961500099740675,61.819269898264515
fold 4,61.819269898264515,60.70217434669858,60.40295232395771,60.64232994215041,61.101137043686414,61.46020347097546,61.12108517853581,61.24077398763216,61.3804109315779,61.32056652702972,60.82186315579493
fold 5,60.82186315579493,61.57989228007181,61.46020347097546,61.67963295431878,61.520047875523645,61.73947735886694,61.97885497705965,60.78196688609615,61.34051466187912,61.53999601037303,61.260722122481546
fold 6,61.260722122481546,61.719529224017556,61.34051466187912,60.98144823459006,61.5998404149212,61.42030720127668,61.46020347097546,60.98144823459006,61.44025533612607,61.42030720127668,61.16098144823459
fold 7,61.16098144823459,61.48015160582485,61.061240773987635,61.061240773987635,60.76201875124676,60.98144823459006,61.97885497705965,60.961500099740675,61.46020347097546,61.759425493716336,61.63973668461998
fold 8,61.63973668461998,61.65968481946938,61.101137043686414,61.83921803311391,61.65968481946938,61.48015160582485,60.98144823459006,61.520047875523645,61.32056652702972,61.46020347097546,61.02134450428884
fold 9,61.02134450428884,60.82186315579493,60.84181129064432,61.22082585278277,61.50009974067425,61.260722122481546,60.82186315579493,61.20087771793338,60.76201875124676,61.63973668461998,60.921603830041896
fold 10,60.921603830041896,60.542589267903445,60.68222621184919,61.260722122481546,61.40035906642729,61.36046279672851,61.48015160582485,61.16098144823459,61.559944145222424,61.02134450428884,61.260722122481546
fold 11,61.260722122481546,60.70217434669858,61.22082585278277,60.6622780769998,60.72212248154798,61.24077398763216,61.67963295431878,61.89906243766208,61.719529224017556,61.520047875523645,61.83921803311391
fold 12,61.83921803311391,61.24077398763216,61.44025533612607,60.84181129064432,61.16098144823459,61.46020347097546,61.46020347097546,61.24077398763216,61.16098144823459,61.67963295431878,61.799321763415115
fold 13,61.799321763415115,60.14362657091562,57.67005784959106,60.36305605425893,60.86175942549371,60.76201875124676,60.20347097546379,61.14103331338519,60.562537402752845,60.68222621184919,61.16098144823459
fold 14,61.16098144823459,60.52264113305406,60.98144823459006,61.22082585278277,61.5998404149212,61.34051466187912,61.101137043686414,61.799321763415115,61.36046279672851,61.559944145222424,61.57989228007181
fold 15,61.57989228007181,61.101137043686414,61.02134450428884,61.08118890883703,60.70217434669858,61.46020347097546,61.300618392180326,61.300618392180326,61.719529224017556,61.48015160582485,61.32056652702972
fold 16,61.32056652702972,60.68222621184919,61.18092958308397,61.02134450428884,61.12108517853581,61.719529224017556,61.101137043686414,61.12108517853581,61.36046279672851,61.48015160582485,61.34051466187912
fold 17,61.34051466187912,60.502692998204665,60.80191502094554,60.94155196489128,61.719529224017556,60.6622780769998,61.40035906642729,61.28067025733094,60.921603830041896,61.061240773987635,61.40035906642729
fold 18,61.40035906642729,60.921603830041896,60.74207061639737,60.84181129064432,60.9016556951925,61.02134450428884,60.84181129064432,60.74207061639737,60.84181129064432,61.36046279672851,60.6622780769998
fold 19,60.6622780769998,60.88170756034311,60.6622780769998,60.36305605425893,60.82186315579493,61.001396369439455,60.74207061639737,61.24077398763216,61.32056652702972,61.02134450428884,61.97885497705965
