,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3061372248712413,3.658284999653251,6.057757611760122,7.010104736168228,7.63893693364309,8.41361201451924,8.014540895016607,9.229755358781643,8.176717404119982,9.297390560903949,9.352381783331225
fold 1,9.371409938720886,9.334904279537543,9.389764780055977,9.77918063809058,10.330922440854374,9.952039612981373,10.902624672758366,10.26510515041694,10.357744473897055,11.051035464166882,10.563236333652885
fold 2,10.576728078419578,11.47346247027734,11.043684314111037,11.094007851834782,11.701030411406192,11.657796939689955,11.532709629949695,12.592964098125162,12.07161605286741,12.509095106296197,12.243224492330038
fold 3,12.264958181780969,13.045256563289437,13.083624285852125,12.436628290279183,13.433686062247453,13.01495938672277,13.061160858519777,13.35247617139074,13.266517325075801,12.54858397295375,12.601837260994369
fold 4,12.590297390600877,13.97034601679819,13.928598666619397,14.383744285492126,13.851302912135324,13.406498098087882,13.866625928593253,14.306912879030147,13.955316931901578,13.592499087670607,14.746312044337838
fold 5,14.734633143076639,13.359623326512867,14.25273038098912,14.429402865335613,14.962510131790253,14.758477496529768,14.581617715116032,16.185953540002515,15.600025039946962,15.765741336845352,16.409638890249287
fold 6,16.412107130724515,15.21496964072039,15.338019873567683,15.302870150811659,16.06731266318681,15.630490948340135,16.36310528281206,16.69876935810386,16.376297619528398,17.157346931046355,17.761475985635542
fold 7,17.778342732412373,17.14669988255301,15.726935917745807,16.145818253477177,16.646630629807888,16.8131119276949,15.93520565946659,17.736246765730623,17.36934643020173,17.22284004074371,17.30133729923271
fold 8,17.311079213719168,17.84685291358811,18.342708501987115,18.080503463745117,17.779324976983897,18.32860997479833,19.82242943426806,19.513482168049155,20.13234261838262,20.824282137933604,20.821209570604886
fold 9,20.789336370136922,21.232986907045284,20.530408973465423,20.205954300429294,21.150226147588857,21.031553759546338,22.31275765196292,21.633376721136585,21.79254592392973,21.18455160449365,22.794176821223274
fold 10,22.797923870429308,22.666890732542484,22.431213687279982,21.453700653807132,21.137653693467556,21.002885475843968,21.861589249022707,22.204861441058313,20.972667214399326,23.949271242061776,23.13253398141461
fold 11,23.11988797444783,21.773733504518063,20.968750788066203,21.34256730108204,20.213962623459135,21.041278382261357,20.96335678329011,18.658620503134355,21.19876088353688,21.513061169378773,21.315072145290717
fold 12,21.304526671678005,19.879253216132433,20.131171997435793,20.184745308881748,21.24098501376763,21.576673736115417,20.989506053353498,21.663039521542853,22.05037291749509,23.15282256303433,22.846300981715768
fold 13,22.835555767584705,23.395089440716955,23.875219847627744,22.086277099426635,21.386562918474574,22.742056361215557,23.521090364741706,22.594561948033864,23.804794334365937,24.423624244278777,23.82127571105957
fold 14,23.81449134050015,22.90444951999687,22.15024528960268,22.463143662778204,20.089001547076744,22.491347284374122,22.913686935059324,21.657580484173256,22.602067616171464,23.262485812524123,23.915845482649203
fold 15,23.888047303982123,23.704650947433745,24.370670135863527,24.232968336093926,24.52584001689614,24.28465868327432,25.119035263975224,24.19657942492091,24.75962677687228,26.30959029968627,26.50687661999
fold 16,26.51028482357185,27.11827569379064,25.944329176120416,23.789570517168787,26.6153898524667,24.582048199133958,26.124071246849564,24.925948845412204,26.04320783101156,27.381835377858785,28.16644692563725
fold 17,28.149536384079983,27.157195234013177,28.121314968177657,26.70330694050132,26.44686216936854,28.049622826947424,28.543866231769858,28.144388061797546,29.15924255005614,28.245230109391812,28.809736217567306
fold 18,28.826002018180436,28.215585902779402,27.142273326119977,28.334390320463807,28.28261666669103,28.092023369794834,28.205675205070815,29.44493916220294,29.397035530227388,29.064073265669588,30.310902806813132
fold 19,30.314154527858346,29.612312728059507,28.687343665939604,30.44096291136599,28.64111183075134,30.220637144442804,31.290628159117556,31.588247778886807,31.471586547211974,32.551497567913486,31.225616797715603
