,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2490276003913054,2.9772077996096167,5.631408866360891,7.977593696374687,8.600071265543107,9.037597258313955,10.400311922855515,10.599813715159463,11.043962677605718,11.239813934984825,11.767312818293949
fold 1,11.76682278749754,11.548508795045263,11.89798572595171,11.86893078234556,11.981969600101168,12.472946715869492,12.15058676630473,12.585043522951414,12.758879874250015,12.898070047227598,13.094313827349986
fold 2,13.093518195392416,12.547052726471167,12.448950225500752,12.765502518029521,12.81176074460256,13.032617370001704,13.323038060030491,13.009324334508223,13.455206987669142,13.462900854700761,14.02981880242876
fold 3,14.029000659640744,14.37138564981145,14.029221623921567,14.365699932729598,14.319431400985168,14.094234391082106,13.678619172075669,13.76888242213846,14.39955277065579,14.258408347479731,14.439744873870191
fold 4,14.439448905505722,13.545544528275085,13.882884574451035,13.667427701058148,14.06474554624489,14.001677128908446,14.238648949767189,14.27646181394728,14.767127620230475,14.695195808685083,14.957108394705134
fold 5,14.956571633867222,14.522073080213808,14.605621564302513,15.28290357521112,15.42193911573012,15.707780474381481,16.129106844071863,15.824641618797248,16.233546469708998,16.011362514907507,17.176809969565852
fold 6,17.17767253711069,16.779260800039168,16.75896464834968,16.221968657678836,16.95064756681593,16.689767556224794,17.113884534767205,16.905461201564872,17.377987058900242,18.42773643328989,18.198005614520834
fold 7,18.196832451031362,16.48777443728001,16.131015194405755,16.205941838326215,16.037921617356993,16.52581269106419,16.17370449724815,16.65736867369508,17.130938914182376,16.595243248150503,16.458110425112057
fold 8,16.456833935470033,17.64078613665464,17.90562603628035,17.571807586889474,16.846910620764863,16.999417366741373,17.517077315625528,18.9591773053725,17.519953014181674,18.45884401335133,18.22550980821788
fold 9,18.22597662150431,18.518112038536895,17.726112839129332,18.613194554829768,18.230274811065453,19.013729232678312,17.566610000116363,18.76561959355855,18.69637377485097,18.63896647117121,20.15913889219435
fold 10,20.158918010245124,18.687109748236566,18.747873196498954,18.683435687058264,19.38034028801129,19.336346111709265,20.146150328272537,19.728778125570834,21.25627068992999,20.697078842053312,21.990838112590982
fold 11,21.990846290862816,21.507649469718658,19.96924286437549,20.42277392380529,19.860584066926148,19.12320017643112,20.471258341837274,20.221113644057898,20.86597298546661,20.72799479532585,21.430104591863618
fold 12,21.43039368553985,21.389879665786413,21.22731553221778,21.0685061036254,20.987808488255784,22.411330449495384,22.427787917981046,22.891654007726437,21.419903816936685,22.882291409609127,22.142174508074206
fold 13,22.141966483575835,22.889972700489512,23.5936355041943,22.506848012800695,23.4676557856498,22.878839465353987,22.467137974800824,23.337790509779676,24.632755334428747,23.40085936621796,23.756763485695817
fold 14,23.757371778968427,21.561044061784266,20.364274086712076,20.730963466836393,20.787609511999776,20.185448914123096,21.422804811875597,22.155811858691756,21.281763049338362,22.415961601751313,22.600587940902162
fold 15,22.598461562781026,22.25993374611834,21.211982919157837,23.18492653387056,21.436698007926665,22.544126867390364,22.086545848160338,22.3445184419481,23.565774423612964,23.53055733056377,23.580564265628514
fold 16,23.57800976320994,24.64440587270174,23.261188808962597,23.59708080703406,25.338817953205794,23.367596097987335,24.991414255375485,26.35215619313631,24.685983191291204,25.53424846182624,26.156652340786064
fold 17,26.156651654689433,26.746710921363007,25.78235752462483,26.291296471794734,25.52009648384808,25.80834630238924,26.863219789463837,27.745780560610104,27.398386413244893,27.966889552932848,26.732594044088458
fold 18,26.73390096211605,26.674541761549257,27.475784397811342,25.874303707973564,26.281306232479835,26.43591622826007,27.907956706534186,26.744174120237503,27.286366455846554,29.022836218634954,28.177169580253764
fold 19,28.17683225398441,25.341189391321414,26.622202921256743,25.1285925528986,26.121734262370378,25.701550147516265,26.913007393157738,24.267664106629734,26.522202910279198,26.44108772277832,27.111262081338346
